Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
