Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
gpc,HIV-1 IN,PC,0.5248579545454546,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5404829545454546,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5419034090909091,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5411931818181818,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5319602272727273,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5319602272727273,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5319602272727273,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5319602272727273,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5326704545454546,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5049715909090909,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5220170454545454,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5241477272727273,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5291193181818182,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5269886363636364,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5269886363636364,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5269886363636364,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5269886363636364,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5262784090909091,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4847409510290986,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5216465578424414,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5223562810503903,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5202271114265437,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5117104329311568,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5117104329311568,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5117104329311568,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5117104329311568,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5138396025550035,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5479063165365508,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5365507452093683,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5344215755855216,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5337118523775728,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5301632363378282,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5301632363378282,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5301632363378282,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5301632363378282,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5422285308729595,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4957386363636363,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5284090909090909,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5340909090909091,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5284090909090909,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5248579545454546,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5248579545454546,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5248579545454546,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5248579545454546,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5234375,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5049715909090909,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.484375,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4893465909090909,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4921875,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5007102272727273,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5007102272727273,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5007102272727273,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5007102272727273,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4893465909090909,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4854506742370476,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4953867991483321,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4989354151880766,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4953867991483321,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4953867991483321,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4953867991483321,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4953867991483321,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4996451383960255,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.525195173882186,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5365507452093683,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5351312987934705,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5330021291696239,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5294535131298793,E,HIV-1 IN x PC
