Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
qda,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4489361702127659,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4489361702127659,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.574468085106383,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.574468085106383,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5446808510638298,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5446808510638298,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5765957446808511,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5765957446808511,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5765957446808511,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5765957446808511,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5659574468085107,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5659574468085107,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.474468085106383,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.474468085106383,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.451063829787234,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.451063829787234,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.451063829787234,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.451063829787234,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5276595744680851,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5276595744680851,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
qda,HIV-1 IN,ECFP4,0.4468085106382978,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4468085106382978,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5574468085106383,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5574468085106383,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5553191489361702,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5553191489361702,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5553191489361702,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5553191489361702,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5553191489361702,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5553191489361702,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5723404255319149,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5723404255319149,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5659574468085107,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5659574468085107,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5659574468085107,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5659574468085107,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4191489361702127,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4191489361702127,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5723404255319149,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5723404255319149,E,HIV-1 IN x ECFP4
