Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
mlp,HIV-1 IN,PC,0.5276595744680851,E,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.5276595744680851,E,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.474468085106383,F,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
mlp,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.5553191489361702,E,HIV-1 IN x ECFP4
mlp,HIV-1 IN,MIX,0.8829787234042553,B,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.8808510638297873,B,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.8127659574468085,B,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.8148936170212766,B,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.8489361702127659,B,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.8787234042553191,B,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.8446808510638298,B,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.8340425531914893,B,HIV-1 IN x MIX
mlp,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.8671497584541062,B,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.8599033816425121,B,HIV-1 PR x PC
mlp,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.855072463768116,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8502415458937198,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8405797101449275,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8478260869565217,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
mlp,HIV-1 RT,PC,0.6631736526946108,D,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.6901197604790419,D,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.6691616766467066,D,HIV-1 RT x PC
