Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
qda,HIV-1 IN,PC,0.5461647727272727,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5461647727272727,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5774147727272727,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5774147727272727,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5774147727272727,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5774147727272727,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5752840909090909,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5752840909090909,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5745738636363636,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5745738636363636,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5724431818181818,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5724431818181818,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4517045454545454,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4517045454545454,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5568181818181818,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5568181818181818,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5717329545454546,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5717329545454546,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5717329545454546,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5717329545454546,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5710227272727273,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5710227272727273,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5703125,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5703125,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5507452093683464,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5507452093683464,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5713271823988645,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5713271823988645,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5691980127750177,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5691980127750177,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5727466288147622,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5727466288147622,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5727466288147622,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5727466288147622,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5691980127750177,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5691980127750177,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5748757984386089,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5748757984386089,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5720369056068133,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5720369056068133,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5699077359829666,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5699077359829666,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5691980127750177,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5691980127750177,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5691980127750177,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5691980127750177,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5727466288147622,E,HIV-1 IN x PC
