Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
mlp,HIV-1 IN,PC,0.5220170454545454,E,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.4943181818181818,F,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.517388218594748,E,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.5344215755855216,E,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.5142045454545454,E,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.5134943181818182,E,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.4918381831085876,F,HIV-1 IN x PC
mlp,HIV-1 IN,PC,0.531582682753726,E,HIV-1 IN x PC
mlp,HIV-1 IN,ECFP4,0.5284090909090909,E,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.4978693181818182,F,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.4946770759403832,F,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.5358410220014195,E,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.5134943181818182,E,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.5021306818181818,E,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.49680624556423,F,HIV-1 IN x ECFP4
mlp,HIV-1 IN,ECFP4,0.5415188076650106,E,HIV-1 IN x ECFP4
mlp,HIV-1 IN,MIX,0.9048295454545454,A,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.9623579545454546,A,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.8630234208658624,B,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.9183818310858765,A,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.9495738636363636,A,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.9680397727272728,A,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.9063165365507452,A,HIV-1 IN x MIX
mlp,HIV-1 IN,MIX,0.9190915542938254,A,HIV-1 IN x MIX
mlp,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.9097502014504432,A,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.9017713365539451,A,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.8831587429492345,B,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.8863819500402901,B,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.8831587429492345,B,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.8784219001610306,B,HIV-1 PR x PC
mlp,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8702659145850121,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8702659145850121,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8872785829307569,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8694601128122482,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8412570507655117,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8767123287671232,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8824476650563607,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,MIX,0.9951651893634166,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.9879129734085416,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.9879129734085416,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.997584541062802,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.9887187751813054,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.9951690821256038,A,HIV-1 PR x MIX
mlp,HIV-1 RT,PC,0.6403596403596403,D,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.6533466533466533,D,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.6290564153769346,D,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.6280579131303046,D,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.5949050949050949,E,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.5954045954045954,E,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.6015976035946081,D,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.5976035946080879,E,HIV-1 RT x PC
mlp,HIV-1 RT,ECFP4,0.5959040959040959,E,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.6008991008991009,D,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.7034448327508737,C,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.6220668996505242,D,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.5884115884115884,E,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.5764235764235764,E,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.582626060908637,E,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.6580129805292062,D,HIV-1 RT x ECFP4
mlp,HIV-1 RT,MIX,0.9675324675324676,A,HIV-1 RT x MIX
