title,sum,rank
nesiritide,153,1.0
secretin porcine,151,2.0
brigatinib,150,3.0
viminol,150,3.0
albiglutide,148,4.0
eptifibatide,147,5.0
ketanserin,147,5.0
vernakalant,147,5.0
secretin human,146,6.0
bencyclane,144,7.0
clonixin,144,7.0
bosentan,144,7.0
glucagon,143,8.0
lixisenatide,143,8.0
calcitonin (pork natural),143,8.0
phthalylsulfathiazole,141,9.0
suloctidil,141,9.0
picotamide,141,9.0
saralasin,141,9.0
teduglutide,141,9.0
avanafil,141,9.0
olanexidine,141,9.0
gonadorelin,140,10.0
exenatide,140,10.0
isavuconazonium,139,11.0
gefitinib,138,12.0
cobimetinib,138,12.0
otilonium bromide,138,12.0
teriparatide,138,12.0
liraglutide,138,12.0
niflumic acid,138,12.0
dalfopristin,138,12.0
zomepirac,138,12.0
vintafolide,137,13.0
fosinopril,135,14.0
mozavaptan,135,14.0
seractide,135,14.0
sermorelin,135,14.0
afamelanotide,134,15.0
bivalirudin,133,16.0
nafarelin,132,17.0
sulfasalazine,132,17.0
eltrombopag,132,17.0
glasdegib,132,17.0
letermovir,132,17.0
tianeptine,132,17.0
pyronaridine,132,17.0
thymalfasin,132,17.0
amsacrine,132,17.0
gusperimus,132,17.0
mosapramine,132,17.0
loretin,132,17.0
dipiproverine,132,17.0
nicomol,132,17.0
morniflumate,132,17.0
cargutocin,132,17.0
amisulpride,132,17.0
elcatonin,131,18.0
dasiglucagon,131,18.0
ceritinib,129,19.0
beraprost,129,19.0
inositol nicotinate,129,19.0
sorbinicate,129,19.0
alectinib,129,19.0
corticotropin,129,19.0
remikiren,129,19.0
ozanimod,129,19.0
lumiracoxib,129,19.0
exisulind,129,19.0
hexylcaine,129,19.0
carmofur,129,19.0
nadifloxacin,129,19.0
ebrotidine,129,19.0
glucosulfone,129,19.0
feclobuzone,129,19.0
cisatracurium,129,19.0
pipebuzone,129,19.0
corticorelin ovine,128,20.0
micafungin,128,20.0
alsactide,128,20.0
enfuvirtide,127,21.0
minodronic acid,126,22.0
atracurium,126,22.0
setastine,126,22.0
tenidap,126,22.0
phthalylsulfacetamide,126,22.0
sorafenib,126,22.0
sulfaloxic acid,126,22.0
cytarabine ocfosfate,126,22.0
mitiglinide,126,22.0
glafenine,126,22.0
flecainide,126,22.0
ripretinib,126,22.0
gabexate,126,22.0
mefloquine,126,22.0
betiatide,126,22.0
benzylhydrochlorothiazide,126,22.0
sulfaphenazole,126,22.0
sulfamazone,126,22.0
moquizone,126,22.0
corticorelin,125,23.0
triptorelin,124,24.0
bremelanotide,124,24.0
eledoisin,124,24.0
cefbuperazone,123,25.0
ftivazide,123,25.0
cianidanol,123,25.0
alfadolone acetate,123,25.0
idanpramine,123,25.0
flutazolam,123,25.0
oxypertine,123,25.0
urapidil,123,25.0
ampiroxicam,123,25.0
talinolol,123,25.0
desoxycorticosterone acetate,123,25.0
tivozanib,123,25.0
latamoxef,123,25.0
taltirelin,123,25.0
chlorhexidine,123,25.0
trospectomycin,123,25.0
angiotensinamide,123,25.0
fominoben,123,25.0
methylphenidate,123,25.0
tazemetostat,123,25.0
pramlintide,123,25.0
tocopheryl nicotinate,123,25.0
semaglutide,123,25.0
tedizolid phosphate,123,25.0
metofenazate,123,25.0
fenamisal,123,25.0
