title,sum,rank
bremelanotide,71,1.0
icatibant,71,1.0
pasireotide,67,2.0
octreotide,67,2.0
sincalide,66,3.0
paritaprevir,66,3.0
setmelanotide,66,3.0
lanreotide,66,3.0
vaniprevir,65,4.0
goserelin,65,4.0
romidepsin,65,4.0
voxilaprevir,65,4.0
gonadorelin,65,4.0
oxytocin,65,4.0
carbetocin,65,4.0
rifapentine,65,4.0
leuprorelin,65,4.0
simeprevir,65,4.0
quinupristin,65,4.0
rifabutin,65,4.0
buserelin,65,4.0
apalcillin,65,4.0
natamycin,65,4.0
cargutocin,65,4.0
tenapanor,64,5.0
glecaprevir,64,5.0
pralmorelin,64,5.0
letermovir,64,5.0
finafloxacin,64,5.0
beclabuvir,64,5.0
asunaprevir,64,5.0
pentagastrin,64,5.0
ombitasvir,64,5.0
vindesine,64,5.0
naldemedine,64,5.0
clocapramine,63,6.0
spiclomazine,63,6.0
indocyanine green,63,6.0
mosapramine,63,6.0
ritonavir,63,6.0
zanubrutinib,63,6.0
abarelix,62,7.0
degarelix,62,7.0
minocycline,62,7.0
nafarelin,61,8.0
elbasvir,61,8.0
velpatasvir,61,8.0
triptorelin,61,8.0
xylometazoline,61,8.0
histrelin,61,8.0
rifampicin,60,9.0
telithromycin,60,9.0
ornipressin,60,9.0
vincamine,60,9.0
saralasin,60,9.0
eptifibatide,60,9.0
brovincamine,60,9.0
lapatinib,60,9.0
antrafenine,60,9.0
ethylhydrocupreine,60,9.0
hydroquinine,60,9.0
ubidecarenone,60,9.0
quizartinib,60,9.0
hydroquinidine,60,9.0
rifaximin,60,9.0
emetine,60,9.0
felypressin,60,9.0
vasopressin,60,9.0
olaflur,60,9.0
lypressin,60,9.0
atosiban,59,10.0
colfosceril palmitate,59,10.0
oxypendyl,59,10.0
dactinomycin,59,10.0
demoxytocin,59,10.0
ceftaroline fosamil,59,10.0
enviomycin,59,10.0
glycyrrhizic acid,59,10.0
proparacaine,59,10.0
cefpirome,59,10.0
dibutylsuccinate,59,10.0
deutetrabenazine,59,10.0
xanomeline,59,10.0
tetrabenazine,59,10.0
vildagliptin,59,10.0
pirisudanol,59,10.0
ubrogepant,58,11.0
larotrectinib,58,11.0
dasatinib,58,11.0
trilaciclib,58,11.0
epicriptine,58,11.0
pirenzepine,58,11.0
infigratinib,58,11.0
maraviroc,58,11.0
lonafarnib,58,11.0
dihydroergocristine,58,11.0
fostemsavir,58,11.0
neratinib,58,11.0
fenbenicillin,58,11.0
lobeglitazone,58,11.0
dihydroergocornine,58,11.0
trilostane,58,11.0
dihydroergocryptine,58,11.0
remdesivir,58,11.0
bisantrene,58,11.0
perphenazine,58,11.0
nadide,58,11.0
etoposide phosphate,58,11.0
afatinib,58,11.0
ergotamine,58,11.0
cobicistat,58,11.0
ivosidenib,58,11.0
acalabrutinib,58,11.0
moxifloxacin,58,11.0
temafloxacin,58,11.0
oftasceine,58,11.0
fluphenazine,58,11.0
beta-Ergocryptine,58,11.0
mofezolac,58,11.0
conivaptan,58,11.0
zinostatin,58,11.0
talampicillin,58,11.0
pemafibrate,58,11.0
acetophenazine,58,11.0
lemborexant,58,11.0
ruboxistaurin,58,11.0
relugolix,58,11.0
carindacillin,58,11.0
lasmiditan,58,11.0
dalfopristin,58,11.0
carfilzomib,58,11.0
carfenazine,58,11.0
regorafenib,58,11.0
cabozantinib,58,11.0
carfecillin,58,11.0
dacomitinib,58,11.0
daclatasvir,58,11.0
indisetron,58,11.0
vilazodone,58,11.0
azosemide,58,11.0
tolazamide,57,12.0
omapatrilat,57,12.0
lymecycline,57,12.0
mibefradil,57,12.0
elagolix,57,12.0
sitaxentan,57,12.0
glisoxepide,57,12.0
lurasidone,57,12.0
tirbanibulin,57,12.0
metopimazine,57,12.0
plerixafor,57,12.0
nifenazone,57,12.0
lenvatinib,57,12.0
prednisolone sulfobenzoate,57,12.0
anidulafungin,57,12.0
piretanide,57,12.0
rifamycin,57,12.0
omidenepag isopropyl,57,12.0
vismodegib,57,12.0
ranolazine,57,12.0
glypinamide,57,12.0
carpipramine,57,12.0
vibegron,57,12.0
bromocriptine,57,12.0
lifitegrast,57,12.0
perospirone,57,12.0
granisetron,57,12.0
mebutizide,57,12.0
telmisartan,57,12.0
prulifloxacin,57,12.0
vorapaxar,57,12.0
fominoben,57,12.0
temocapril,57,12.0
bendazac,57,12.0
guamecycline,57,12.0
moracizine,57,12.0
rebamipide,57,12.0
tazemetostat,57,12.0
neltenexine,57,12.0
idanpramine,57,12.0
alpha-Ergocryptine,57,12.0
rivaroxaban,57,12.0
zofenopril,57,12.0
nevirapine,57,12.0
spirapril,57,12.0
phthalylsulfathiazole,57,12.0
tenofovir alafenamide,57,12.0
ziprasidone,57,12.0
avanafil,57,12.0
remikiren,57,12.0
cromoglicic acid,57,12.0
avatrombopag,57,12.0
daprodustat,57,12.0
cefaloridine,57,12.0
talaporfin,56,13.0
amphotericin B,56,13.0
metacycline,56,13.0
oxytetracycline,56,13.0
tetracycline,56,13.0
sulprostone,56,13.0
clomocycline,56,13.0
eravacycline dihydrochloride,56,13.0
bagrosin,56,13.0
meclocycline,56,13.0
omadacycline,56,13.0
encainide,56,13.0
thymopentin,56,13.0
atazanavir,56,13.0
tiagabine,56,13.0
epanolol,56,13.0
demeclocycline,56,13.0
nystatin,56,13.0
chlortetracycline,56,13.0
rolitetracycline,56,13.0
sarecycline,56,13.0
febuxostat,56,13.0
metrizamide,56,13.0
lucimycin,56,13.0
diflunisal,56,13.0
sancycline,56,13.0
troglitazone,56,13.0
vericiguat,56,13.0
acrivastine,56,13.0
morinamide,56,13.0
fleroxacin,56,13.0
hematoporphyrin,56,13.0
doxycycline,56,13.0
riboflavin phosphate,56,13.0
venetoclax,55,14.0
pirenoxine,55,14.0
angiotensinamide,55,14.0
ceftolozane,55,14.0
cetrorelix,55,14.0
desmopressin,55,14.0
flavodic acid,55,14.0
ioglicic acid,55,14.0
protoporphyrin,55,14.0
tecovirimat,55,14.0
tenonitrozole,55,14.0
abacavir,55,14.0
acipimox,55,14.0
pantethine,55,14.0
iotalamic acid,55,14.0
methitural,55,14.0
lodoxamide,55,14.0
bictegravir,55,14.0
floxacillin,55,14.0
ioxitalamic acid,55,14.0
ioxaglic acid,55,14.0
grepafloxacin,55,14.0
methyprylon,55,14.0
famotidine,55,14.0
doripenem,55,14.0
trichlormethiazide,55,14.0
evogliptin,55,14.0
limaprost,55,14.0
dalbavancin,54,15.0
sotorasib,54,15.0
hydrochlorothiazide,54,15.0
cyclopenthiazide,54,15.0
bendroflumethiazide,54,15.0
mepiprazole,54,15.0
epitizide,54,15.0
dimyristoylphosphatidylcholine,54,15.0
grazoprevir,54,15.0
ibrexafungerp,54,15.0
evans blue,54,15.0
naftopidil,54,15.0
proxazole,54,15.0
bemetizide,54,15.0
trypan blue,54,15.0
dirithromycin,54,15.0
depreotide,54,15.0
suvorexant,54,15.0
baicalin,54,15.0
hydroflumethiazide,54,15.0
bezitramide,54,15.0
benzquercin,54,15.0
gefitinib,54,15.0
cefiderocol,54,15.0
midostaurin,54,15.0
methaqualone,54,15.0
dopexamine,54,15.0
ozanimod,54,15.0
teclothiazide,54,15.0
disufenton,54,15.0
benzylhydrochlorothiazide,54,15.0
butizide,54,15.0
altizide,54,15.0
sulfamazone,54,15.0
tirabrutinib hydrochloride,54,15.0
angiotensin II,54,15.0
phytomenadione,53,16.0
vanitiolide,53,16.0
hidrosmin,53,16.0
vardenafil,53,16.0
daptomycin,53,16.0
diosmin,53,16.0
perhexiline,53,16.0
terazosin,53,16.0
oxybuprocaine,53,16.0
oxymetholone,53,16.0
isavuconazonium,53,16.0
vorozole,53,16.0
drospirenone,53,16.0
keracyanin,53,16.0
drostanolone propionate,53,16.0
thioguanine,53,16.0
drotaverine,53,16.0
adefovir dipivoxil,53,16.0
terlipressin,53,16.0
cefozopran,53,16.0
oxypertine,53,16.0
mirodenafil,53,16.0
cefonicid,53,16.0
caspofungin,53,16.0
clonidine,53,16.0
vincristine,53,16.0
diiodohydroxypropane,53,16.0
pimozide,53,16.0
gestonorone caproate,53,16.0
ronifibrate,53,16.0
donepezil,53,16.0
proglumetacin,53,16.0
prifinium,53,16.0
monoxerutin,53,16.0
butoconazole,53,16.0
androstanolone,53,16.0
indeloxazine,53,16.0
emedastine,53,16.0
doravirine,53,16.0
mestanolone,53,16.0
sildenafil,53,16.0
metizoline,53,16.0
siccanin,53,16.0
bunazosin,53,16.0
imiclopazine,53,16.0
letrozole,53,16.0
ezetimibe,53,16.0
metofoline,53,16.0
istradefylline,53,16.0
aminoxytriphene,53,16.0
amoscanate,53,16.0
prazosin,53,16.0
estradiol mustard,53,16.0
nimetazepam,53,16.0
rokitamycin,53,16.0
domperidone,53,16.0
quinidine,53,16.0
ceftobiprole medocaril,53,16.0
mitolactol,53,16.0
erlotinib,53,16.0
valbenazine,53,16.0
palbociclib,53,16.0
morniflumate,53,16.0
flunitrazepam,53,16.0
tucatinib,53,16.0
telaprevir,53,16.0
pipobroman,53,16.0
landiolol,53,16.0
erythromycin ethyl succinate,53,16.0
quinine,53,16.0
dihydroemetine,53,16.0
orthocaine,53,16.0
propenidazole,53,16.0
cefamandole nafate,53,16.0
ornidazole,53,16.0
solasulfone,53,16.0
mitobronitol,53,16.0
betaine,52,17.0
pyridoxal,52,17.0
cefamandole,52,17.0
pyridoxine,52,17.0
suxamethonium,52,17.0
clenbuterol,52,17.0
ixabepilone,52,17.0
rubitecan,52,17.0
piprozolin,52,17.0
fingolimod,52,17.0
candicidin,52,17.0
candesartan cilexetil,52,17.0
rociverine,52,17.0
romurtide,52,17.0
loprazolam,52,17.0
roxithromycin,52,17.0
malathion,52,17.0
pipotiazine palmitate,52,17.0
flibanserin,52,17.0
sisomicin,52,17.0
etozolin,52,17.0
bufogenin,52,17.0
mabuterol,52,17.0
serdexmethylphenidate,52,17.0
choline,52,17.0
busulfan,52,17.0
rimexolone,52,17.0
brimonidine,52,17.0
sulforidazine,52,17.0
bitolterol,52,17.0
fluoromethylcholine (18F),52,17.0
fluoroethylcholine (18F),52,17.0
cefpimizole,52,17.0
cefsulodin,52,17.0
etimicin,52,17.0
etiroxate,52,17.0
sulbactam pivoxyl,52,17.0
strychnine,52,17.0
clarithromycin,52,17.0
brilliant Blue G,52,17.0
cladribine,52,17.0
levocarnitine,52,17.0
ribostamycin,52,17.0
