title,IN,PR,RT
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,189,149
(S)-nicardipine,40,195,154
(S)-nitrendipine,45,184,148
1-Octacosanol,3,194,87
2-(4-chlorphenoxy)-ethanol,2,177,148
4-dimethylaminophenol,0,175,120
5-aminolevulinic acid hexyl ester,3,183,114
AMMONIA N-13,4,177,76
Cabotegravir,89,184,173
Choline C-11,4,183,79
DL-Alanine,6,180,106
EIDD-1931,55,176,138
Florbetapir F-18,36,183,188
Flutemetamol (18F),10,194,129
Iofetamine (123I),3,183,155
Ioflupane I-123,20,192,183
Molybdenum Mo-99,4,177,76
N-Acetylglucosamine,4,183,86
N-Acetyltyrosine,19,186,125
Padimate A,1,182,158
Padimate O,1,183,160
Rilpivirine,7,191,196
Spiramycin I,12,201,190
Spiramycin II,2,202,195
Spiramycin III,8,200,197
Streptomycin B,16,199,144
UREA C 14,4,177,75
UREA C-13,4,177,75
abacavir,57,174,175
abaloparatide,117,148,198
abametapir,28,183,145
abarelix,44,203,193
abemaciclib,51,198,192
abiraterone acetate,19,190,170
acadesine,76,182,148
acalabrutinib,24,202,201
acamprosate,6,183,105
acarbose,2,197,149
acebutolol,54,190,158
acecarbromal,0,183,106
aceclidine,24,176,89
aceclofenac,22,187,139
acedapsone,0,186,153
acediasulfone,9,190,168
acefylline,71,185,148
aceglatone,5,179,43
aceglutamide,35,183,113
acemetacin,38,179,145
acenocoumarol,36,188,112
acepromazine,11,188,188
aceprometazine,0,185,186
acetamidoeugenol,13,183,151
acetaminosalol,29,187,135
acetanilide,0,176,124
acetarsol,2,185,119
acetazolamide,6,186,140
acetic acid,3,180,105
acetohexamide,9,192,88
acetohydroxamic acid,6,179,77
acetophenazine,13,202,181
acetoxolone,2,201,164
acetrizoic acid,3,190,120
acetylcarnitine,6,183,77
acetylcholine,2,182,79
acetylcysteine,12,183,85
acetyldigitoxin,1,195,175
acetyldigoxin,0,203,165
acetyldihydrocodeine,12,171,156
acetylleucine,11,184,144
acetylmethadol,9,196,153
acetylpheneturide,7,184,149
acetylsalicylic acid,6,176,113
acexamic acid,4,181,139
acipimox,29,185,143
acitazanolast,44,183,148
acitretin,57,193,161
