title,IN,PR,RT
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,40,41
(S)-nicardipine,0,40,55
(S)-nitrendipine,0,40,42
1-Octacosanol,0,40,35
2-(4-chlorphenoxy)-ethanol,0,40,40
4-dimethylaminophenol,0,40,40
5-aminolevulinic acid hexyl ester,0,40,40
AMMONIA N-13,0,40,12
Cabotegravir,1,40,42
Choline C-11,0,40,39
DL-Alanine,0,40,28
EIDD-1931,0,40,38
Florbetapir F-18,0,41,48
Flutemetamol (18F),0,40,40
Iofetamine (123I),0,40,40
Ioflupane I-123,0,40,41
Molybdenum Mo-99,0,40,5
N-Acetylglucosamine,0,40,27
N-Acetyltyrosine,0,40,40
Padimate A,0,40,40
Padimate O,0,40,40
Rilpivirine,0,40,53
Spiramycin I,0,43,55
Spiramycin II,0,52,44
Spiramycin III,0,56,43
Streptomycin B,0,40,8
UREA C 14,0,40,21
UREA C-13,0,40,21
abacavir,0,40,40
abaloparatide,80,16,32
abametapir,0,40,40
abarelix,26,80,78
abemaciclib,0,40,75
abiraterone acetate,0,40,40
acadesine,0,40,40
acalabrutinib,0,42,67
acamprosate,0,40,33
acarbose,0,40,11
acebutolol,0,40,40
acecarbromal,0,40,40
aceclidine,0,40,40
aceclofenac,0,40,40
acedapsone,0,40,41
acediasulfone,0,40,41
acefylline,0,40,41
aceglatone,0,40,0
aceglutamide,0,44,37
acemetacin,0,40,41
acenocoumarol,0,40,31
acepromazine,0,40,43
aceprometazine,0,40,42
acetamidoeugenol,0,40,40
acetaminosalol,0,40,40
acetanilide,0,40,40
acetarsol,0,40,34
acetazolamide,0,40,40
acetic acid,0,40,20
acetohexamide,0,40,40
acetohydroxamic acid,0,40,25
acetophenazine,0,40,56
acetoxolone,0,40,12
acetrizoic acid,0,40,40
acetylcarnitine,0,40,40
acetylcholine,0,40,40
acetylcysteine,0,40,40
acetyldigitoxin,0,41,2
acetyldigoxin,0,46,1
acetyldihydrocodeine,0,40,40
acetylleucine,0,40,39
acetylmethadol,0,40,42
acetylpheneturide,0,40,40
acetylsalicylic acid,0,40,37
acexamic acid,0,40,40
acipimox,0,40,38
acitazanolast,0,40,39
acitretin,0,40,42
aclarubicin,0,50,52
aclatonium,0,40,34
aclidinium bromide,0,45,47
acotiamide,0,40,67
acrivastine,0,40,41
actarit,0,40,40
actinoquinol,0,40,39
acyclovir,0,40,40
adamexine,0,40,40
adapalene,0,40,40
adefovir dipivoxil,0,40,49
ademetionine,0,40,57
adenine,0,40,40
adenosine,0,40,40
adenosine phosphate,0,40,29
adenosine triphosphate,0,41,26
adicillin,0,40,40
adinazolam,0,40,40
adiphenine,0,40,40
adipic acid,0,40,32
adipiodone,0,41,80
adrafinil,0,40,39
adrenalone,0,40,40
afamelanotide,31,50,71
afatinib,0,49,75
afloqualone,0,40,40
agomelatine,0,40,40
ajmaline,0,40,40
alacepril,0,40,41
alanine,0,40,28
alanyl glutamine,0,44,37
alatrofloxacin,0,40,69
albendazole,0,40,40
albendazole sulfoxide,0,40,40
albiglutide,80,19,42
albutoin,0,40,40
alcaftadine,0,40,40
alclofenac,0,40,40
alclometasone dipropionate,0,40,37
alcuronium,0,40,51
aldesulfone,0,46,53
aldosterone,0,40,39
alectinib,1,40,70
alendronic acid,0,40,4
alexidine,0,40,75
alfacalcidol,0,40,40
alfadolone acetate,0,40,21
alfaxalone,0,40,38
alfentanil,0,40,61
alfuzosin,0,40,59
algeldrate,0,40,11
algestone acetophenide,0,40,39
alibendol,0,40,40
alimemazine,0,40,41
aliskiren,0,40,76
alitretinoin,0,40,40
alizapride,9,41,43
alkofanone,0,40,40
allantoin,0,40,41
allobarbital,0,40,40
alloclamide,0,41,43
allomethadione,0,40,40
allopurinol,0,40,40
allylestrenol,0,40,40
almecillin,0,40,41
alminoprofen,0,40,41
almitrine,0,40,80
almotriptan,0,40,41
alogliptin,0,40,61
alosetron,0,40,40
alpelisib,0,40,61
alpha-Ergocryptine,0,40,65
alpha-tocopherol acetate,0,40,50
alphaprodine,0,40,40
alpidem,0,40,42
alpiropride,0,40,74
alprazolam,0,40,40
alprenolol,0,40,41
alprostadil,0,40,40
alsactide,70,50,54
altizide,0,44,56
altretamine,0,40,40
altropane,0,40,41
aluminium oxide,0,40,25
alverine,0,40,40
alvimopan,0,40,68
amanozine,0,40,40
amantadine,0,40,40
ambazone,0,40,40
ambenonium,0,40,76
ambrisentan,0,46,40
ambroxol,0,40,42
ambucetamide,0,40,41
ambuside,0,43,45
ambutonium,0,40,40
amcinonide,0,40,23
amenamevir,0,44,72
amezinium metilsulfate,0,40,35
amfecloral,0,40,40
amfetamine,0,40,40
amfetaminil,0,40,41
amidefrine,0,40,40
amifampridine,0,40,40
amifostine,0,40,40
amikacin,0,40,32
amiloride,0,40,40
amiloxate,0,40,40
aminaphthone,0,40,39
amineptine,0,40,40
aminitrozole,0,40,40
amino(diphenylhydantoin) valeric acid,0,45,43
aminoacridine,0,40,25
aminobenzoic acid,0,40,40
aminobutyric acid,0,40,39
aminocaproic acid,0,40,40
aminoglutethimide,0,40,40
aminohippuric acid,0,40,39
aminohydroxybutyric acid,0,40,30
aminolevulinic acid,0,40,35
aminomethylbenzoic acid,0,40,40
aminometradine,0,40,40
aminophenazone,0,40,40
aminopicoline,0,40,40
aminopromazine,0,40,41
aminopropylone,0,40,40
aminopterin,0,42,64
aminoquinuride,0,40,59
aminorex,0,40,40
aminosalicylic acid,0,40,39
aminosalicylic acid hydrazide,0,40,40
aminoxytriphene,0,40,47
amiodarone,0,40,60
amiphenazole,0,40,40
amisometradine,0,40,40
amisulpride,0,40,61
amitriptyline,0,40,40
amitriptylinoxide,0,40,40
amixetrine,0,40,40
amlexanox,0,40,40
amlodipine,0,40,61
ammonia,0,40,12
amobarbital,0,40,40
amocarzine,0,40,68
amodiaquine,0,40,41
amolanone,0,40,41
amorolfine,0,40,40
amoscanate,0,40,40
amosulalol,0,40,62
amoxapine,0,40,48
amoxicillin,0,40,49
amperozide,0,40,70
amphenidone,0,40,38
amphotalide,0,40,46
amphotericin B,0,70,14
ampicillin,0,42,43
ampiroxicam,0,40,51
amprenavir,0,48,71
amprotropine,0,40,40
amrinone,0,40,40
amrubicin,0,40,45
amsacrine,0,40,42
amtolmetin guacil,0,43,42
amylocaine,0,40,40
anagestone acetate,0,40,39
anagliptin,0,40,40
anagrelide,0,40,40
anastrozole,0,40,41
anazolene,0,66,39
ancitabine,0,40,40
androisoxazole,0,40,40
androstanolone,0,40,38
androstenediol,0,40,40
androstenedione,0,40,40
anecortave,0,40,41
anethole trithione,0,40,39
angiotensin II,0,80,77
angiotensinamide,0,80,78
anhydrovinblastine,0,46,49
anidulafungin,1,75,39
anileridine,0,40,49
aniracetam,0,40,40
anisindione,0,40,40
antazoline,0,40,40
antimony pentasulfide,0,45,34
antrafenine,0,40,75
apalcillin,0,54,41
apalutamide,0,40,68
apatinib,0,40,51
apixaban,0,40,70
apomorphine,0,40,40
apraclonidine,0,40,42
apremilast,0,40,69
aprepitant,0,40,75
aprindine,0,40,41
aprobarbital,0,40,40
apronal,0,40,40
aranidipine,0,40,41
arbekacin,0,40,42
