title,IN,PR,RT
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,4,80,18
(S)-nicardipine,20,72,40
(S)-nitrendipine,4,72,35
1-Octacosanol,28,56,22
2-(4-chlorphenoxy)-ethanol,0,68,50
4-dimethylaminophenol,0,56,19
5-aminolevulinic acid hexyl ester,0,80,41
AMMONIA N-13,4,49,22
Cabotegravir,16,80,24
Choline C-11,1,80,18
DL-Alanine,0,63,18
EIDD-1931,1,80,42
Florbetapir F-18,19,64,48
Flutemetamol (18F),17,80,48
Iofetamine (123I),3,96,18
Ioflupane I-123,15,96,51
Molybdenum Mo-99,1,53,18
N-Acetylglucosamine,0,59,19
N-Acetyltyrosine,4,80,19
Padimate A,0,56,42
Padimate O,1,68,37
Rilpivirine,27,79,65
Spiramycin I,4,79,49
Spiramycin II,4,89,49
Spiramycin III,4,89,49
Streptomycin B,26,79,47
UREA C 14,0,64,18
UREA C-13,0,64,18
abacavir,16,76,54
abaloparatide,32,79,50
abametapir,6,59,25
abarelix,26,92,68
abemaciclib,20,80,65
abiraterone acetate,18,80,49
acadesine,22,64,40
acalabrutinib,19,76,51
acamprosate,0,80,26
acarbose,24,76,41
acebutolol,4,80,47
acecarbromal,0,64,40
aceclidine,0,60,39
aceclofenac,4,80,18
acedapsone,4,68,30
acediasulfone,0,64,51
acefylline,13,72,42
aceglatone,17,55,22
aceglutamide,4,80,18
acemetacin,17,80,47
acenocoumarol,13,64,37
acepromazine,2,76,56
aceprometazine,4,76,53
acetamidoeugenol,0,80,38
acetaminosalol,4,80,24
acetanilide,0,60,18
acetarsol,4,67,34
acetazolamide,1,68,41
acetic acid,0,55,18
acetohexamide,0,72,19
acetohydroxamic acid,0,53,18
acetophenazine,16,76,58
acetoxolone,20,80,30
acetrizoic acid,11,96,18
acetylcarnitine,0,80,18
acetylcholine,0,80,23
acetylcysteine,3,60,18
acetyldigitoxin,26,78,45
acetyldigoxin,26,78,35
acetyldihydrocodeine,16,80,45
acetylleucine,0,60,34
acetylmethadol,11,64,42
acetylpheneturide,0,60,28
acetylsalicylic acid,2,72,18
acexamic acid,0,80,41
acipimox,0,80,18
acitazanolast,9,68,28
acitretin,7,80,47
aclarubicin,24,82,55
aclatonium,0,80,18
aclidinium bromide,17,80,60
acotiamide,16,80,41
acrivastine,16,76,52
actarit,6,80,22
actinoquinol,2,72,18
acyclovir,11,68,52
adamexine,12,76,54
adapalene,16,80,42
adefovir dipivoxil,25,84,28
ademetionine,16,80,41
adenine,20,59,20
adenosine,16,80,43
adenosine phosphate,27,84,41
adenosine triphosphate,22,84,52
adicillin,0,80,26
adinazolam,4,64,52
adiphenine,6,63,45
adipic acid,0,55,30
adipiodone,23,96,18
adrafinil,0,59,42
adrenalone,2,68,36
afamelanotide,30,93,65
afatinib,24,80,56
afloqualone,14,80,40
agomelatine,1,80,36
ajmaline,26,80,65
alacepril,10,80,30
alanine,0,63,18
alanyl glutamine,6,80,18
alatrofloxacin,20,76,64
albendazole,2,80,24
