title,sum,rank
zuclopenthixol acetate,72,1.0
mazipredone,72,1.0
captodiame,72,1.0
metapramine,72,1.0
metampicillin,72,1.0
metabutoxycaine,72,1.0
mesulfen,72,1.0
mesoridazine,72,1.0
meradimate,72,1.0
meproscillarin,72,1.0
carbenicillin,72,1.0
mepivacaine,72,1.0
menthyl salicylate,72,1.0
menbutone,72,1.0
menadoxime,72,1.0
menadione,72,1.0
melphalan,72,1.0
melitracen,72,1.0
meladrazine,72,1.0
medrylamine,72,1.0
medifoxamine,72,1.0
medibazine,72,1.0
carfecillin,72,1.0
meclozine,72,1.0
carindacillin,72,1.0
methadone,72,1.0
methaphenilene,72,1.0
methotrexate,72,1.0
mifepristone,72,1.0
monoxerutin,72,1.0
butoconazole,72,1.0
mofezolac,72,1.0
moexipril,72,1.0
modafinil,72,1.0
mirabegron,72,1.0
cabazitaxel,72,1.0
cabergoline,72,1.0
minaprine,72,1.0
milrinone,72,1.0
midazolam,72,1.0
methylephedrine,72,1.0
metofoline,72,1.0
calcitonin (salmon synthetic),72,1.0
calcitonin human,72,1.0
methyltestosterone,72,1.0
calusterone,72,1.0
methylprednisolone succinate,72,1.0
methylprednisolone,72,1.0
methylestrenolone,72,1.0
cangrelor,72,1.0
methylergometrine,72,1.0
carmofur,72,1.0
carperitide,72,1.0
bepridil,72,1.0
maraviroc,72,1.0
cefodizime,72,1.0
cefonicid,72,1.0
levopropoxyphene,72,1.0
levomethadone,72,1.0
cefotiam,72,1.0
levomepromazine,72,1.0
levocetirizine,72,1.0
levocabastine,72,1.0
levobupivacaine,72,1.0
leucinocaine,72,1.0
ceftaroline fosamil,72,1.0
letermovir,72,1.0
ceftezole,72,1.0
ceftibuten,72,1.0
ceftizoxime,72,1.0
ceftobiprole medocaril,72,1.0
ceftolozane,72,1.0
ceftriaxone,72,1.0
lenalidomide,72,1.0
lemborexant,72,1.0
leiopyrrole,72,1.0
cefuzonam,72,1.0
ledipasvir,72,1.0
levosulpiride,72,1.0
linaclotide,72,1.0
cefixime,72,1.0
loxapine,72,1.0
maprotiline,72,1.0
macitentan,72,1.0
lysergide,72,1.0
lypressin,72,1.0
lusutrombopag,72,1.0
lurbinectedin,72,1.0
casopitant,72,1.0
lucimycin,72,1.0
lubeluzole,72,1.0
cefaclor,72,1.0
losartan,72,1.0
lincomycin,72,1.0
lorlatinib,72,1.0
lorcaserin,72,1.0
lorcainide,72,1.0
loperamide,72,1.0
cefathiamidine,72,1.0
lomerizine,72,1.0
cefdinir,72,1.0
lobeglitazone,72,1.0
lisuride,72,1.0
liranaftate,72,1.0
butizide,72,1.0
morazone,72,1.0
moxifloxacin,72,1.0
butazopyridine,72,1.0
pargyline,72,1.0
palonosetron,72,1.0
palbociclib,72,1.0
oxytocin,72,1.0
bifemelane,72,1.0
oxymorphone,72,1.0
binifibrate,72,1.0
oxymesterone,72,1.0
oxyfedrine,72,1.0
oxyclipine,72,1.0
oxybuprocaine,72,1.0
bisacodyl,72,1.0
oxiconazole,72,1.0
oxazolam,72,1.0
oxamarin,72,1.0
oxagrelate,72,1.0
oxaflumazine,72,1.0
oxaflozane,72,1.0
oxacillin,72,1.0
osilodrostat,72,1.0
orphenadrine,72,1.0
ornipressin,72,1.0
bivalirudin,72,1.0
paroxetine,72,1.0
bezitramide,72,1.0
parsalmide,72,1.0
betamethasone butyrate propionate,72,1.0
bermoprofen,72,1.0
pheneticillin,72,1.0
besifloxacin,72,1.0
beta-Ergocryptine,72,1.0
phenbenzamine,72,1.0
phenacaine,72,1.0
pexidartinib,72,1.0
pethidine,72,1.0
peruvoside,72,1.0
betamethasone benzoate,72,1.0
betamethasone dipropionate,72,1.0
pemigatinib,72,1.0
perimetazine,72,1.0
periciazine,72,1.0
pergolide,72,1.0
peplomycin,72,1.0
pentazocine,72,1.0
pentagestrone acetate,72,1.0
pentagestrone,72,1.0
penmesterol,72,1.0
penfluridol,72,1.0
penciclovir,72,1.0
blonanserin,72,1.0
ormeloxifene,72,1.0
oritavancin,72,1.0
