title,sum,rank
dipiproverine,8,1.0
pomalidomide,8,1.0
fosnetupitant,8,1.0
exenatide,8,1.0
sulfamonomethoxine,8,1.0
talniflumate,8,1.0
abaloparatide,8,1.0
proscillaridin,8,1.0
semaglutide,8,1.0
teriparatide,8,1.0
protirelin,8,1.0
metofenazate,8,1.0
feclobuzone,8,1.0
seractide,8,1.0
nicofuranose,8,1.0
enfuvirtide,8,1.0
tirofiban,8,1.0
albiglutide,8,1.0
corticorelin,8,1.0
ranitidine,8,1.0
suloctidil,8,1.0
olaparib,8,1.0
elcatonin,8,1.0
chloropyramine,8,1.0
corticorelin ovine,8,1.0
dimetotiazine,8,1.0
morniflumate,8,1.0
glyconiazide,8,1.0
liraglutide,8,1.0
thalidomide,8,1.0
corticotropin,8,1.0
lixisenatide,8,1.0
nizatidine,8,1.0
reserpine,7,2.0
mefloquine,7,2.0
melarsoprol,7,2.0
sitafloxacin,7,2.0
ticlopidine,7,2.0
sorbinicate,7,2.0
cyverine,7,2.0
thymalfasin,7,2.0
antrafenine,7,2.0
fentiazac,7,2.0
embramine,7,2.0
piperacetazine,7,2.0
inositol nicotinate,7,2.0
dasiglucagon,7,2.0
linaclotide,7,2.0
oxypendyl,7,2.0
secretin human,7,2.0
leucovorin,7,2.0
cobimetinib,7,2.0
levamisole,7,2.0
clorexolone,7,2.0
levofolinic acid,7,2.0
altretamine,7,2.0
lobeglitazone,7,2.0
ixabepilone,7,2.0
clobenztropine,7,2.0
phenylbutazone,7,2.0
calcitonin (salmon synthetic),7,2.0
secretin porcine,7,2.0
ripretinib,7,2.0
tipiracil,7,2.0
loprazolam,7,2.0
urapidil,7,2.0
sermorelin,7,2.0
iotrolan,7,2.0
mazindol,7,2.0
tripelennamine,7,2.0
indalpine,7,2.0
menbutone,7,2.0
nicotine,7,2.0
mesulfen,7,2.0
prednisolone sulfobenzoate,7,2.0
polmacoxib,7,2.0
syrosingopine,7,2.0
micinicate,7,2.0
benzatropine,7,2.0
nesiritide,7,2.0
benzyl nicotinate,7,2.0
fosinopril,7,2.0
teduglutide,7,2.0
docetaxel,7,2.0
carperitide,7,2.0
methylphenidate,7,2.0
diphenan,7,2.0
benzoctamine,7,2.0
naldemedine,7,2.0
dexmethylphenidate,7,2.0
sulfamethoxazole,7,2.0
zonisamide,7,2.0
dimenoxadol,7,2.0
proglumide,7,2.0
flucytosine,7,2.0
valethamate,7,2.0
meradimate,7,2.0
flumethiazide,7,2.0
levobetaxolol,6,3.0
baloxavir marboxil,6,3.0
lomerizine,6,3.0
levocetirizine,6,3.0
croconazole,6,3.0
benidipine,6,3.0
mitiglinide,6,3.0
aminosalicylic acid,6,3.0
diphenadione,6,3.0
baclofen,6,3.0
esatenolol,6,3.0
naftifine,6,3.0
levofacetoperane,6,3.0
naepaine,6,3.0
etelcalcetide,6,3.0
mifamurtide,6,3.0
aminopromazine,6,3.0
bemotrizinol,6,3.0
aminometradine,6,3.0
creatine,6,3.0
suxibuzone,6,3.0
lorcaserin,6,3.0
saroglitazar,6,3.0
moquizone,6,3.0
estradiol benzoate,6,3.0
sulfathiourea,6,3.0
aminobenzoic acid,6,3.0
lidamidine,6,3.0
dimorpholamine,6,3.0
tetracosactide,6,3.0
enviomycin,6,3.0
bromfenac,6,3.0
betaxolol,6,3.0
angiotensin II,6,3.0
angiotensinamide,6,3.0
daptomycin,6,3.0
davercin,6,3.0
eltanolone,6,3.0
debrisoquine,6,3.0
dexetimide,6,3.0
degarelix,6,3.0
saralasin,6,3.0
ozenoxacin,6,3.0
spiclomazine,6,3.0
stanozolol,6,3.0
desonide,6,3.0
deserpidine,6,3.0
bietamiverine,6,3.0
denaverine,6,3.0
deptropine,6,3.0
efinaconazole,6,3.0
dalbavancin,6,3.0
thurfyl nicotinate,6,3.0
methapyrilene,6,3.0
atenolol,6,3.0
brodimoprim,6,3.0
tinoridine,6,3.0
nebivolol,6,3.0
oxyphenbutazone,6,3.0
amperozide,6,3.0
tetraethylphthalamide,6,3.0
manidipine,6,3.0
dixyrazine,6,3.0
brexanolone,6,3.0
mebendazole,6,3.0
benzthiazide,6,3.0
oxymetazoline,6,3.0
telavancin,6,3.0
diaziquone,6,3.0
sulfalene,6,3.0
dorzolamide,6,3.0
sulfafurazole,6,3.0
amenamevir,6,3.0
proglumetacin,6,3.0
bencyclane,6,3.0
hematoporphyrin,6,3.0
fenticonazole,6,3.0
candicidin,6,3.0
rescinnamine,6,3.0
ajmaline,6,3.0
iomazenil (123I),6,3.0
pramipexole,6,3.0
revaprazan,6,3.0
pramiracetam,6,3.0
pramlintide,6,3.0
albendazole,6,3.0
viomycin,6,3.0
calcitonin human,6,3.0
flunisolide,6,3.0
pimefylline,6,3.0
cafedrine,6,3.0
fenbendazole,6,3.0
prasterone sulfate,6,3.0
voriconazole,6,3.0
praziquantel,6,3.0
fepradinol,6,3.0
capecitabine,6,3.0
remoxipride,6,3.0
pyrimethamine,6,3.0
chloropyrilene,6,3.0
vecuronium,6,3.0
chloroprednisone,6,3.0
plecanatide,6,3.0
vernakalant,6,3.0
chlorhexidine,6,3.0
acitretin,6,3.0
chlorphenoxamine,6,3.0
pecazine,6,3.0
relugolix,6,3.0
aceprometazine,6,3.0
ufenamate,6,3.0
pirifibrate,6,3.0
piracetam,6,3.0
pipradrol,6,3.0
ibuprofen guaiacol ester,6,3.0
adenine,6,3.0
finasteride,6,3.0
cetirizine,6,3.0
fenethazine,6,3.0
trimethoprim,6,3.0
cloforex,6,3.0
etybenzatropine,6,3.0
butropium,6,3.0
gallamine,6,3.0
ketanserin,6,3.0
ziconotide,6,3.0
rosiglitazone,6,3.0
ceftolozane,6,3.0
prednisone,6,3.0
perphenazine,6,3.0
clobenoside,6,3.0
glucagon,6,3.0
perhexiline,6,3.0
etifoxine,6,3.0
promethazine,6,3.0
amanozine,6,3.0
gliclazide,6,3.0
lenalidomide,6,3.0
pemigatinib,6,3.0
butaverine,6,3.0
kainic acid,6,3.0
fosaprepitant,6,3.0
guanazodine,6,3.0
isoconazole,6,3.0
prednisolone steaglate,6,3.0
fostemsavir,6,3.0
sulfasomizole,5,4.0
betadex,5,4.0
dimecrotic acid,5,4.0
nicoclonate,5,4.0
nabilone,5,4.0
pyrinoline,5,4.0
sulfaguanidine,5,4.0
protokylol,5,4.0
protizinic acid,5,4.0
prednicarbate,5,4.0
pyrrobutamine,5,4.0
sulfamethylthiazole,5,4.0
nafcillin,5,4.0
carfenazine,5,4.0
proguanil,5,4.0
dexloxiglumide,5,4.0
sulfamidochrysoidine,5,4.0
sulfadimethoxine,5,4.0
niflumic acid,5,4.0
prothipendyl,5,4.0
nilvadipine,5,4.0
detajmium,5,4.0
sulfametomidine,5,4.0
nicametate,5,4.0
moxastine,5,4.0
benzylhydrochlorothiazide,5,4.0
benserazide,5,4.0
propiomazine,5,4.0
pralidoxime,5,4.0
chlorazanil,5,4.0
nefiracetam,5,4.0
carsalam,5,4.0
prajmalium,5,4.0
mosapride,5,4.0
chlorcyclizine,5,4.0
propranolol,5,4.0
cefazolin,5,4.0
nalbuphine,5,4.0
sulfameter,5,4.0
nalmefene,5,4.0
benzylsulfamide,5,4.0
pyricarbate,5,4.0
cefbuperazone,5,4.0
prednisolone,5,4.0
sulfarside,5,4.0
sulfamerazine,5,4.0
benmoxin,5,4.0
chlorfenethazine,5,4.0
chloroprocaine,5,4.0
colforsin daropate,5,4.0
betazole,5,4.0
cabazitaxel,5,4.0
citicoline,5,4.0
citalopram,5,4.0
sequifenadine,5,4.0
phosphorylcholine,5,4.0
phthalylsulfathiazole,5,4.0
cioteronel,5,4.0
paclitaxel,5,4.0
cabozantinib,5,4.0
panipenem,5,4.0
cycloguanil,5,4.0
brinzolamide,5,4.0
rifamycin,5,4.0
sertraline,5,4.0
setastine,5,4.0
brigatinib,5,4.0
brexpiprazole,5,4.0
clemastine,5,4.0
clemizole,5,4.0
quinupramine,5,4.0
ronifibrate,5,4.0
safinamide,5,4.0
clorotepine,5,4.0
colfosceril palmitate,5,4.0
copanlisib,5,4.0
pheneticillin,5,4.0
sulisatin,5,4.0
rosoxacin,5,4.0
pargyline,5,4.0
phenylpropanol,5,4.0
pargeverine,5,4.0
romurtide,5,4.0
clocinizine,5,4.0
secobarbital,5,4.0
clinofibrate,5,4.0
ritonavir,5,4.0
butethamine,5,4.0
cimetropium,5,4.0
calcitonin (pork natural),5,4.0
oxypertine,5,4.0
norfloxacin,5,4.0
delavirdine,5,4.0
bietaserpine,5,4.0
chlorphentermine,5,4.0
carbetocin,5,4.0
chlorphenamine,5,4.0
carbimazole,5,4.0
carbinoxamine,5,4.0
succinylsulfathiazole,5,4.0
riboflavin,5,4.0
pitolisant,5,4.0
bezafibrate,5,4.0
sugammadex,5,4.0
desmopressin,5,4.0
plafibride,5,4.0
desoximetasone,5,4.0
sulbenicillin,5,4.0
pirmenol,5,4.0
binifibrate,5,4.0
oleandomycin,5,4.0
carazolol,5,4.0
pipamazine,5,4.0
bosentan,5,4.0
simfibrate,5,4.0
cycloxilic acid,5,4.0
oxyfedrine,5,4.0
reserpiline,5,4.0
cyprodenate,5,4.0
oxitropium,5,4.0
rescimetol,5,4.0
ciclopirox,5,4.0
ciclonium,5,4.0
bisoprolol,5,4.0
ciclobendazole,5,4.0
bismuth camphocarbonate,5,4.0
decamethoxine,5,4.0
demecarium,5,4.0
ipidacrine,5,4.0
tramadol,5,4.0
alsactide,5,4.0
tobramycin,5,4.0
esmolol,5,4.0
tofenacin,5,4.0
toliprolol,5,4.0
bemetizide,5,4.0
tramazoline,5,4.0
letermovir,5,4.0
etilefrine pivalate,5,4.0
etofenamate,5,4.0
etofylline clofibrate,5,4.0
aminorex,5,4.0
ketoconazole,5,4.0
kanamycin,5,4.0
tribenoside,5,4.0
tribuzone,5,4.0
alosetron,5,4.0
isoxicam,5,4.0
isosorbide mononitrate,5,4.0
exemestane,5,4.0
isopromethazine,5,4.0
loflucarban,5,4.0
escitalopram,5,4.0
elbasvir,5,4.0
meloxicam,5,4.0
thiamphenicol,5,4.0
eledoisin,5,4.0
thiamylal,5,4.0
menatetrenone,5,4.0
thioguanine,5,4.0
aniracetam,5,4.0
thiopropazate,5,4.0
thiotepa,5,4.0
androisoxazole,5,4.0
anazolene,5,4.0
amisulpride,5,4.0
meclozine,5,4.0
tiemonium,5,4.0
mebhydrolin,5,4.0
mafenide,5,4.0
luliconazole,5,4.0
tinofedrine,5,4.0
eprazinone,5,4.0
loxiglumide,5,4.0
lorajmine,5,4.0
ipratropium,5,4.0
(S)-nicardipine,5,4.0
ioversol,5,4.0
flutropium,5,4.0
vasopressin,5,4.0
acetophenazine,5,4.0
fluocinolone acetonide,5,4.0
hydroxyzine,5,4.0
acefylline,5,4.0
hydroxyprogesterone caproate,5,4.0
fluprednisolone,5,4.0
hydroquinine,5,4.0
hydroquinidine,5,4.0
hexylcaine,5,4.0
fenamisal,5,4.0
hexobendine,5,4.0
formebolone,5,4.0
vorinostat,5,4.0
halocarban,5,4.0
xenytropium,5,4.0
ximelagatran,5,4.0
glucurolactone,5,4.0
glucosaminylmuramyl dipeptide,5,4.0
glisoxepide,5,4.0
flumedroxone,5,4.0
imipenem,5,4.0
valdecoxib,5,4.0
imolamine,5,4.0
fenbutrazate,5,4.0
alectinib,5,4.0
alcuronium,5,4.0
iopamidol,5,4.0
iomeprol,5,4.0
troleandomycin,5,4.0
fenquizone,5,4.0
iodixanol,5,4.0
afamelanotide,5,4.0
fentonium,5,4.0
iobenguane (131I),5,4.0
iobenguane (123I),5,4.0
flavodic acid,5,4.0
flecainide,5,4.0
indobufen,5,4.0
florantyrone,5,4.0
aclidinium bromide,5,4.0
flubendazole,5,4.0
uredepa,5,4.0
apraclonidine,5,4.0
dimyristoylphosphatidylcholine,5,4.0
midazolam,5,4.0
minaprine,5,4.0
methylephedrine,5,4.0
atosiban,5,4.0
tenidap,5,4.0
echothiophate,5,4.0
dimyristoylphosphatidylglycerol,5,4.0
doxylamine,5,4.0
ebrotidine,5,4.0
miconazole,5,4.0
barnidipine,5,4.0
drofenine,5,4.0
artesunate,5,4.0
terbutaline,5,4.0
tartrazine,5,4.0
mesterolone,5,4.0
tacrine,5,4.0
azilsartan medoxomil,5,4.0
diphenylpyraline,5,4.0
mexenone,5,4.0
metoprolol,5,4.0
drostanolone propionate,5,4.0
talazoparib tosylate,5,4.0
methylatropine,5,4.0
terconazole,5,4.0
tevenel,5,4.0
methoserpidine,5,4.0
domiphen,5,4.0
mepindolol,5,4.0
efonidipine,5,4.0
tegaserod,5,4.0
methyl nicotinate,5,4.0
mirtazapine,5,4.0
methscopolamine,5,4.0
atrolactamide,5,4.0
tetroxoprim,5,4.0
mephenesin carbamate,5,4.0
chlortalidone,4,5.0
cinalukast,4,5.0
dipyrithione,4,5.0
indomethacin,4,5.0
metixene,4,5.0
fencamfamin,4,5.0
dibekacin,4,5.0
cineole,4,5.0
florbetaben F18,4,5.0
chlorpromazine,4,5.0
pipotiazine palmitate,4,5.0
diphenidol,4,5.0
diethazine,4,5.0
cinepazide,4,5.0
methotrexate,4,5.0
fluconazole,4,5.0
indapamide,4,5.0
filgotinib,4,5.0
piposulfan,4,5.0
naratriptan,4,5.0
iohexol,4,5.0
nepafenac,4,5.0
pipecuronium,4,5.0
disufenton,4,5.0
ciclosidomine,4,5.0
iocetamic acid,4,5.0
iopanoic acid,4,5.0
pirozadil,4,5.0
ciclonicate,4,5.0
piperaquine,4,5.0
iobenzamic acid,4,5.0
distigmine,4,5.0
iopentol,4,5.0
dodeclonium bromide,4,5.0
fendosal,4,5.0
metipranolol,4,5.0
cicletanine,4,5.0
iomeglamic acid,4,5.0
elagolix,4,5.0
mycophenolic acid,4,5.0
pizotifen,4,5.0
metralindole,4,5.0
cetraxate,4,5.0
