title,sum,rank
vintafolide,71,1.0
nesiritide,69,2.0
semaglutide,63,3.0
albiglutide,63,3.0
secretin porcine,63,3.0
calcitonin (pork natural),63,3.0
seractide,63,3.0
glucagon,63,3.0
exenatide,63,3.0
lixisenatide,63,3.0
liraglutide,63,3.0
teduglutide,63,3.0
elcatonin,62,4.0
secretin human,62,4.0
sermorelin,62,4.0
pramlintide,62,4.0
corticotropin,61,5.0
teriparatide,61,5.0
enfuvirtide,61,5.0
corticorelin,61,5.0
micafungin,61,5.0
dasiglucagon,61,5.0
corticorelin ovine,61,5.0
calcitonin human,56,6.0
calcitonin (salmon synthetic),56,6.0
tetracosactide,56,6.0
abaloparatide,56,6.0
carperitide,55,7.0
ziconotide,47,8.0
thymalfasin,47,8.0
daptomycin,46,9.0
gonadorelin,44,10.0
dalfopristin,40,11.0
isavuconazonium,40,11.0
dibekacin,40,11.0
lornoxicam,40,11.0
morniflumate,40,11.0
bivalirudin,40,11.0
benzyl nicotinate,40,11.0
zomepirac,40,11.0
pipebuzone,40,11.0
alsactide,40,11.0
fosinopril,40,11.0
clonixin,40,11.0
amisulpride,40,11.0
tenidap,40,11.0
bencyclane,40,11.0
brigatinib,40,11.0
hexylcaine,40,11.0
stanozolol,40,11.0
glyconiazide,40,11.0
feclobuzone,40,11.0
niflumic acid,40,11.0
ketanserin,40,11.0
afamelanotide,40,11.0
vernakalant,40,11.0
setastine,40,11.0
eptifibatide,40,11.0
mefloquine,40,11.0
minodronic acid,40,11.0
flecainide,40,11.0
otilonium bromide,40,11.0
gabexate,39,12.0
levocetirizine,39,12.0
binifibrate,39,12.0
cargutocin,39,12.0
fondaparinux,39,12.0
levofloxacin,39,12.0
furonazide,39,12.0
suloctidil,39,12.0
posaconazole,39,12.0
moquizone,39,12.0
mifamurtide,39,12.0
picotamide,39,12.0
fenoxazoline,39,12.0
ticagrelor,39,12.0
vindesine,39,12.0
gefitinib,39,12.0
acitretin,39,12.0
gusperimus,39,12.0
testosterone undecanoate,39,12.0
cefbuperazone,39,12.0
ripretinib,39,12.0
plerixafor,39,12.0
testosterone enantate,39,12.0
viminol,39,12.0
rosiglitazone,39,12.0
romurtide,39,12.0
cetirizine,39,12.0
ofloxacin,39,12.0
triamcinolone benetonide,39,12.0
etimicin,39,12.0
brodimoprim,39,12.0
