title,PR
droprenilamine,211
benzylhydrochlorothiazide,211
amprenavir,211
polythiazide,211
tocofersolan,211
iobenzamic acid,211
lasofoxifene,211
benzthiazide,211
celecoxib,211
racecadotril,211
bezitramide,211
alpha-tocopherol acetate,211
elvitegravir,211
omapatrilat,211
fenticonazole,211
lidoflazine,211
bendroflumethiazide,211
tinofedrine,211
chloramphenicol palmitate,211
tiropramide,211
rolapitant,211
phthalylsulfathiazole,211
loperamide oxide,211
spiclomazine,211
rimonabant,211
ecamsule,211
famprofazone,211
bemetizide,211
iocarmic acid,211
difenoxin,211
quinapril,210
alkofanone,210
mezlocillin,210
cloxacillin,210
vismodegib,210
captodiame,210
decamethoxine,210
fluspirilene,210
levothyroxine,210
prenoxdiazine,210
phytomenadione,210
pantethine,210
amiodarone,210
moexipril,210
adipiodone,210
dextrothyroxine,210
floxacillin,210
dofetilide,210
dicloxacillin,210
umifenovir,210
flutrimazole,209
sulfobromophthalein,209
tiratricol,209
scarlet red,209
mebutizide,209
iodixanol,209
ioxilan,209
iopentol,209
iohexol,209
sulconazole,209
bufeniode,209
pipamazine,209
iodoxamic acid,209
fentonium,209
betamethasone benzoate,209
fluphenazine,209
econazole,209
homofenazine,209
fexofenadine,209
chlorhexidine,209
thyropropic acid,209
xenytropium,209
teclothiazide,209
glucosulfone,209
micinicate,209
tiagabine,209
loperamide,209
metopimazine,209
omoconazole,209
sotagliflozin,209
epitizide,209
hexafluronium,208
penfluridol,208
ebastine,208
sulisatin,208
tixocortol,208
zofenopril,208
fenbenicillin,208
piritramide,208
nicomol,208
altizide,208
triparanol,208
dimyristoylphosphatidylglycerol,208
terfenadine,208
ezetimibe,208
clotrimazole,208
isofezolac,208
enocitabine,208
ponesimod,208
meclozine,208
iopamidol,208
iotroxic acid,208
diathymosulfone,208
oxiconazole,208
aldesulfone,208
pirozadil,208
butobendine,208
triclabendazole,208
ambrisentan,207
liothyronine,207
lofepramine,207
fentiazac,207
permethrin,207
bisulepine,207
sulfasalazine,207
perphenazine,207
melarsoprol,207
orlistat,207
cyclothiazide,207
parecoxib,207
bicalutamide,207
bialamicol,207
oxaflumazine,207
beclometasone dipropionate,207
piperaquine,207
thiopropazate,207
indigo carmine,207
butropium,207
antimony pentasulfide,207
chlorbenzoxamine,207
cholic acid,207
diphenoxylate,206
dequalinium,206
testosterone undecanoate,206
perfluamine,206
miconazole,206
nicofuranose,206
benzethonium,206
ambenonium,206
diltiazem,206
bithionol,206
arotinolol,206
dilazep,206
tribenoside,206
tioconazole,206
tiquizium,206
melphalan flufenamide,206
fluacizine,206
trichlormethiazide,206
cypermethrin,206
aclidinium bromide,206
sulbentine,206
sivelestat,206
flutropium,206
solasulfone,206
valdecoxib,206
ioversol,206
butaperazine,206
pimavanserin,206
vonoprazan,206
decamethrin,206
cyclopenthiazide,206
iobitridol,206
clomifene,206
tyropanoate,206
piketoprofen,205
buclizine,205
carfecillin,205
clofenotane,205
iotrolan,205
dihydrotachysterol,205
binifibrate,205
sultosilic acid,205
cefadroxil,205
toremifene,205
imrecoxib,205
oxypendyl,205
ioglycamic acid,205
clofoctol,205
cinacalcet,205
methylclothiazide,205
thiothixene,205
mesoridazine,205
amsacrine,205
mefruside,205
oxetacaine,205
succinylsulfathiazole,205
oxacillin,205
tobuterol,205
iomeprol,205
pipazetate,205
hexobendine,205
glycerol phenylbutyrate,205
bifonazole,205
pyrinoline,205
butizide,205
pyritinol,205
almitrine,205
fesoterodine,205
carfenazine,205
flupentixol,205
imiclopazine,205
ivacaftor,205
xipamide,205
linopirdine,205
nafcillin,205
sacubitril,205
bismuth camphocarbonate,205
trifluoperazine,205
cefaclor,205
fosfluconazole,205
hexachlorophene,205
voriconazole,204
spironolactone,204
piperacetazine,204
bitolterol,204
mitotane,204
vitamin A palmitate,204
demecarium,204
ospemifene,204
thioproperazine,204
dipipanone,204
octocrylene,204
pentacynium chloride,204
rimexolone,204
alpidem,204
doxercalciferol,204
probucol,204
bunamiodyl,204
tazarotene,204
betacarotene,204
sulforidazine,204
sequifenadine,204
chlorproethazine,204
fytic acid,204
deoxycholic acid,204
clinofibrate,204
bemotrizinol,204
isoconazole,204
dextromoramide,204
alexidine,204
temoporfin,204
quazepam,204
denaverine,204
azelastine,204
clocinizine,204
petrichloral,204
etiroxate,204
pirmenol,204
carbifene,203
dimethyltubocurarinium,203
oftasceine,203
teicoplanin aglycone,203
butoconazole,203
octenidine,203
sitosterol,203
sitaxentan,203
telavancin,203
degarelix,203
bentiromide,203
simfibrate,203
raltegravir,203
prednimustine,203
neltenexine,203
cefmetazole,203
clindamycin palmitate,203
netarsudil,203
clindamycin phosphate,203
dixyrazine,203
niceritrol,203
sildenafil,203
simeprevir,203
teniposide,203
nystatin,203
nilotinib,203
sincalide,203
salazosulfadimidine,203
cisatracurium,203
pralsetinib,203
temocillin,203
temocapril,203
dimyristoylphosphatidylcholine,203
telotristat ethyl,203
novobiocin,203
dimetotiazine,203
benexate,203
difebarbamate,203
tazemetostat,203
dalbavancin,203
paliperidone,203
sulprostone,203
pancuronium,203
selpercatinib,203
brotizolam,203
pasireotide,203
desmopressin,203
bromocriptine,203
bisantrene,203
dabigatran etexilate,203
dacomitinib,203
pentagastrin,203
dactinomycin,203
bisoctrizole,203
oxytocin,203
sulfamazone,203
natamycin,203
sulfinpyrazone,203
demoxytocin,203
pexidartinib,203
peplomycin,203
darifenacin,203
darunavir,203
daunorubicinol,203
perimetazine,203
perflubron,203
ciclosporin,203
periciazine,203
pimecrolimus,203
sugammadex,203
pralatrexate,203
ombitasvir,203
clopenthixol,203
omadacycline,203
plecanatide,203
tartrazine,203
tamsulosin,203
sorafenib,203
sorbinicate,203
dihydrostreptomycin,203
dihydroergotamine,203
dihydroergocryptine,203
dihydroergocristine,203
cloxotestosterone,203
dihydroergocornine,203
omidenepag isopropyl,203
protoverine,203
candicidin,203
