title,PR
tenapanor,80
ornipressin,80
nafarelin,80
eledoisin,80
ceruletide,80
abarelix,80
cetrorelix,80
icatibant,80
desmopressin,80
buserelin,80
micafungin,80
copper dotatate Cu-64,80
sincalide,80
triptorelin,80
histrelin,80
felypressin,80
leuprorelin,80
lypressin,80
depreotide,80
vasopressin,80
angiotensin II,80
gonadorelin,80
angiotensinamide,80
terlipressin,80
goserelin,80
lanreotide,79
fidaxomicin,79
candicidin,79
quinupristin,79
vancomycin,79
pasireotide,79
setmelanotide,79
oxytocin,78
eritoran,78
dactinomycin,77
octreotide,77
linaclotide,77
ganirelix,76
solasulfone,76
peplomycin,76
suramin,75
elobixibat,75
anidulafungin,75
nystatin,74
temsirolimus,74
evans blue,74
ceftaroline fosamil,73
fondaparinux,72
atosiban,72
bremelanotide,71
teicoplanin aglycone,71
demoxytocin,70
voclosporin,70
pibrentasvir,70
mifamurtide,70
ombitasvir,70
ridaforolimus,70
caspofungin,70
ciclosporin,70
amphotericin B,70
plicamycin,69
trypan blue,69
everolimus,69
venetoclax,68
iotrolan,68
carbetocin,68
cefpimizole,67
ritonavir,67
gitoformate,67
anazolene,66
ceftobiprole medocaril,66
zotarolimus,65
cefotiam hexetil,65
saralasin,65
lanatoside C,65
cobicistat,65
cefsulodin,64
cefoperazone,63
mydecamycin,63
bisbentiamine,62
iodixanol,62
temocapril,62
somatostatin,62
rifaximin,62
etelcalcetide,62
josamycin,61
cefpiramide,61
eluxadoline,61
eptifibatide,61
velpatasvir,61
cargutocin,60
cefodizime,60
benzthiazide,60
sulfamazone,60
cefazolin,60
cefamandole,60
sulfobromophthalein,60
cefamandole nafate,60
phthalylsulfathiazole,60
cefditoren pivoxil,59
sitaxentan,59
telavancin,59
rokitamycin,59
cefiderocol,59
avatrombopag,59
cefazedone,59
cefatrizine,59
cefonicid,59
zofenopril,58
atazanavir,58
pentagastrin,58
spirapril,58
ceforanide,57
ceftazidime,57
sirolimus,57
doxacurium,57
