title,IN
lixisenatide,21
Cabotegravir,20
moquizone,20
dalbavancin,20
dolutegravir,20
teriparatide,20
melarsoprol,20
urapidil,20
nicofuranose,20
morniflumate,19
rosiglitazone,19
corticorelin,19
corticotropin,19
praziquantel,19
pemigatinib,19
efinaconazole,19
elcatonin,19
glucagon,19
mosapride,19
teduglutide,19
abaloparatide,19
lenalidomide,19
bepotastine,19
secretin porcine,19
sorbinicate,19
liraglutide,19
reserpine,19
albiglutide,19
tetracosactide,18
morinamide,18
oxypertine,18
olaparib,18
niflumic acid,18
niaprazine,18
nesiritide,18
cefaloridine,18
mitiglinide,18
aprepitant,18
chloropyramine,18
mazindol,18
indalpine,18
alectinib,18
exenatide,18
thonzylamine,18
ozenoxacin,18
cefsulodin,18
pyrimethamine,18
amanozine,18
stanozolol,17
seractide,17
syrosingopine,17
rizatriptan,17
alosetron,17
dasiglucagon,17
ketanserin,17
bictegravir,17
morazone,17
deserpidine,17
oxypendyl,17
secretin human,17
mirtazapine,17
carperitide,17
glyconiazide,17
semaglutide,17
buspirone,17
talniflumate,17
norfloxacin,17
inositol nicotinate,17
talazoparib tosylate,17
darifenacin,17
benzyl nicotinate,17
prasugrel,17
minaprine,17
enfuvirtide,17
altretamine,17
cefuroxime,17
copanlisib,17
almotriptan,17
corticorelin ovine,17
tipiracil,17
cefoselis,17
thalidomide,17
pirlindole,17
piribedil,17
carbinoxamine,16
ciclobendazole,16
sermorelin,16
sulconazole,16
chloropyrilene,16
suxibuzone,16
cangrelor,16
mefloquine,16
chlorazanil,16
cefazolin,16
cepharanthine,16
levamisole,16
iodixanol,16
nebivolol,16
lurasidone,16
tripelennamine,16
sulfarside,16
tirofiban,16
quinupramine,16
nicotine,16
pomalidomide,16
pramlintide,16
anagliptin,16
azasetron,16
econazole,16
atracurium,16
azimilide,16
fenyramidol,16
procaine,16
pipamperone,16
dimetotiazine,16
proscillaridin,16
tinoridine,16
oxymetazoline,16
oxyclipine,16
pralidoxime,16
dipiproverine,16
benzatropine,16
pipotiazine palmitate,16
pirmenol,16
revaprazan,16
fosaprepitant,16
cinepazide,15
sulfafurazole,15
embramine,15
quifenadine,15
mebhydrolin,15
etymemazine,15
thurfyl nicotinate,15
mepiprazole,15
meproscillarin,15
ciprofloxacin,15
clobenztropine,15
flucytosine,15
leucovorin,15
ketoconazole,15
dioxyline,15
hydroxyzine,15
diaziquone,15
hydroquinine,15
hydroquinidine,15
tegaserod,15
iotrolan,15
ipidacrine,15
suloctidil,15
isoconazole,15
tepotinib,15
fosinopril,15
kebuzone,15
debrisoquine,15
terconazole,15
reserpiline,15
flumethiazide,15
ribavirin,15
ziconotide,15
ciclosidomine,15
oxyphenbutazone,15
trimethoprim,15
cefonicid,15
cefiderocol,15
quetiapine,15
pyrrobutamine,15
acetophenazine,15
cefamandole,15
pyronaridine,15
moxidectin,15
bosentan,15
polmacoxib,15
amisulpride,15
brigatinib,15
aceprometazine,15
calcitonin (salmon synthetic),15
brodimoprim,15
calcitonin (pork natural),15
bulaquine,15
acepromazine,15
olanzapine,15
piperacetazine,15
omeprazole,15
pramiracetam,15
thioguanine,15
promethazine,15
micinicate,15
arsanilic acid,15
propizepine,15
profenamine,15
methylphenidate,15
metergoline,15
meradimate,15
hexobendine,14
propiomazine,14
ethylhydrocupreine,14
tegafur,14
etodroxizine,14
etelcalcetide,14
orthocaine,14
oxiconazole,14
prothipendyl,14
gepirone,14
fenticonazole,14
etybenzatropine,14
palbociclib,14
prednisone,14
pecazine,14
phendimetrazine,14
tetroxoprim,14
fenbutrazate,14
phenylbutazone,14
tartrazine,14
prednisolone sulfobenzoate,14
fenethazine,14
fenquizone,14
risperidone,14
nicomol,14
protirelin,14
iloperidone,14
mifamurtide,14
sulfametomidine,14
levofolinic acid,14
lomefloxacin,14
lonidamine,14
midazolam,14
miconazole,14
sulfamerazine,14
loxiglumide,14
sildenafil,14
methoserpidine,14
methopromazine,14
sulfadiazine,14
mesterolone,14
mesoridazine,14
setastine,14
ajmaline,14
molindone,14
iomazenil (123I),14
nimorazole,14
pyricarbate,14
ramosetron,14
indoramin,14
mequitazine,14
nicametate,14
iomeprol,14
zonisamide,14
nafcillin,14
naepaine,14
moxastine,14
isofezolac,14
isothipendyl,14
ixabepilone,14
etafedrine,14
gemifloxacin,14
varenicline,14
bendazac,14
benzocaine,14
cisatracurium,14
ciclonicate,14
chlorphenoxamine,14
benzylhydrochlorothiazide,14
drospirenone,14
tivozanib,14
tiemonium,14
cefpodoxime proxetil,14
dexloxiglumide,14
dexmethylphenidate,14
bietamiverine,14
dorzolamide,14
binifibrate,14
brexpiprazole,14
bromfenac,14
bucloxic acid,14
cefazedone,14
cefatrizine,14
butaverine,14
diphenylpyraline,14
carumonam,14
dimethylphthalate,14
ticlopidine,14
eburnamonine,14
capecitabine,14
alimemazine,14
clemizole,14
antrafenine,14
enasidenib,14
clemastine,14
clonixin,14
ambazone,14
cytisine,14
vincamine,14
clobenoside,14
eliglustat,14
azilsartan medoxomil,14
eprozinol,14
bencyclane,14
vinburnine,14
cyclovalone,14
eletriptan,14
naftopidil,13
cefcapene,13
cefalexin,13
loracarbef,13
tucatinib,13
luliconazole,13
almitrine,13
mizolastine,13
lumateperone,13
tymazoline,13
linaclotide,13
citicoline,13
troleandomycin,13
minodronic acid,13
menadione sodium bisulfite,13
meclozine,13
ceftolozane,13
mianserin,13
metofenazate,13
cetirizine,13
actinoquinol,13
adenine,13
methdilazine,13
sequifenadine,13
cicletanine,13
mepindolol,13
menbutone,13
cefozopran,13
esomeprazole,13
ulipristal,13
avapritinib,13
ripretinib,13
benzquercin,13
pipecuronium,13
vilazodone,13
piracetam,13
pirifibrate,13
pramipexole,13
rifapentine,13
abemaciclib,13
astemizole,13
rivaroxaban,13
anazolene,13
amisometradine,13
aminopropylone,13
amenamevir,13
quinfamide,13
ranitidine,13
alsactide,13
relugolix,13
remoxipride,13
vernakalant,13
pheneticillin,13
candicidin,13
saralasin,13
calcitonin human,13
nicotinic acid,13
nizatidine,13
nomifensine,13
valethamate,13
olmesartan medoxomil,13
oxagrelate,13
levocetirizine,13
bisaramil,13
salicylsulfuric acid,13
phenazocine,13
paliperidone palmitate,13
parathiazine,13
pargyline,13
pasireotide,13
pazopanib,13
acalabrutinib,13
acadesine,13
perhexiline,13
periciazine,13
lifitegrast,13
mesulfen,13
alpidem,13
forodesine,13
lansoprazole,13
endralazine,13
imiclopazine,13
doxylamine,13
ivosidenib,13
feclobuzone,13
isoxsuprine,13
isoxicam,13
fendosal,13
denaverine,13
alpiropride,13
infigratinib,13
diethazine,13
fepradinol,13
feprazone,13
irsogladine,13
fipexide,13
dexetimide,13
efloxate,13
ioversol,13
laquinimod,13
flunarizine,13
leucinocaine,13
ethinylestradiol sulfonate,13
etifoxine,13
docetaxel,13
cyprodenate,13
eszopiclone,13
eprazinone,13
diphenidol,13
thioproperazine,13
dixyrazine,13
hexylcaine,12
bumadizone,12
vardenafil,12
alexidine,12
pantoprazole,12
drotaverine,12
betaine,12
tetraethylphthalamide,12
fluocinolone acetonide,12
selenium (75Se) tauroselcholic acid,12
phenylethanolamine,12
phenindamine,12
perlapine,12
rotraxate,12
droprenilamine,12
oxprenolol,12
perfluamine,12
hexoprenaline,12
fostemsavir,12
tazemetostat,12
bopindolol,12
blonanserin,12
bezafibrate,12
tenidap,12
phethenylate,12
alcuronium,12
gefitinib,12
zipeprol,12
gallamine,12
piridocaine,12
benzquinamide,12
pyrinoline,12
propiverine,12
angiotensin II,12
voriconazole,12
etravirine,12
ampiroxicam,12
protokylol,12
amlodipine,12
zanubrutinib,12
promazine,12
etofenamate,12
enilconazole,12
ambrisentan,12
quizartinib,12
rabeprazole,12
enoxacin,12
reproterol,12
angiotensinamide,12
apixaban,12
pipamazine,12
bamifylline,12
alfaxalone,12
piperaquine,12
theodrenaline,12
fexofenadine,12
hydrochlorothiazide,12
zolmitriptan,12
piroxicam,12
baloxavir marboxil,12
ribociclib,12
posaconazole,12
eluxadoline,12
azelastine,12
vinpocetine,12
prazosin,12
exisulind,12
procyclidine,12
levofacetoperane,12
sulfamethoxazole,12
disufenton,12
lafutidine,12
tobuterol,12
degarelix,12
tretamine,12
sulindac,12
chlortalidone,12
estradiol benzoate,12
sozoiodolic acid,12
isosorbide mononitrate,12
chlorcyclizine,12
triflupromazine,12
solasulfone,12
iprazochrome,12
sodium stibogluconate,12
cenobamate,12
dexlansoprazole,12
ceftezole,12
setiptiline,12
tofacitinib,12
larotrectinib,12
cefoxitin,12
mafenide,12
crizotinib,12
levosulpiride,12
cyamemazine,12
cycrimine,12
afamelanotide,12
adicillin,12
lobeglitazone,12
crisaborole,12
lomerizine,12
loprazolam,12
sulfamonomethoxine,12
lorcainide,12
tolmetin,12
loretin,12
lenvatinib,12
clomipramine,12
trelagliptin,12
sulpiride,12
detajmium,12
trihexyphenidyl,12
tandospirone,12
inaperisone,12
dexrabeprazole,12
tioconazole,12
carisbamate,12
tyramine,12
dimorpholamine,12
carazolol,12
dimyristoylphosphatidylglycerol,12
iclaprim,12
moxifloxacin,12
nicomorphine,12
zinostatin,12
icatibant,12
nifekalant,12
cabergoline,12
niperotidine,12
taribavirin,12
dipiperonylaminoethanol,12
cefacetrile,12
butacaine,12
indapamide,12
ceforanide,12
dextromethorphan,12
cefepime,12
sumatriptan,12
dibromol,12
cefapirin,12
dihydroemetine,12
acitretin,12
valdecoxib,11
zaleplon,11
timiperone,11
thiazinam,11
sofalcone,11
revefenacin,11
romurtide,11
vaborbactam,11
tevenel,11
taurosteine,11
tilidine,11
xylometazoline,11
tianeptine,11
sulfadimidine,11
triamterene,11
tiotropium bromide,11
tribenoside,11
thiamine,11
viquidil,11
riboflavin phosphate,11
thymalfasin,11
riluzole,11
sulfacarbamide,11
tolcapone,11
trepibutone,11
terbutaline,11
sulfadimethoxine,11
tybamate,11
sotorasib,11
rimiterol,11
sulfapyridine,11
telotristat ethyl,11
ketazolam,11
rescinnamine,11
drofenine,11
citrulline,11
clofarabine,11
clorexolone,11
cyverine,11
davercin,11
decamethoxine,11
deptropine,11
desonide,11
difluprednate,11
dihydroergotamine,11
dimecrotic acid,11
doxacurium,11
doxapram,11
doxifluridine,11
egualen,11
cioteronel,11
emetine,11
enarodustat,11
enfenamic acid,11
enzacamene,11
eosin,11
estrone sulphate,11
etomidate,11
fentiazac,11
finafloxacin,11
flavodic acid,11
flumazenil,11
fluocinonide,11
fluphenazine decanoate,11
flutazolam,11
citalopram,11
chlorpromazine,11
fondaparinux,11
benzydamine,11
aclidinium bromide,11
alfadolone acetate,11
algestone acetophenide,11
alogliptin,11
aminopromazine,11
aminorex,11
amixetrine,11
amocarzine,11
androisoxazole,11
avanafil,11
azacyclonol,11
azidamfenicol,11
bemotrizinol,11
benmoxin,11
brotizolam,11
cetylpyridinium,11
buphenine,11
butalamine,11
butamben,11
cadralazine,11
cafedrine,11
carbuterol,11
carfenazine,11
cefadroxil,11
cefalotin,11
cefditoren pivoxil,11
cefetamet,11
cefodizime,11
cefotiam,11
cefotiam hexetil,11
fomocaine,11
fosdenopterin,11
rescimetol,11
paclitaxel,11
methylephedrine,11
methylphenobarbital,11
metopimazine,11
metralindole,11
midostaurin,11
miloxacin,11
mirodenafil,11
naldemedine,11
naratriptan,11
nialamide,11
ondansetron,11
oxatomide,11
oxymetholone,11
ozagrel,11
paraoxon,11
methapyrilene,11
pefloxacin,11
perimetazine,11
phenformin,11
phentetramine,11
phosphorylcholine,11
piberaline,11
pirozadil,11
prajmalium,11
prasterone sulfate,11
prifinium,11
procymate,11
propoxycaine,11
quinagolide,11
reboxetine,11
methscopolamine,11
metabutethamine,11
frovatriptan,11
iobenguane (131I),11
furaltadone,11
fursultiamine,11
gliclazide,11
glisoxepide,11
hematoporphyrin,11
hepronicate,11
homarylamine,11
hydroxyethylpromethazine,11
ibrexafungerp,11
idelalisib,11
ilaprazole,11
imipramine,11
imiquimod,11
iobenguane (123I),11
iopentol,11
mepyramine,11
ipratropium,11
isoxepac,11
ketoprofen,11
latamoxef,11
lercanidipine,11
levobetaxolol,11
levobupivacaine,11
lorcaserin,11
losartan,11
lucanthone,11
mebendazole,11
medibazine,11
meloxicam,11
melperone,11
zopiclone,11
