title,PR
everolimus,24
icatibant,24
estradiol mustard,24
remdesivir,24
telavancin,24
telithromycin,24
dalbavancin,24
temsirolimus,24
plecanatide,24
terlipressin,24
dalfopristin,24
eluxadoline,24
eltrombopag,24
ceruletide,24
cetrorelix,24
ponesimod,24
nafarelin,24
bromocriptine,24
eledoisin,24
alclometasone dipropionate,24
leuprorelin,24
ganirelix,24
copper dotatate Cu-64,24
micafungin,24
afamelanotide,24
triparanol,24
triptorelin,24
udenafil,24
aclarubicin,24
prednimustine,24
vancomycin,24
degarelix,24
gonadorelin,24
goserelin,24
somatostatin,24
buserelin,24
peplomycin,24
etelcalcetide,24
saralasin,24
rimonabant,24
demoxytocin,24
histrelin,24
eptifibatide,24
setmelanotide,24
azelnidipine,24
siponimod,24
depreotide,24
atosiban,24
isavuconazonium,24
tacrolimus,24
carbetocin,24
ornipressin,24
oritavancin,24
rifabutin,24
ridaforolimus,24
desmopressin,24
dactinomycin,24
carperitide,24
caspofungin,24
pimecrolimus,24
anidulafungin,24
angiotensinamide,24
angiotensin II,24
bremelanotide,24
ritonavir,24
lusutrombopag,24
lypressin,24
fosinopril,24
clindamycin palmitate,24
elagolix,24
daptomycin,24
zafirlukast,24
ziconotide,24
abarelix,24
bosentan,24
vibegron,24
fidaxomicin,24
linaclotide,24
lopinavir,24
vasopressin,24
letermovir,23
elobixibat,23
nesiritide,23
fostemsavir,23
avatrombopag,23
avanafil,23
tirilazad,23
leiopyrrole,23
ramatroban,23
irinotecan,23
rifampicin,23
domitroban,23
rifapentine,23
eprosartan,23
raltitrexed,23
glipizide,23
raltegravir,23
alsactide,23
melphalan flufenamide,23
benzquercin,23
lucimycin,23
nelfinavir,23
glecaprevir,23
sincalide,23
gliclazide,23
cortivazol,23
ozanimod,23
naloxegol,23
sulfobromophthalein,23
abemaciclib,23
lurbinectedin,23
plicamycin,23
estradiol undecylate,23
tafluprost,23
etofylline clofibrate,23
nizofenone,23
berotralstat,23
olmesartan medoxomil,23
rescinnamine,23
reserpine,23
Spiramycin III,23
bivalirudin,23
dronedarone,23
lividomycin,23
suloctidil,23
reserpiline,23
octreotide,23
octotiamine,23
lymecycline,23
halopredone acetate,23
atazanavir,23
vardenafil,23
tenapanor,23
voclosporin,23
fluspirilene,23
deserpidine,23
glycyrrhizic acid,23
fimasartan,23
telotristat ethyl,23
clindamycin phosphate,23
regorafenib,23
pibrentasvir,23
benzthiazide,23
lanreotide,23
ondansetron,23
itraconazole,23
tazemetostat,23
azilsartan medoxomil,23
simeprevir,23
casopitant,23
pralmorelin,23
cilnidipine,23
lomitapide,23
salazosulfadimidine,23
pralsetinib,23
methylprednisolone aceponate,23
morazone,23
methylprednisolone succinate,23
ciclosporin,23
ripretinib,23
methylprednisolone suleptanate,23
felypressin,23
pasireotide,23
zorubicin,23
hydrocortisone succinate,23
clomifene,23
iocarmic acid,23
lifitegrast,23
levocabastine,23
venetoclax,23
bictegravir,23
mifamurtide,23
pemigatinib,23
pentagastrin,23
umifenovir,23
penfluridol,23
indocyanine green,23
posaconazole,23
romidepsin,23
dabigatran etexilate,23
nadide,23
myrophine,23
calcitonin human,23
gilteritinib,23
elexacaftor,23
valsartan,23
valrubicin,23
infigratinib,23
tocopheryl nicotinate,23
losartan,23
lorlatinib,23
bamifylline,23
travoprost,23
rokitamycin,22
orlistat,22
buprenorphine,22
pentacynium chloride,22
epervudine,22
isepamicin,22
oleandomycin,22
zabofloxacin,22
rubitecan,22
romurtide,22
opicapone,22
ruxolitinib,22
indinavir,22
arbekacin,22
oleandrin,22
omidenepag isopropyl,22
omarigliptin,22
dihydrostreptomycin,22
revefenacin,22
roxithromycin,22
olmutinib,22
Spiramycin II,22
candicidin,22
sotorasib,22
ergocalciferol,22
sitosterol,22
eritoran,22
etimicin,22
calcitonin (pork natural),22
sirolimus,22
selenium (75Se) tauroselcholic acid,22
darunavir,22
oxytocin,22
baloxavir marboxil,22
ioxaglic acid,22
baicalin,22
cangrelor,22
sildenafil,22
dihydroergocryptine,22
rilmazafone,22
etifoxine,22
canfosfamide,22
rifaximin,22
paliperidone,22
lorajmine,22
cafedrine,22
cyclopenthiazide,22
saquinavir,22
carbenoxolone,22
bemotrizinol,22
daclatasvir,22
asunaprevir,22
candesartan cilexetil,22
sorafenib,22
belotecan,22
sonidegib,22
lumefantrine,22
parecoxib,22
bekanamycin,22
zanubrutinib,22
desaspidin,22
paromomycin,22
cymarin,22
irbesartan,22
delamanid,22
saroglitazar,22
pemafibrate,22
acetyldigitoxin,22
carubicin,22
exatecan,22
chlorotrianisene,22
trenbolone hexahydrobenzylcarbonate,22
trazodone,22
traxanox,22
moxidectin,22
trabectedin,22
chloroprednisone,22
topotecan,22
mepitiostane,22
racecadotril,22
nafamostat,22
diacetazotol,22
gitoformate,22
tocopherol succinate,22
alpha-Ergocryptine,22
digitoxin,22
tocofibrate,22
tocofersolan,22
chlorbenzoxamine,22
chloramphenicol palmitate,22
fluorometholone acetate,22
tiropramide,22
glibenclamide,22
ximelagatran,22
chidamide,22
ponatinib,22
prednisolone sulfobenzoate,22
gemifloxacin,22
morniflumate,22
aldosterone,22
tucatinib,22
cobicistat,22
vaniprevir,22
flecainide,22
estradiol cypionate,22
velpatasvir,22
acitretin,22
metergoline,22
valbenazine,22
levomefolic acid,22
upadacitinib,22
flurithromycin,22
fenetylline,22
prednicarbate,22
gefitinib,22
fedratinib,22
dibekacin,22
idarubicin,22
lidoflazine,22
tripamide,22
elbasvir,22
miocamycin,22
famprofazone,22
ibrexafungerp,22
cisapride,22
pranlukast,22
montelukast,22
raloxifene,22
tiratricol,22
gliquidone,22
telmisartan,22
nilotinib,22
teicoplanin aglycone,22
cefonicid,22
drostanolone propionate,22
lapatinib,22
neratinib,22
boceprevir,22
abiraterone acetate,22
enarodustat,22
nitisinone,22
cefbuperazone,22
ketoconazole,22
ketazolam,22
talniflumate,22
detajmium,22
cefamandole,22
cloricromen,22
syrosingopine,22
beraprost,22
sulprostone,22
clorexolone,22
novobiocin,22
darifenacin,22
evans blue,22
anagliptin,22
tetracosactide,22
glisentide,22
ledipasvir,22
theodrenaline,22
cefteram pivoxil,22
latanoprostene bunod,22
estradiol benzoate,22
terconazole,22
tepotinib,22
liothyronine,22
glisolamide,22
netarsudil,22
prednisolone valerate acetate,22
amikacin,22
thyropropic acid,22
latamoxef,22
cefotiam hexetil,22
amiodarone,22
plazomicin,22
evocalcet,22
piketoprofen,21
pimefylline,21
pimobendan,21
estramustine phosphate,21
estramustine,21
pinaverium,21
estradiol valerate,21
imatinib,21
piflufolastat F-18,21
pioglitazone,21
pipecuronium,21
brilliant Blue G,21
phthalylsulfathiazole,21
ilaprazole,21
prasterone sulfate,21
pranoprofen,21
brotizolam,21
iloprost,21
prednisolone succinate,21
dacomitinib,21
estradiol acetate,21
estradiol enanthate,21
darolutamide,21
bietaserpine,21
estrone sulphate,21
nabilone,21
mitiglinide,21
mivacurium,21
mizolastine,21
monoxerutin,21
mosapramine,21
motretinide,21
falecalcitriol,21
mycophenolic acid,21
nadifloxacin,21
midodrine,21
naldemedine,21
nalfurafine,21
lenvatinib,21
cetotiamine,21
nemonapride,21
diosmin,21
ceftolozane,21
ceftaroline fosamil,21
conivaptan,21
