title,PR
cefatrizine,24
buserelin,24
atazanavir,24
tocopheryl nicotinate,24
desoxycorticosterone pivalate,24
cholic acid,24
desoxymycin,24
rokitamycin,24
sulfametrole,24
romidepsin,24
glucosulfone,24
sulfamethizole,24
sulfamazone,24
mometasone furoate,24
glybuthiazol,24
glybuzole,24
dexlansoprazole,24
flumedroxone acetate,24
arotinolol,24
roxithromycin,24
flumedroxone,24
lividomycin,24
sulfaethidole,24
argatroban,24
tocopherol succinate,24
tocofibrate,24
tocofersolan,24
atosiban,24
polythiazide,24
ritiometan,24
deoxycholic acid,24
depreotide,24
fluocortolone,24
plicamycin,24
ritonavir,24
tipranavir,24
fluocortin butyl,24
lopinavir,24
tiratricol,24
deslanoside,24
plecanatide,24
desmopressin,24
avatrombopag,24
ciclesonide,24
plazomicin,24
tixocortol,24
tobramycin,24
sulfasomizole,24
rocuronium,24
dextrothyroxine,24
pipotiazine palmitate,24
peruvoside,24
dihydrostreptomycin,24
mepitiostane,24
digitalin,24
digitoxin,24
digoxin,24
phthalylsulfathiazole,24
indigo carmine,24
finasteride,24
moxidectin,24
ceruletide,24
fidaxomicin,24
amphotericin B,24
arbekacin,24
tretinoin tocoferil,24
dihydrotachysterol,24
streptomycin,24
levothyroxine,24
mydecamycin,24
phenosulfazole,24
stanozolol,24
trichlormethiazide,24
selenium (75Se) tauroselcholic acid,24
nafarelin,24
anazolene,24
sulbenicillin,24
sulbentine,24
flomoxef,24
mesterolone,24
liothyronine,24
diathymosulfone,24
glycyrrhizic acid,24
gonadorelin,24
dibekacin,24
goserelin,24
chenodiol,24
apalutamide,24
medrysone,24
meproscillarin,24
saquinavir,24
lincomycin,24
sulbutiamine,24
anidulafungin,24
linaclotide,24
angiotensinamide,24
angiotensin II,24
saralasin,24
pimecrolimus,24
travoprost,24
tinofedrine,24
demoxytocin,24
azithromycin,24
lurasidone,24
proscillaridin,24
bisbentiamine,24
terlipressin,24
fosaprepitant,24
luseogliflozin,24
clocortolone pivalate,24
fondaparinux,24
metrizamide,24
tartrazine,24
rapacuronium,24
benzthiazide,24
ciclosporin,24
micafungin,24
fluticasone propionate,24
clindamycin phosphate,24
fluticasone furoate,24
tetragalacturonic acid hydroxymethylester,24
luliconazole,24
clindamycin palmitate,24
probucol,24
clindamycin,24
remdesivir,24
tebipenem pivoxil,24
fosfluconazole,24
teclothiazide,24
copper dotatate Cu-64,24
temocapril,24
temocillin,24
temsirolimus,24
tenapanor,24
methylprednisolone suleptanate,24
teniposide,24
quazepam,24
telotristat ethyl,24
fulvestrant,24
telithromycin,24
telaprevir,24
framycetin,24
lypressin,24
fursultiamine,24
quinupristin,24
cloxotestosterone,24
metildigoxin,24
cobicistat,24
fusidic acid,24
tecovirimat,24
protoverine,24
flurithromycin,24
histrelin,24
cymarin,24
ribostamycin,24
rifabutin,24
tibezonium,24
bekanamycin,24
sulprostone,24
darunavir,24
