title,RT
trimipramine,191
chlorphenamine,190
cobicistat,190
brompheniramine,190
blonanserin,189
amosulalol,187
clomacran,185
bialamicol,185
celiprolol,184
oxomemazine,183
pasireotide,182
tenapanor,182
lasmiditan,182
propyromazine,181
bisoprolol,181
abarelix,180
diperodon,180
razoxane,180
metoprolol,180
vortioxetine,178
udenafil,178
entacapone,178
doxylamine,178
iocarmic acid,178
bepridil,177
nicergoline,177
etymemazine,177
lemborexant,177
chlorhexidine,176
methohexital,176
tiocarlide,176
metofoline,176
cyamemazine,176
meprotixol,175
capobenic acid,175
minocycline,175
docarpamine,175
amperozide,175
propizepine,175
palbociclib,175
ciclosporin,174
butriptyline,174
filgotinib,174
argatroban,174
pheniramine,174
etomidoline,174
temafloxacin,174
dexbrompheniramine,174
esmolol,174
floredil,174
mebrofenin,174
clobutinol,174
hexoprenaline,174
dioxyline,174
dexrazoxane,174
nimodipine,174
dexchlorpheniramine,174
sulbutiamine,174
voclosporin,174
pecazine,173
cangrelor,173
alfentanil,173
amixetrine,173
salmeterol,173
tramadol,173
imipramine,173
icotinib,173
lisuride,173
mazipredone,173
flecainide,173
tripamide,173
viloxazine,172
isothipendyl,172
naftidrofuryl,172
letermovir,172
osimertinib,172
zimeldine,172
chloroquine,172
meobentine,172
picloxydine,172
ethambutol,172
lidoflazine,171
micronomicin,171
aceprometazine,171
zanubrutinib,171
profenamine,171
moprolol,171
propiomazine,171
furaltadone,171
carboquone,171
triparanol,171
polythiazide,171
trimecaine,171
piribedil,171
dofetilide,170
umifenovir,170
sincalide,170
pinaverium,170
paliperidone palmitate,170
nicardipine,170
alimemazine,170
minoxidil,170
plafibride,170
nizatidine,170
motretinide,170
dabigatran etexilate,170
phenadoxone,170
rilmazafone,170
trimetazidine,170
epanolol,170
levopropoxyphene,169
tiazesim,169
retigabine,169
piperonyl butoxide,169
cobimetinib,169
cicloprolol,169
niaprazine,169
sertindole,169
benzquinamide,169
pergolide,169
dextropropoxyphene,169
caroverine,169
cyclopentolate,169
dimetindene,168
metaclazepam,168
pyronaridine,168
ziprasidone,168
mifamurtide,168
fenalamide,168
alexidine,168
pentapiperium metilsulfate,168
cilnidipine,168
sabcomeline,168
promethazine,168
pimavanserin,168
chlortetracycline,168
methylergometrine,168
bunaftine,168
intoplicine,167
viomycin,167
revaprazan,167
plerixafor,167
oritavancin,167
enviomycin,167
vesnarinone,167
nafiverine,167
erlotinib,167
fleroxacin,167
bisantrene,167
tedisamil,167
cisapride,167
ruboxistaurin,167
temocapril,167
alloclamide,167
methdilazine,167
antrafenine,166
apraclonidine,166
prednisolone,166
clopenthixol,166
zuclopenthixol,166
propiverine,166
mopidamol,166
tetroxoprim,166
almitrine,166
trazodone,166
finasteride,166
acitretin,166
levomoprolol,166
mannomustine,166
butalamine,166
buspirone,166
sonidegib,166
methylrosaniline,166
metipranolol,166
rivastigmine,166
veralipride,166
nitracrine,166
delamanid,166
bemotrizinol,166
desipramine,166
delavirdine,166
lofepramine,165
piminodine,165
cariprazine,165
leucovorin,165
butetamate,165
mirabegron,165
oxypertine,165
deutetrabenazine,165
melphalan,165
cyclodrine,165
mepacrine,165
phenacaine,165
zuclopenthixol acetate,165
tilidine,165
testolactone,165
trolnitrate,165
tiropramide,165
amidefrine,165
spiperone,165
silodosin,165
sildenafil,165
yohimbine,165
sulpiride,165
xamoterol,165
asulacrine,164
levofloxacin,164
prednisolone acetate,164
methylprednisolone,164
artemotil,164
afamelanotide,164
pipobroman,164
alfuzosin,164
(S)-nicardipine,164
doxapram,164
emorfazone,164
roxatidine acetate,164
tandospirone,164
chlorambucil,164
iopronic acid,164
amenamevir,164
moxonidine,164
ofloxacin,164
ifosfamide,164
gentian violet,164
nicametate,164
propiram,164
pifarnine,164
remikiren,164
angiotensin II,164
diethylcarbamazine,163
dihydroemetine,163
cadralazine,163
biriperone,163
ethacizine,163
antazoline,163
iprindole,163
chlorcyclizine,163
clidinium,163
peramivir,163
cropropamide,163
thiazinam,163
pixantrone,163
uracil mustard,163
terguride,163
lumateperone,163
dimorpholamine,163
metopimazine,163
aliskiren,163
alizapride,163
zipeprol,163
tifenamil,163
trimethoprim,163
prothipendyl,163
hydroxyethylpromethazine,163
saralasin,163
noxiptiline,163
melphalan flufenamide,163
nelfinavir,163
Padimate O,163
troxipide,162
bamifylline,162
ritonavir,162
buflomedil,162
niperotidine,162
chlorpromazine,162
emepronium,162
iloperidone,162
etravirine,162
trovafloxacin,162
dapoxetine,162
mitopodozide,162
fluacizine,162
tamsulosin,162
etelcalcetide,162
tridihexethyl,162
caspofungin,162
ranolazine,162
trifluperidol,162
bufetolol,162
anastrozole,162
perimetazine,162
betaxolol,162
dexrabeprazole,162
pipamazine,162
xanomeline,162
clomipramine,162
methotrexate,162
levobetaxolol,162
Rilpivirine,162
selexipag,162
tiemonium,162
rabeprazole,162
aprindine,162
cinepazide,162
isopromethazine,161
omidenepag isopropyl,161
guanacline,161
liranaftate,161
trolamine,161
ergometrine,161
hydroxychloroquine,161
eprozinol,161
taurolidine,161
hydrocortisone,161
quinupramine,161
physostigmine,161
sulfinalol,161
mianserin,161
Padimate A,161
etimicin,161
distigmine,161
telavancin,161
elbasvir,161
ketoconazole,161
sequifenadine,161
fenbutrazate,161
fluprednisolone,161
midodrine,161
dimetofrine,161
chlorprothixene,161
anileridine,161
bilastine,160
mosapride,160
opipramol,160
clofedanol,160
moroxydine,160
prulifloxacin,160
cargutocin,160
amoxapine,160
olanzapine,160
loxapine,160
iopromide,160
flupentixol,160
sancycline,160
ticagrelor,160
brovincamine,160
nilvadipine,160
cefotiam,160
casopitant,160
cinchocaine,160
tripelennamine,160
clopamide,160
captodiame,160
mibefradil,160
neostigmine,160
vancomycin,160
larotrectinib,160
alectinib,160
valbenazine,160
phenoperidine,160
droxypropine,160
lauroguadine,160
bamipine,160
piprozolin,160
tiapride,160
cevimeline,160
dimethoxanate,160
delmadinone acetate,160
dexniguldipine,160
mecloxamine,160
cyfluthrin,160
chloropyramine,160
decimemide,160
rescimetol,160
methysergide,160
lysergide,160
infigratinib,159
homochlorcyclizine,159
levofolinic acid,159
meladrazine,159
isomethadone,159
metoclopramide,159
alvimopan,159
indeloxazine,159
moxisylyte,159
loperamide oxide,159
mifepristone,159
medrylamine,159
bromopride,159
bivalirudin,159
crotetamide,159
dodeclonium bromide,159
trimetozine,159
chlorisondamine,159
estramustine,159
paroxetine,159
sparteine,159
elobixibat,159
dipiproverine,159
pramiracetam,159
clobenzepam,159
propatylnitrate,159
depreotide,159
decamethrin,159
ranitidine,159
darifenacin,159
cypermethrin,159
ximelagatran,159
clotiapine,159
rimantadine,159
eterobarb,159
etozolin,159
fenethazine,159
fenoverine,159
olopatadine,159
florbetaben F18,159
fursultiamine,159
sultopride,159
triflupromazine,159
