title,IN
vintafolide,365
gefitinib,346
micafungin,344
omarigliptin,342
secretin porcine,341
reserpiline,337
dacomitinib,337
baricitinib,334
secretin human,331
liraglutide,329
teduglutide,323
reproterol,323
semaglutide,323
efinaconazole,323
elagolix,322
biriperone,321
tedizolid phosphate,312
lixisenatide,311
istradefylline,310
stanozolol,307
lapatinib,307
bulaquine,307
exenatide,305
picotamide,305
oxypertine,303
glucagon,301
moxifloxacin,299
dasiglucagon,298
pexidartinib,298
paliperidone palmitate,294
cinnoxicam,291
astemizole,288
fostamatinib,287
glyconiazide,287
oliceridine,286
rhodoquine,285
pemigatinib,284
ripasudil,284
urapidil,284
cefiderocol,283
cinepazide,279
propentofylline,278
afatinib,278
benzquinamide,278
gatifloxacin,277
balofloxacin,277
bosentan,277
lomifylline,276
mizolastine,275
cinepazet,274
pamaquine,274
albiglutide,273
rescimetol,272
alizapride,272
nicocodine,272
mepyramine,267
glipizide,267
tetroxoprim,266
biapenem,265
vorapaxar,265
sulmazole,264
droperidol,264
nicotine,264
thonzylamine,263
sorbinicate,261
quizartinib,260
furaltadone,260
rescinnamine,259
iocarmic acid,259
pantoprazole,258
enasidenib,256
gilteritinib,256
nifurfoline,255
tenitramine,254
sulfadoxine,254
melatonin,254
hydroquinine,253
hydroquinidine,253
temocillin,252
quinidine,252
quinine,252
ilaprazole,251
amenamevir,251
flecainide,251
relugolix,251
acrivastine,250
ftivazide,250
molindone,250
thioguanine,250
veralipride,249
tonzonium,249
lornoxicam,248
leteprinim,247
sildenafil,247
sulfalene,246
lomerizine,245
cefamandole nafate,245
sulfameter,245
flunarizine,244
iloperidone,244
ponatinib,244
viquidil,244
nifuradene,243
trimethoprim,243
cortivazol,242
betrixaban,242
trametinib,242
pipazetate,241
grazoprevir,241
reserpine,240
nifurtoinol,239
ticagrelor,239
imolamine,238
Cabotegravir,238
omeprazole,238
cisapride,238
tirilazad,238
asunaprevir,237
nesiritide,237
avapritinib,237
avanafil,237
flumazenil,237
esomeprazole,237
vandetanib,237
lascufloxacin,237
cilostazol,236
desloratadine,235
blonanserin,234
tivozanib,234
prazosin,234
omidenepag isopropyl,234
carmofur,234
elcatonin,234
nitrofurantoin,233
iclaprim,233
vinflunine,233
piroxicam,233
ivosidenib,233
copanlisib,232
deserpidine,232
cepharanthine,231
voxilaprevir,231
methoserpidine,230
lemborexant,230
sulfaguanole,230
tegaserod,230
calcitonin (salmon synthetic),229
fostemsavir,228
acotiamide,228
voriconazole,228
abaloparatide,227
tenoxicam,227
cefozopran,227
lorlatinib,227
enoximone,226
corticorelin,226
dolutegravir,226
piperaquine,225
bepotastine,225
temocapril,225
ruxolitinib,225
corticorelin ovine,225
brodimoprim,224
bietaserpine,224
fluconazole,224
piflufolastat F-18,223
vonoprazan,222
metergoline,222
etofylline nicotinate,222
syrosingopine,222
simeprevir,221
tiamenidine,221
alectinib,221
pyrinoline,221
mazipredone,220
caroverine,220
proglumetacin,220
lasmiditan,220
fosfluconazole,220
raltegravir,219
niaprazine,218
rucaparib,218
vindesine,218
anagliptin,218
dexbrompheniramine,217
baloxavir marboxil,217
chlorphenamine,217
brompheniramine,217
fasudil,217
dexchlorpheniramine,217
pralsetinib,216
troxipide,214
celecoxib,214
carbinoxamine,213
telotristat ethyl,212
metoclopramide,212
morniflumate,212
ampiroxicam,212
lobeglitazone,212
trelagliptin,212
rimegepant,211
risperidone,211
seractide,211
paliperidone,210
pimefylline,209
tiapride,208
sulpiride,208
terazosin,208
moxonidine,208
larotrectinib,208
amtolmetin guacil,207
beclabuvir,206
adefovir dipivoxil,206
albendazole,206
levosulpiride,206
mefloquine,206
nicametate,206
grepafloxacin,205
enoxacin,205
edoxaban,205
floxacillin,205
voacamine,205
ibrexafungerp,205
propizepine,205
sotorasib,205
finafloxacin,205
lurbinectedin,204
sultopride,204
glucametacin,204
alfuzosin,203
doxylamine,203
favipiravir,203
lenvatinib,203
zabofloxacin,203
piberaline,202
riociguat,202
rosuvastatin,202
ciprofloxacin,201
ibudilast,201
vinblastine,201
rufinamide,201
norfloxacin,201
posaconazole,201
doxazosin,200
ubrogepant,200
azatadine,200
asulacrine,200
pramlintide,200
isoxicam,199
almitrine,199
crizotinib,199
eluxadoline,199
vinorelbine,198
eseridine,198
apixaban,198
remoxipride,198
lomefloxacin,198
capmatinib,198
anhydrovinblastine,198
panobinostat,198
teriparatide,197
infigratinib,197
endralazine,197
bunazosin,197
isavuconazonium,197
oxametacin,197
mepacrine,197
mibefradil,197
vericiguat,196
calcitonin (pork natural),196
flortaucipir F 18,196
teicoplanin aglycone,196
fluorouracil,196
lansoprazole,195
tropicamide,195
alpiropride,195
oxagrelate,195
fludarabine phosphate,194
revaprazan,194
entrectinib,194
dexlansoprazole,194
lorpiprazole,194
dalbavancin,194
clometocillin,194
moexipril,194
vincristine,194
zafirlukast,193
vardenafil,193
nikethamide,193
bromopride,193
theodrenaline,193
indisetron,193
procarbazine,193
bemotrizinol,193
flibanserin,192
sunitinib,192
distigmine,192
loratadine,192
olaparib,192
rizatriptan,192
caspofungin,192
zimeldine,191
trimazosin,191
acefylline,191
simetride,191
bosutinib,191
picoperine,191
corticotropin,190
acitazanolast,190
chloropyramine,190
etamiphylline,190
etozolin,190
upadacitinib,190
meloxicam,190
granisetron,190
udenafil,190
isradipine,190
risdiplam,190
nicomorphine,190
sorafenib,189
pretomanid,189
sitagliptin,189
pioglitazone,189
tetracosactide,189
dimetindene,189
mepiprazole,189
trimetrexate,188
zolmitriptan,188
gemigliptin,188
anidulafungin,188
Rilpivirine,188
methaniazide,188
alatrofloxacin,188
ketanserin,188
phentetramine,188
pleconaril,187
azimilide,187
flucytosine,187
brigatinib,187
mosapride,187
yohimbine,187
mefexamide,187
talipexole,187
nitracrine,186
netupitant,186
pimobendan,186
carvedilol,186
ranitidine,186
dolasetron,186
eptifibatide,186
xantinol,185
lomitapide,185
binifibrate,185
flubendazole,185
clorotepine,185
pyricarbate,185
tilisolol,185
erdafitinib,185
ergometrine,185
midostaurin,185
elexacaftor,184
butobendine,184
topotecan,184
dilazep,184
antrafenine,184
physostigmine,184
sofosbuvir,184
dimethazan,184
bictegravir,183
ataluren,183
cafedrine,183
emedastine,183
doravirine,183
doxofylline,183
etimicin,183
hexobendine,183
nicorandil,183
osimertinib,183
pheniramine,183
zuclopenthixol acetate,183
