title,RT
blonanserin,96
histrelin,96
talazoparib tosylate,93
rifabutin,92
vinpocetine,91
cepharanthine,91
nevirapine,91
lesinurad,90
ledipasvir,89
tubocurarine,88
terbinafine,87
copper dotatate Cu-64,87
roflumilast,86
telithromycin,84
everolimus,84
telavancin,83
oritavancin,83
plerixafor,82
bosentan,81
voxilaprevir,81
dalfopristin,81
encainide,81
vinorelbine,80
methotrexate,80
trifarotene,80
voacamine,80
vinflunine,80
ticagrelor,80
estradiol mustard,80
hidrosmin,80
apomorphine,80
capecitabine,79
pipotiazine palmitate,79
vancomycin,79
mopidamol,79
teicoplanin aglycone,79
morazone,79
quetiapine,79
elvitegravir,79
monoxerutin,78
troxerutin,78
metofoline,78
tritoqualine,77
dalbavancin,77
alcuronium,76
etodroxizine,76
amrubicin,74
plecanatide,73
cytarabine ocfosfate,73
nifuratel,72
brigatinib,72
stanozolol,72
iprindole,72
guanethidine,72
guanazodine,72
estradiol dipropionate,72
ciclosporin,71
ziconotide,71
valrubicin,71
docetaxel,69
tepotinib,69
neratinib,68
isavuconazonium,68
velpatasvir,68
retapamulin,68
pibrentasvir,68
cetrorelix,68
somatostatin,68
posaconazole,68
ponatinib,68
ganirelix,68
irinotecan,68
triptorelin,68
selpercatinib,68
relugolix,68
baloxavir marboxil,68
degarelix,68
paclitaxel,68
bemotrizinol,68
abarelix,68
radotinib,68
nafarelin,68
pasireotide,68
vilazodone,68
nefopam,68
nilotinib,68
cabazitaxel,68
lanreotide,68
antrafenine,68
rifapentine,68
bremelanotide,68
ethylhydrocupreine,68
prajmalium,68
depreotide,68
lorajmine,68
quinidine,68
quinine,68
bezitramide,68
intoplicine,67
beclabuvir,67
tirabrutinib hydrochloride,67
dolasetron,67
nafiverine,67
bosutinib,67
linaclotide,67
sugammadex,67
osimertinib,67
duvelisib,67
proglumetacin,67
tucatinib,67
ceftobiprole medocaril,66
brexpiprazole,66
bisdequalinium chloride,66
hydroxyzine,66
ibrutinib,66
setmelanotide,66
olmutinib,66
picotamide,66
erdafitinib,66
ripretinib,66
rifampicin,66
amino(diphenylhydantoin) valeric acid,66
periciazine,66
ajmaline,65
afamelanotide,65
letermovir,65
difenoxin,65
mosapramine,65
lidoflazine,65
leuprorelin,65
detajmium,65
tetracosactide,65
abemaciclib,65
oxaflumazine,65
octreotide,65
Rilpivirine,65
zotarolimus,65
icatibant,65
hydroquinidine,65
buserelin,65
pranlukast,65
hydroquinine,65
gonadorelin,64
palonosetron,64
etravirine,64
protoporphyrin,64
temoporfin,64
trabectedin,64
candesartan cilexetil,64
paritaprevir,64
tenapanor,64
pralmorelin,64
carvedilol,64
bisoctrizole,64
artesunate,64
pyronaridine,64
lapatinib,64
rifaximin,64
netarsudil,64
anastrozole,64
letrozole,64
levosimendan,64
cobicistat,64
conivaptan,64
strychnine,64
lomitapide,64
ruboxistaurin,64
