title,RT
setastine,203
tetracosactide,202
lixisenatide,202
exenatide,202
nesiritide,202
ceftaroline fosamil,202
dactinomycin,202
sermorelin,202
sufentanil,202
alsactide,202
afamelanotide,202
calcitonin human,202
calcitonin (salmon synthetic),202
calcitonin (pork natural),202
vindesine,202
elcatonin,202
ridaforolimus,201
ebrotidine,201
nilotinib,201
imatinib,201
pinacidil,201
troleandomycin,201
ceftolozane,201
telotristat ethyl,201
corticorelin ovine,201
vincristine,201
acalabrutinib,201
erythromycin,201
isavuconazonium,201
ponatinib,201
clarithromycin,201
teduglutide,201
peplomycin,201
bivalirudin,200
simeprevir,200
cabazitaxel,200
erythromycin acistrate,200
avatrombopag,200
methylnaltrexone,200
zotarolimus,200
selpercatinib,200
lumacaftor,200
glucagon,200
leucovorin,200
lusutrombopag,200
ticagrelor,200
erythromycin propionate,199
sirolimus,199
aclarubicin,199
gonadorelin,199
levofolinic acid,199
everolimus,199
levomefolic acid,199
dasiglucagon,199
icatibant,199
venetoclax,199
secretin human,199
albiglutide,199
flurithromycin,199
roflumilast,199
seractide,199
liraglutide,199
corticotropin,199
oxytocin,199
secretin porcine,199
gemifloxacin,199
relugolix,199
teriparatide,198
cetrorelix,198
telithromycin,198
cloricromen,198
eledoisin,198
pramlintide,198
cobicistat,198
corticorelin,198
fosaprepitant,198
rupatadine,198
beclabuvir,198
abaloparatide,198
nalmefene,198
temsirolimus,198
trimazosin,198
vemurafenib,198
entrectinib,198
cyproterone acetate,197
demoxytocin,197
naltrexone,197
pralatrexate,197
vaniprevir,197
vinblastine,197
neratinib,197
vasopressin,197
vilanterol,197
tucatinib,197
lidoflazine,197
torsemide,197
elobixibat,197
enasidenib,197
Spiramycin III,197
trabectedin,197
radotinib,197
ganirelix,196
depreotide,196
quinupristin,196
lymecycline,196
caspofungin,196
Rilpivirine,196
roxithromycin,196
rifapentine,196
cobimetinib,196
saralasin,196
miocamycin,196
vinorelbine,196
prednimustine,196
lemborexant,196
cabergoline,196
semaglutide,195
nafarelin,195
azithromycin,195
cilastatin,195
nelfinavir,195
triptorelin,195
degarelix,195
pibrentasvir,195
aprepitant,195
