title,RT
ivabradine,360
ceritinib,360
aripiprazole lauroxil,360
neratinib,360
letermovir,360
brigatinib,360
edoxaban,359
tenapanor,359
casopitant,359
verapamil,359
fenoxedil,359
infigratinib,358
lypressin,358
metofenazate,358
felypressin,358
plerixafor,358
silodosin,358
carfilzomib,357
avanafil,357
clocapramine,357
oxaflumazine,357
gallopamil,357
afamelanotide,357
argatroban,357
aripiprazole,357
cetrorelix,356
cobicistat,356
ceruletide,356
caspofungin,356
terlipressin,356
bremelanotide,356
entrectinib,356
ornipressin,356
bosutinib,356
nelfinavir,356
gilteritinib,356
lopinavir,355
iocarmic acid,355
almitrine,355
vasopressin,355
demecarium,355
elobixibat,355
dabigatran etexilate,355
oxytocin,355
degarelix,355
emetine,354
dihydroemetine,354
quinupristin,354
simetride,354
dasatinib,354
itraconazole,354
delamanid,354
carbetocin,354
lidoflazine,354
pasireotide,354
posaconazole,354
leuprorelin,353
relugolix,353
metopimazine,353
cisapride,352
triptorelin,352
cefotiam hexetil,352
cefotiam,352
eptifibatide,352
netupitant,352
pibrentasvir,352
sincalide,352
ceftobiprole medocaril,352
atosiban,352
brovanexine,352
demoxytocin,352
lonafarnib,351
ciclosporin,351
gonadorelin,351
ombitasvir,351
vesnarinone,351
saralasin,350
levomefolic acid,350
nafarelin,350
pyronaridine,350
olmutinib,349
depreotide,349
ganirelix,349
ketoconazole,349
cabozantinib,349
palbociclib,348
fosnetupitant,348
baloxavir marboxil,348
eledoisin,348
desmopressin,348
dipyridamole,348
cobimetinib,347
antrafenine,347
octreotide,347
fedratinib,346
fosaprepitant,346
homofenazine,346
abarelix,346
lanreotide,346
voclosporin,346
chlorhexidine,345
mozavaptan,345
remikiren,344
iodixanol,344
leucovorin,344
levofolinic acid,344
angiotensin II,343
fostamatinib,343
alsactide,343
melphalan flufenamide,343
apalutamide,343
somatostatin,343
sermorelin,343
cefodizime,343
ceftriaxone,343
ripretinib,343
histrelin,342
ceftolozane,342
bisbentiamine,342
afatinib,342
buserelin,342
lomerizine,342
calcitonin human,342
angiotensinamide,342
calcitonin (salmon synthetic),342
terconazole,342
setmelanotide,342
encorafenib,341
pralsetinib,341
enviomycin,340
tazemetostat,340
icatibant,340
ponatinib,340
tocofibrate,340
novobiocin,339
gemigliptin,339
picloxydine,339
dilazep,339
repaglinide,339
octotiamine,339
moexipril,339
tigecycline,339
fluphenazine enanthate,338
cariprazine,338
dacomitinib,338
bivalirudin,338
sorafenib,337
nintedanib,337
elcatonin,337
lobeglitazone,337
tiropramide,337
hematoporphyrin,336
velpatasvir,336
imiclopazine,336
macitentan,336
regorafenib,336
darunavir,335
udenafil,335
elbasvir,335
thioproperazine,334
guamecycline,334
bemotrizinol,334
omadacycline,334
thiopropazate,333
goserelin,332
venetoclax,332
pramlintide,332
abemaciclib,331
fluphenazine decanoate,331
gallium (68Ga) gozetotide,331
ambenonium,331
avatrombopag,331
mosapramine,331
gallamine,331
tritoqualine,331
cefiderocol,331
difebarbamate,331
carpipramine,330
cargutocin,330
moracizine,330
mirodenafil,330
irinotecan,330
tubocurarine,330
atazanavir,330
diethylaminoethoxyhexestrol,330
tafenoquine,330
cepharanthine,329
flecainide,329
alexidine,329
amprenavir,328
dalfopristin,328
calcitonin (pork natural),328
remdesivir,328
proglumetacin,328
nefazodone,327
trabectedin,327
ivosidenib,327
cefoperazone,327
ethacizine,327
mebeverine,326
beclabuvir,326
sonidegib,326
etravirine,326
apixaban,326
dimethyltubocurarinium,326
tetracosactide,325
ormeloxifene,325
enzalutamide,325
pemigatinib,325
piperacillin,324
ledipasvir,324
sulforidazine,324
diltiazem,323
trifluoperazine,323
dronedarone,323
butaperazine,323
thymalfasin,323
cefoselis,323
trametinib,322
viomycin,322
cefditoren pivoxil,322
indinavir,322
pipamazine,322
alatrofloxacin,322
fluphenazine,321
fosamprenavir,321
anidulafungin,321
olodaterol,321
pifarnine,321
idanpramine,321
osimertinib,320
telaprevir,320
zuclopenthixol acetate,320
bietaserpine,320
estradiol mustard,320
eravacycline dihydrochloride,320
albiglutide,319
azithromycin,319
prednimustine,319
niperotidine,319
copanlisib,319
cefpodoxime proxetil,318
tamsulosin,318
piperaquine,318
sparfloxacin,318
pipotiazine palmitate,317
secretin porcine,317
thiothixene,317
alpiropride,317
temocapril,317
tibezonium,316
apremilast,316
telithromycin,316
cefazedone,316
dutasteride,316
acotiamide,316
lascufloxacin,316
zanubrutinib,316
imatinib,315
revefenacin,315
berotralstat,315
amenamevir,315
simeprevir,314
nesiritide,314
glucagon,314
ribociclib,314
dimetotiazine,314
rescimetol,314
betrixaban,314
vindesine,314
azimilide,314
telotristat ethyl,313
ioxaglic acid,313
drotaverine,313
isavuconazonium,313
rescinnamine,313
cinitapride,313
tirofiban,313
cefpirome,312
lusutrombopag,312
rivaroxaban,312
secretin human,312
vilanterol,312
vandetanib,312
peplomycin,312
spiclomazine,312
cefmenoxime,311
tonzonium,311
quizartinib,311
oleandomycin,311
cabergoline,311
aprepitant,310
lurbinectedin,310
aliskiren,310
copper dotatate Cu-64,310
lapatinib,310
celiprolol,310
enasidenib,310
micafungin,309
pinaverium,309
nicomol,308
prulifloxacin,308
alpha-tocopherol acetate,308
etelcalcetide,308
fenoverine,308
fluspirilene,308
selpercatinib,308
mesoridazine,308
