title,IN
vintafolide,365
gefitinib,346
micafungin,344
omarigliptin,342
secretin porcine,341
dacomitinib,337
reserpiline,337
baricitinib,334
secretin human,331
liraglutide,329
semaglutide,323
efinaconazole,323
teduglutide,323
reproterol,323
elagolix,322
biriperone,321
tedizolid phosphate,312
lixisenatide,311
istradefylline,310
lapatinib,307
stanozolol,307
bulaquine,307
exenatide,305
picotamide,305
oxypertine,303
glucagon,301
moxifloxacin,299
dasiglucagon,298
pexidartinib,298
paliperidone palmitate,294
