title,RT
blonanserin,96
histrelin,96
talazoparib tosylate,93
rifabutin,92
cepharanthine,91
nevirapine,91
vinpocetine,91
lesinurad,90
ledipasvir,89
tubocurarine,88
copper dotatate Cu-64,87
terbinafine,87
roflumilast,86
telithromycin,84
everolimus,84
telavancin,83
oritavancin,83
plerixafor,82
voxilaprevir,81
dalfopristin,81
encainide,81
bosentan,81
voacamine,80
vinorelbine,80
vinflunine,80
trifarotene,80
ticagrelor,80
apomorphine,80
estradiol mustard,80
hidrosmin,80
methotrexate,80
teicoplanin aglycone,79
elvitegravir,79
morazone,79
quetiapine,79
capecitabine,79
vancomycin,79
pipotiazine palmitate,79
mopidamol,79
troxerutin,78
metofoline,78
monoxerutin,78
dalbavancin,77
tritoqualine,77
