title,IN
vintafolide,244
teduglutide,238
glucagon,234
seractide,232
corticotropin,230
liraglutide,226
corticorelin,226
exenatide,224
semaglutide,222
carperitide,222
pramlintide,222
icatibant,220
tetracosactide,218
corticorelin ovine,218
albiglutide,218
secretin porcine,216
teriparatide,216
elcatonin,216
fondaparinux,214
lixisenatide,214
secretin human,214
etelcalcetide,212
sermorelin,212
calcitonin human,212
saralasin,210
angiotensinamide,210
peplomycin,210
angiotensin II,210
abaloparatide,208
calcitonin (salmon synthetic),208
nesiritide,208
dasiglucagon,206
daptomycin,206
nadide,206
thymalfasin,206
Streptomycin B,204
bivalirudin,204
mifamurtide,202
goserelin,202
alsactide,202
leuprorelin,200
eritoran,200
cangrelor,200
eledoisin,198
diquafosol,198
dactinomycin,198
buserelin,198
afamelanotide,198
ziconotide,198
cetrorelix,196
calcitonin (pork natural),196
