title,RT
plerixafor,480
dalbavancin,480
telavancin,480
teclozan,480
tazemetostat,480
chlorhexidine,480
ciclosporin,480
cobicistat,480
cobimetinib,480
aripiprazole lauroxil,480
corticorelin,480
repaglinide,480
quinupristin,480
almitrine,480
ponatinib,480
thymalfasin,480
lidoflazine,480
flurazepam,480
diethylaminoethoxyhexestrol,480
dihydroemetine,480
dioxaphetyl butyrate,480
diphenoxylate,480
dopexamine,480
pibrentasvir,480
phenadoxone,480
emetine,480
encainide,480
enviomycin,480
tenapanor,480
sermorelin,480
brigatinib,480
loperamide,480
alvimopan,480
ledipasvir,480
carperitide,480
voclosporin,480
casopitant,479
anileridine,479
verapamil,479
diltiazem,479
mozavaptan,479
lomerizine,479
vilanterol,479
bibenzonium,479
levocabastine,479
fominoben,479
levocetirizine,479
ombitasvir,479
fenpiverinium,479
bevantolol,479
oritavancin,479
elobixibat,479
ambenonium,479
pentacynium chloride,479
zipeprol,479
betaxolol,479
eprazinone,479
eprozinol,479
etravirine,479
amperozide,479
cefotiam,479
etodroxizine,479
corticorelin ovine,479
camazepam,479
celiprolol,479
ceritinib,479
cetirizine,479
chlorambucil,479
telaprevir,479
cariprazine,479
carbifene,479
lasmiditan,479
infigratinib,479
hydroxyzine,479
halocarban,479
gallopamil,479
trimecaine,479
oxaflumazine,479
secretin porcine,479
secretin human,479
salmeterol,479
levobetaxolol,479
aripiprazole,479
ambutonium,479
retigabine,479
neratinib,478
itopride,478
fomocaine,478
metofoline,478
mosapride,478
lopinavir,478
felypressin,478
iocarmic acid,478
nelfinavir,478
femoxetine,478
letermovir,478
loperamide oxide,478
liraglutide,478
piritramide,478
betrixaban,478
elcatonin,478
bevonium,478
picloxydine,478
velpatasvir,478
solifenacin,478
pimavanserin,478
tocofibrate,478
calcitonin human,478
triparanol,478
decamethrin,478
calcitonin (salmon synthetic),478
buclizine,477
captodiame,477
erlotinib,477
bromazine,477
chlorbenzoxamine,477
bosutinib,477
bisoprolol,477
bidisomide,477
avatrombopag,477
homochlorcyclizine,477
chlorphenoxamine,477
bamipine,477
embramine,477
clebopride,477
cloperastine,477
argatroban,477
cypermethrin,477
decamethoxine,477
demecarium,477
difebarbamate,477
diphenhydramine,477
flupirtine,477
flunarizine,477
elbasvir,477
eledoisin,477
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,477
benactyzine,477
phenbenzamine,477
tiropramide,477
propiverine,477
setastine,477
moxastine,477
albiglutide,477
talinolol,477
methylrosaniline,477
orphenadrine,477
pipethanate,477
metaclazepam,477
tiazesim,477
mesoridazine,477
tibezonium,477
meclozine,477
medrylamine,477
pargeverine,477
vortioxetine,477
vesnarinone,477
medazepam,477
revefenacin,477
oxetacaine,477
piminodine,476
cyfluthrin,476
phenoperidine,476
prednimustine,476
dimenoxadol,476
delamanid,476
adiphenine,476
pralsetinib,476
pinaverium,476
drotaverine,476
denaverine,476
dimetacrine,476
lonafarnib,476
cyclizine,476
dipiproverine,476
pipamperone,476
dibenzepin,476
sequifenadine,476
trabectedin,476
benzethonium,476
benzomethamine,476
valbenazine,476
bietamiverine,476
bivalirudin,476
triflupromazine,476
trifluoperazine,476
butaperazine,476
carbetocin,476
acetophenazine,476
carfenazine,476
tetraethylphthalamide,476
terlipressin,476
acepromazine,476
chlorcyclizine,476
chloroprocaine,476
cinnarizine,476
clocinizine,476
atazanavir,476
imatinib,476
iclaprim,476
alpha-tocopherol acetate,476
fluphenazine enanthate,476
aminoquinuride,476
fluphenazine decanoate,476
