title,IN
lixisenatide,21
Cabotegravir,20
dalbavancin,20
teriparatide,20
nicofuranose,20
moquizone,20
melarsoprol,20
dolutegravir,20
urapidil,20
elcatonin,19
praziquantel,19
bepotastine,19
reserpine,19
abaloparatide,19
rosiglitazone,19
liraglutide,19
lenalidomide,19
secretin porcine,19
glucagon,19
sorbinicate,19
mosapride,19
efinaconazole,19
morniflumate,19
albiglutide,19
pemigatinib,19
corticorelin,19
teduglutide,19
corticotropin,19
tetracosactide,18
morinamide,18
thonzylamine,18
mitiglinide,18
nesiritide,18
ozenoxacin,18
cefaloridine,18
mazindol,18
niaprazine,18
aprepitant,18
cefsulodin,18
alectinib,18
indalpine,18
niflumic acid,18
chloropyramine,18
exenatide,18
oxypertine,18
amanozine,18
pyrimethamine,18
olaparib,18
benzyl nicotinate,17
semaglutide,17
rizatriptan,17
secretin human,17
pirlindole,17
seractide,17
stanozolol,17
syrosingopine,17
talazoparib tosylate,17
talniflumate,17
thalidomide,17
tipiracil,17
prasugrel,17
morazone,17
piribedil,17
oxypendyl,17
bictegravir,17
buspirone,17
carperitide,17
cefoselis,17
cefuroxime,17
copanlisib,17
corticorelin ovine,17
darifenacin,17
dasiglucagon,17
deserpidine,17
enfuvirtide,17
glyconiazide,17
inositol nicotinate,17
ketanserin,17
altretamine,17
alosetron,17
mirtazapine,17
almotriptan,17
norfloxacin,17
minaprine,17
