title,PR
degarelix,24
everolimus,24
peplomycin,24
clindamycin palmitate,24
somatostatin,24
etelcalcetide,24
micafungin,24
histrelin,24
vasopressin,24
copper dotatate Cu-64,24
azelnidipine,24
estradiol mustard,24
atosiban,24
siponimod,24
dactinomycin,24
dalbavancin,24
vibegron,24
dalfopristin,24
ritonavir,24
pimecrolimus,24
icatibant,24
daptomycin,24
eptifibatide,24
goserelin,24
vancomycin,24
angiotensinamide,24
gonadorelin,24
lusutrombopag,24
carbetocin,24
fosinopril,24
saralasin,24
ganirelix,24
carperitide,24
caspofungin,24
udenafil,24
ornipressin,24
remdesivir,24
triptorelin,24
triparanol,24
buserelin,24
oritavancin,24
fidaxomicin,24
ceruletide,24
bromocriptine,24
tacrolimus,24
bremelanotide,24
bosentan,24
cetrorelix,24
anidulafungin,24
lopinavir,24
angiotensin II,24
zafirlukast,24
eluxadoline,24
setmelanotide,24
eltrombopag,24
alclometasone dipropionate,24
isavuconazonium,24
eledoisin,24
prednimustine,24
afamelanotide,24
aclarubicin,24
ridaforolimus,24
temsirolimus,24
ziconotide,24
leuprorelin,24
elagolix,24
rimonabant,24
abarelix,24
terlipressin,24
nafarelin,24
rifabutin,24
lypressin,24
desmopressin,24
telithromycin,24
telavancin,24
linaclotide,24
plecanatide,24
ponesimod,24
demoxytocin,24
depreotide,24
tenapanor,23
ondansetron,23
suloctidil,23
fimasartan,23
rifapentine,23
deserpidine,23
reserpine,23
nelfinavir,23
melphalan flufenamide,23
myrophine,23
tirilazad,23
fluspirilene,23
sulfobromophthalein,23
naloxegol,23
salazosulfadimidine,23
casopitant,23
morazone,23
nadide,23
ripretinib,23
domitroban,23
leiopyrrole,23
mifamurtide,23
olmesartan medoxomil,23
estradiol undecylate,23
methylprednisolone succinate,23
telotristat ethyl,23
rifampicin,23
nesiritide,23
etofylline clofibrate,23
tocopheryl nicotinate,23
clomifene,23
cortivazol,23
methylprednisolone suleptanate,23
reserpiline,23
clindamycin phosphate,23
octotiamine,23
octreotide,23
rescinnamine,23
dabigatran etexilate,23
tazemetostat,23
elobixibat,23
eprosartan,23
ciclosporin,23
fostemsavir,23
nizofenone,23
elexacaftor,23
methylprednisolone aceponate,23
romidepsin,23
travoprost,23
felypressin,23
tafluprost,23
cilnidipine,23
lymecycline,23
dronedarone,23
penfluridol,23
losartan,23
posaconazole,23
raltitrexed,23
ramatroban,23
vardenafil,23
benzquercin,23
benzthiazide,23
lifitegrast,23
lucimycin,23
regorafenib,23
berotralstat,23
pentagastrin,23
pralmorelin,23
lividomycin,23
valsartan,23
halopredone acetate,23
raltegravir,23
iocarmic acid,23
infigratinib,23
lomitapide,23
sincalide,23
venetoclax,23
atazanavir,23
indocyanine green,23
hydrocortisone succinate,23
avanafil,23
bamifylline,23
avatrombopag,23
pibrentasvir,23
plicamycin,23
azilsartan medoxomil,23
lurbinectedin,23
lorlatinib,23
bictegravir,23
alsactide,23
voclosporin,23
levocabastine,23
ozanimod,23
letermovir,23
gilteritinib,23
calcitonin human,23
glecaprevir,23
Spiramycin III,23
abemaciclib,23
umifenovir,23
lanreotide,23
gliclazide,23
glipizide,23
zorubicin,23
simeprevir,23
valrubicin,23
glycyrrhizic acid,23
bivalirudin,23
pemigatinib,23
itraconazole,23
irinotecan,23
pasireotide,23
pralsetinib,23
latanoprostene bunod,22
latamoxef,22
levomefolic acid,22
indinavir,22
liothyronine,22
ioxaglic acid,22
epervudine,22
selenium (75Se) tauroselcholic acid,22
montelukast,22
lapatinib,22
terconazole,22
morniflumate,22
nafamostat,22
enarodustat,22
irbesartan,22
sildenafil,22
isepamicin,22
moxidectin,22
tepotinib,22
lidoflazine,22
ketoconazole,22
elbasvir,22
ketazolam,22
telmisartan,22
drostanolone propionate,22
ergocalciferol,22
teicoplanin aglycone,22
glisolamide,22
glisentide,22
flecainide,22
roxithromycin,22
syrosingopine,22
rubitecan,22
ruxolitinib,22
gliquidone,22
sulprostone,22
mepitiostane,22
sorafenib,22
fluorometholone acetate,22
glibenclamide,22
flurithromycin,22
sotorasib,22
gitoformate,22
gemifloxacin,22
saquinavir,22
gefitinib,22
romurtide,22
lumefantrine,22
fenetylline,22
rokitamycin,22
eritoran,22
idarubicin,22
miocamycin,22
ibrexafungerp,22
sirolimus,22
estradiol benzoate,22
estradiol cypionate,22
sitosterol,22
etifoxine,22
fedratinib,22
etimicin,22
sonidegib,22
saroglitazar,22
evans blue,22
evocalcet,22
exatecan,22
famprofazone,22
metergoline,22
lorajmine,22
talniflumate,22
cefonicid,22
carubicin,22
valbenazine,22
buprenorphine,22
parecoxib,22
upadacitinib,22
cafedrine,22
calcitonin (pork natural),22
candesartan cilexetil,22
candicidin,22
canfosfamide,22
cangrelor,22
paliperidone,22
carbenoxolone,22
oxytocin,22
tucatinib,22
cefamandole,22
boceprevir,22
cefbuperazone,22
tetracosactide,22
orlistat,22
cefotiam hexetil,22
tripamide,22
opicapone,22
cefteram pivoxil,22
omidenepag isopropyl,22
omarigliptin,22
trenbolone hexahydrobenzylcarbonate,22
olmutinib,22
trazodone,22
chidamide,22
traxanox,22
paromomycin,22
pemafibrate,22
chlorbenzoxamine,22
ponatinib,22
prednisolone valerate acetate,22
Spiramycin II,22
abiraterone acetate,22
prednisolone sulfobenzoate,22
acetyldigitoxin,22
zanubrutinib,22
acitretin,22
zabofloxacin,22
prednicarbate,22
ximelagatran,22
aldosterone,22
pranlukast,22
alpha-Ergocryptine,22
amikacin,22
amiodarone,22
pentacynium chloride,22
plazomicin,22
anagliptin,22
arbekacin,22
racecadotril,22
asunaprevir,22
velpatasvir,22
baicalin,22
raloxifene,22
baloxavir marboxil,22
bekanamycin,22
belotecan,22
bemotrizinol,22
vaniprevir,22
beraprost,22
chloramphenicol palmitate,22
ledipasvir,22
oleandrin,22
daclatasvir,22
dibekacin,22
novobiocin,22
diacetazotol,22
thyropropic acid,22
tiropramide,22
detajmium,22
tocopherol succinate,22
cyclopenthiazide,22
cymarin,22
tocofibrate,22
cobicistat,22
tocofersolan,22
darifenacin,22
desaspidin,22
nitisinone,22
darunavir,22
chloroprednisone,22
tiratricol,22
revefenacin,22
nilotinib,22
neratinib,22
netarsudil,22
delamanid,22
topotecan,22
oleandomycin,22
trabectedin,22
chlorotrianisene,22
dihydroergocryptine,22
rifaximin,22
theodrenaline,22
clorexolone,22
digitoxin,22
cisapride,22
cloricromen,22
dihydrostreptomycin,22
rilmazafone,22
promestriene,21
motretinide,21
lenvatinib,21
loperamide oxide,21
piketoprofen,21
mosapramine,21
piflufolastat F-18,21
pimefylline,21
protoverine,21
radotinib,21
phthalylsulfathiazole,21
nadifloxacin,21
prasterone sulfate,21
nalfurafine,21
nabilone,21
mycophenolic acid,21
pinaverium,21
prednisolone succinate,21
lisuride,21
pioglitazone,21
pipecuronium,21
selpercatinib,21
nicomorphine,21
quizartinib,21
quinupristin,21
quinethazone,21
nemonapride,21
pranoprofen,21
pimobendan,21
lumacaftor,21
nifekalant,21
oxamarin,21
mibefradil,21
mefloquine,21
melinamide,21
oxabolone cipionate,21
reproterol,21
metralindole,21
melphalan,21
nystatin,21
methysergide,21
sacubitril,21
meproscillarin,21
obeticholic acid,21
ombitasvir,21
oftasceine,21
omadacycline,21
omacetaxine mepesuccinate,21
olopatadine,21
rosuvastatin,21
rolitetracycline,21
mebeverine,21
repaglinide,21
pexidartinib,21
oxycodone,21
niflumic acid,21
secalciferol,21
nintedanib,21
ranitidine,21
monoxerutin,21
mizolastine,21
mivacurium,21
relugolix,21
mitiglinide,21
paliperidone palmitate,21
nizatidine,21
rocuronium,21
norpipanone,21
sarecycline,21
midodrine,21
luseogliflozin,21
noscapine,21
micronomicin,21
remikiren,21
naldemedine,21
ketanserin,21
latanoprost,21
tonzonium,21
conivaptan,21
