title,RT
quinupristin,24
terlipressin,24
leucovorin,24
ornipressin,24
depreotide,24
ceftobiprole medocaril,24
felypressin,23
thiocolchicoside,23
eledoisin,23
levofolinic acid,23
icatibant,23
eptifibatide,23
vasopressin,23
atosiban,23
ceruletide,23
letermovir,23
brigatinib,23
dasiglucagon,23
levomefolic acid,23
voclosporin,23
lypressin,23
efonidipine,22
somatostatin,22
glecaprevir,22
gilteritinib,22
bivalirudin,22
saralasin,22
ripretinib,22
plecanatide,22
bufeniode,22
degarelix,22
ciclosporin,22
methotrexate,22
trilaciclib,22
elobixibat,22
delafloxacin,22
nicomorphine,22
cetrorelix,22
afamelanotide,22
protriptyline,22
nicomol,22
etelcalcetide,22
ceftolozane,22
semaglutide,22
dihydroergotamine,22
bisbentiamine,22
dihydroergocryptine,22
baloxavir marboxil,22
demoxytocin,22
colchicine,22
liraglutide,22
lercanidipine,22
vinblastine,22
oxytocin,22
desmopressin,22
dexniguldipine,22
demecolcine,22
pemigatinib,22
imatinib,22
dihydroergocornine,22
sulbutiamine,22
hematoporphyrin,22
alpha-Ergocryptine,22
histrelin,22
infigratinib,22
benidipine,22
rivaroxaban,21
epicriptine,21
enviomycin,21
ruxolitinib,21
rosiglitazone,21
distigmine,21
dihydroemetine,21
rescimetol,21
enasidenib,21
doxazosin,21
dihydroergocristine,21
edatrexate,21
nefopam,21
zuclopenthixol,21
remoxipride,21
leuprorelin,21
pipoxolan,21
intoplicine,21
permethrin,21
peplomycin,21
ketanserin,21
lasofoxifene,21
palbociclib,21
oxiconazole,21
estramustine,21
levocabastine,21
lidoflazine,21
lonafarnib,21
lorazepam,21
mepixanox,21
minoxidil,21
mozavaptan,21
guamecycline,21
gonadorelin,21
glucagon,21
gemigliptin,21
quinfamide,21
estrone sulphate,21
prozapine,21
exenatide,21
protoporphyrin,21
fenbendazole,21
propizepine,21
fenyramidol,21
prazosin,21
filgotinib,21
flupentixol,21
posaconazole,21
fosaprepitant,21
gallium (68Ga) gozetotide,21
ganirelix,21
folic acid,21
diacetyl benzoyl lathyrol,21
nafarelin,21
cefaclor,21
butazopyridine,21
tianeptine,21
anidulafungin,21
cabozantinib,21
vintafolide,21
thiamine,21
tetracosactide,21
cefapirin,21
cefpirome,21
amphotalide,21
amperozide,21
voacamine,21
cefcapene,21
cefoperazone,21
aminopterin,21
vonoprazan,21
argatroban,21
