title,PR
buserelin,768
goserelin,768
histrelin,768
somatostatin,768
degarelix,768
copper dotatate Cu-64,768
leuprorelin,765
dalbavancin,761
afamelanotide,756
ceruletide,746
candicidin,746
eritoran,744
lanreotide,744
gitoformate,744
lusutrombopag,741
ganirelix,740
nafarelin,737
venetoclax,736
ziconotide,736
oritavancin,728
ceftaroline fosamil,727
ibrexafungerp,727
sotorasib,727
rifaximin,725
vemurafenib,720
vancomycin,720
triptorelin,720
prednisolone sulfobenzoate,720
nystatin,720
cetrorelix,720
vintafolide,718
oleandrin,712
umbralisib,711
rifamycin,708
gonadorelin,706
laropiprant,705
amphotericin B,704
tenapanor,702
talaporfin,700
eluxadoline,700
anazolene,700
infigratinib,699
daptomycin,699
tazemetostat,698
novobiocin,697
pentagastrin,696
cefteram pivoxil,696
plecanatide,694
etelcalcetide,692
selexipag,688
pazopanib,688
triamcinolone benetonide,688
encorafenib,688
bremelanotide,684
pasireotide,683
elbasvir,683
natamycin,682
macimorelin,681
rifampicin,681
cangrelor,680
rifapentine,680
rifabutin,680
amenamevir,679
ponatinib,678
deslanoside,676
velpatasvir,674
linaclotide,674
losartan,669
sincalide,669
tirilazad,668
trypan blue,668
elobixibat,664
teicoplanin aglycone,662
josamycin,661
vorapaxar,660
indocyanine green,659
atazanavir,656
telavancin,655
azosemide,655
simeprevir,654
solasulfone,653
abarelix,653
iotroxic acid,652
azilsartan medoxomil,650
evans blue,648
tretinoin tocoferil,648
imatinib,648
quingestanol acetate,647
ruboxistaurin,647
oxytocin,646
rutoside,644
lucimycin,644
doxacurium,644
zofenopril,644
lonidamine,643
efonidipine,640
vasopressin,640
rimonabant,640
finasteride,638
angiotensin II,637
paritaprevir,636
midostaurin,636
mydecamycin,636
digitalin,635
tinofedrine,634
carperitide,632
depreotide,632
octreotide,631
angiotensinamide,631
cyclothiazide,631
bivalirudin,630
dihydroergotamine,629
zorubicin,628
azimilide,628
dithiazanine,627
panobinostat,627
dabrafenib,627
sugammadex,626
zafirlukast,626
nilotinib,625
pibrentasvir,624
nesiritide,624
pralmorelin,624
plicamycin,622
digoxin,622
valsartan,621
domitroban,621
cargutocin,620
indapamide,620
romidepsin,620
dicloxacillin,619
floxacillin,619
demoxytocin,616
quizartinib,616
