title,PR
iotrolan,24
sulfasomizole,24
clindamycin palmitate,24
clindamycin phosphate,24
sulfametrole,24
sulfamethizole,24
clocortolone pivalate,24
sulfamazone,24
sulfaethidole,24
sulbutiamine,24
sulbentine,24
sulbenicillin,24
cloxotestosterone,24
cobicistat,24
copper dotatate Cu-64,24
streptomycin,24
stanozolol,24
spironolactone,24
spirapril,24
clindamycin,24
clarithromycin,24
sotorasib,24
sulisatin,24
celecoxib,24
telithromycin,24
ceruletide,24
telaprevir,24
tecovirimat,24
teclothiazide,24
tebipenem pivoxil,24
chenodiol,24
tartrazine,24
cholic acid,24
ciclesonide,24
tacrolimus,24
tacalcitol,24
ciclosporin,24
suramin,24
cimetidine,24
sulprostone,24
sozoiodolic acid,24
somatostatin,24
tocopheryl nicotinate,24
desmopressin,24
desoxymycin,24
dexlansoprazole,24
saralasin,24
saquinavir,24
dextrothyroxine,24
diathymosulfone,24
dibekacin,24
roxithromycin,24
digitalin,24
digitoxin,24
digoxin,24
dihydrostreptomycin,24
dihydrotachysterol,24
romidepsin,24
rokitamycin,24
rocuronium,24
ritonavir,24
desoxycorticosterone pivalate,24
deslanoside,24
cymarin,24
selenium (75Se) tauroselcholic acid,24
solasulfone,24
dactinomycin,24
dalbavancin,24
dalfopristin,24
sitosterol,24
darunavir,24
sitaxentan,24
davercin,24
sirolimus,24
sincalide,24
simvastatin,24
simeprevir,24
dehydrocholic acid,24
setmelanotide,24
demoxytocin,24
deoxycholic acid,24
depreotide,24
cefuzonam,24
ceftriaxone,24
ceftolozane,24
tetragalacturonic acid hydroxymethylester,24
canagliflozin,24
canfosfamide,24
cangrelor,24
captodiame,24
terlipressin,24
carbenoxolone,24
carbetocin,24
cargutocin,24
teniposide,24
tenapanor,24
temsirolimus,24
carperitide,24
temocillin,24
temocapril,24
carumonam,24
telotristat ethyl,24
casopitant,24
calcitonin human,24
buserelin,24
ceftobiprole medocaril,24
thymopentin,24
tocofibrate,24
tocofersolan,24
tobramycin,24
tixocortol,24
bisbentiamine,24
tiratricol,24
tipranavir,24
bremelanotide,24
brexanolone,24
tinofedrine,24
brinzolamide,24
tigemonam,24
bucillamine,24
ticarcillin,24
tibezonium,24
tiagabine,24
thyropropic acid,24
caspofungin,24
cefamandole,24
cefamandole nafate,24
cefapirin,24
cefoselis,24
cefotaxime,24
cefotetan,24
cefotiam,24
cefotiam hexetil,24
cefozopran,24
cefpimizole,24
cefpiramide,24
cefpirome,24
cefpodoxime proxetil,24
cefsulodin,24
ceftaroline fosamil,24
ceftazidime,24
cefteram,24
cefteram pivoxil,24
ceftezole,24
ceftizoxime,24
ceforanide,24
cefoperazone,24
cefonicid,24
cefdinir,24
cefathiamidine,24
cefatrizine,24
cefazedone,24
cefazolin,24
cefbuperazone,24
cefcapene,24
cefcapene pivoxil,24
cefditoren pivoxil,24
cefodizime,24
cefetamet,24
cefetamet pivoxil,24
cefiderocol,24
cefixime,24
cefmenoxime,24
cefmetazole,24
cefminox,24
ritiometan,24
rimexolone,24
rifabutin,24
iopanoic acid,24
iophenoic acid,24
iopromide,24
iotalamic acid,24
iotroxic acid,24
ioversol,24
ioxaglic acid,24
ioxilan,24
ioxitalamic acid,24
isavuconazonium,24
isepamicin,24
oxiglutatione,24
oxendolone,24
ixabepilone,24
josamycin,24
kanamycin,24
ouabain,24
lanatoside C,24
iopentol,24
iopamidol,24
perfluamine,24
iohexol,24
histrelin,24
pentamycin,24
pentagastrin,24
ibrexafungerp,24
icatibant,24
paromomycin,24
paricalcitol,24
pantethine,24
indigo carmine,24
oxytocin,24
iobenzamic acid,24
iobitridol,24
iocarmic acid,24
iodixanol,24
iodocholesterol (131I),24
iodoxamic acid,24
ioglicic acid,24
lanreotide,24
ornipressin,24
omidenepag isopropyl,24
omarigliptin,24
mazaticol,24
medrysone,24
nesiritide,24
nelfinavir,24
mepitiostane,24
meproscillarin,24
mesterolone,24
nafarelin,24
methitural,24
mydecamycin,24
moxidectin,24
methylprednisolone succinate,24
methylprednisolone suleptanate,24
metildigoxin,24
metrizamide,24
mometasone furoate,24
micafungin,24
lypressin,24
luseogliflozin,24
lurasidone,24
nystatin,24
omapatrilat,24
leuprorelin,24
oleandrin,24
oleandomycin,24
octreotide,24
octotiamine,24
obeticholic acid,24
levothyroxine,24
luliconazole,24
linaclotide,24
lincomycin,24
liothyronine,24
lividomycin,24
lopinavir,24
nizatidine,24
lovastatin,24
peplomycin,24
peruvoside,24
ridaforolimus,24
enoxolone,24
enzalutamide,24
epalrestat,24
epitiostanol,24
epitizide,24
protoverine,24
eptifibatide,24
ergocalciferol,24
proscillaridin,24
erythromycin,24
erythromycin acistrate,24
erythromycin ethyl succinate,24
erythromycin propionate,24
etelcalcetide,24
probucol,24
ethinylestradiol sulfonate,24
pregnenolone succinate,24
etiroxate,24
enviomycin,24
quazepam,24
goserelin,24
enasidenib,24
ribostamycin,24
doripenem,24
dorzolamide,24
doxercalciferol,24
remikiren,24
remdesivir,24
drostanolone propionate,24
dutasteride,24
rapacuronium,24
ebrotidine,24
edoxaban,24
elagolix,24
eledoisin,24
elexacaftor,24
elobixibat,24
eltanolone,24
quinupristin,24
prednisolone sulfobenzoate,24
evans blue,24
everolimus,24
pravastatin,24
fluticasone propionate,24
fondaparinux,24
fosaprepitant,24
phthalylsulfathiazole,24
fosfluconazole,24
framycetin,24
fulvestrant,24
fursultiamine,24
fusidic acid,24
phenosulfazole,24
gitoformate,24
gitoxin,24
glucosulfone,24
glybuthiazol,24
glybuzole,24
glycyrrhizic acid,24
gonadorelin,24
fluticasone furoate,24
flurithromycin,24
pimecrolimus,24
plecanatide,24
prasterone sulfate,24
falecalcitriol,24
famotidine,24
pramlintide,24
felypressin,24
polythiazide,24
plicamycin,24
plazomicin,24
fluocortolone,24
fidaxomicin,24
finasteride,24
flomoxef,24
pipotiazine palmitate,24
flumedroxone,24
flumedroxone acetate,24
fluocortin butyl,24
tocopherol succinate,24
dirithromycin,24
miocamycin,24
zofenopril,24
bendroflumethiazide,24
benfotiamine,24
altizide,24
tretinoin tocoferil,24
alpha-tocopherol acetate,24
alpelisib,24
travoprost,24
benzthiazide,24
viomycin,24
aliskiren,24
alfaxalone,24
alfadolone acetate,24
alfacalcidol,24
alclometasone dipropionate,24
voclosporin,24
vorapaxar,24
adipiodone,24
acetyldigoxin,24
acetyldigitoxin,24
acetoxolone,24
ziconotide,24
trichlormethiazide,24
bekanamycin,24
vecuronium,24
anidulafungin,24
atazanavir,24
atosiban,24
avatrombopag,24
arotinolol,24
troleandomycin,24
argatroban,24
arbekacin,24
trypan blue,24
apalutamide,24
angiotensinamide,24
vasopressin,24
angiotensin II,24
anazolene,24
tyropanoate,24
amphotericin B,24
azithromycin,24
azosemide,24
aztreonam,24
ursodiol,24
amikacin,24
acarbose,24
triptorelin,24
Spiramycin III,24
Streptomycin B,24
abarelix,24
zotarolimus,24
Spiramycin II,24
Spiramycin I,24
rifapentine,23
methazolamide,23
fosnetupitant,23
cefepime,23
fosinopril,23
rifaximin,23
trengestone,23
fosamprenavir,23
ambuside,23
diquafosol,23
sulfasalazine,23
fluphenazine decanoate,23
androstanolone,23
disufenton,23
flumethiazide,23
sulfathiourea,23
disulfamide,23
cefoxitin,23
benexate,23
biapenem,23
tiocarlide,23
tiotropium bromide,23
cefaclor,23
berotralstat,23
menadiol sulfate,23
glucosaminylmuramyl dipeptide,23
glisoxepide,23
glisolamide,23
glipizide,23
glimepiride,23
glibornuride,23
glibenclamide,23
methylprednisolone,23
dimethisterone,23
apalcillin,23
cefalexin pivoxil,23
cefaloridine,23
cefalotin,23
pheniodol sodium,23
benzylhydrochlorothiazide,23
brilliant Blue G,23
methylclothiazide,23
phenobutiodil,23
dithiazanine,23
dixanthogen,23
guamecycline,23
chloroprednisone,23
ecamsule,23
etoposide phosphate,23
sultosilic acid,23
amprenavir,23
eldecalcitol,23
taurosteine,23
prednisolone tebutate,23
ulobetasol propionate,23
etiprednol dicloacetate,23
valrubicin,23
etynodiol,23
quinagolide,23
bicalutamide,23
estrone sulphate,23
pyritinol,23
tafluprost,23
amiodarone,23
ertapenem,23
eritoran,23
cicaprost,23
cetrorelix,23
prednimustine,23
cefprozil,23
piposulfan,23
docarpamine,23
docusate sodium,23
domitroban,23
doravirine,23
nadide,23
bemetizide,23
floxacillin,23
ceftibuten,23
tipepidine,23
ambazone,23
cetiedil,23
flecainide,23
fimasartan,23
tirilazad,23
pleconaril,23
posaconazole,23
pralsetinib,23
ceritinib,23
febuxostat,23
telavancin,23
salazosulfadimidine,23
sulfamethylthiazole,23
carfilzomib,23
iopodic acid,23
ombitasvir,23
letosteine,23
iomeprol,23
iomeglamic acid,23
metrizoic acid,23
ioglycamic acid,23
bunamiodyl,23
subathizone,23
calcifediol,23
iodamide,23
calcitonin (salmon synthetic),23
indocyanine green,23
calcitriol,23
colecalciferol,23
degarelix,23
mebutizide,23
adenosine triphosphate,23
metopimazine,23
iopronic acid,23
succinylsulfathiazole,23
dabrafenib,23
oxabolone cipionate,23
latamoxef,23
oxacillin,23
artisone acetate,23
sivelestat,23
thiamphenicol glycinate,23
troglitazone,23
aclidinium bromide,23
oritavancin,23
lenampicillin,23
sitagliptin,23
butizide,23
halometasone,23
improsulfan,23
voriconazole,23
malathion,23
secalciferol,23
lomitapide,23
clofenamide,23
netupitant,23
sulfaguanole,23
stallimycin,23
bufeniode,23
sotagliflozin,23
cortivazol,23
tenonitrozole,23
lornoxicam,23
hydrocortisone cypionate,23
cyclopenthiazide,23
norgestimate,23
norelgestromin,23
asunaprevir,23
desogestrel,23
hydroflumethiazide,23
desoximetasone,23
aldosterone,23
iloprost,23
tripamide,23
aldesulfone,23
cyclothiazide,23
cyfluthrin,23
dydrogesterone,22
micronomicin,22
mestanolone,22
ubrogepant,22
udenafil,22
cystine,22
elcatonin,22
quingestanol acetate,22
ranitidine,22
mezlocillin,22
unithiol,22
elcometrine,22
metamizole,22
ecabet,22
amoxicillin,22
metampicillin,22
cyproterone acetate,22
raltegravir,22
ampicillin,22
sofosbuvir,22
dofetilide,22
regadenoson,22
dexamethasone palmitate,22
desoxycorticosterone acetate,22
desoxycortone,22
diiodotyrosine,22
dexamethasone,22
dexamethasone acefurate,22
dexamethasone acetate,22
diflorasone diacetate,22
dexamethasone dipropionate,22
uridine triphosphate,22
aspoxicillin,22
dexamethasone phosphate,22
dicloxacillin,22
dexamethasone valerate,22
saxagliptin,22
dichlorphenamide,22
aprepitant,22
dichlorisone,22
methylprednisolone aceponate,22
rolapitant,22
desonide,22
methenolone,22
methylprednisolone acetate,22
regorafenib,22
relebactam,22
anagestone acetate,22
daptomycin,22
darolutamide,22
arterolane,22
dasatinib,22
sisomicin,22
siponimod,22
disulfiram,22
decamethoxine,22
arsthinol,22
androisoxazole,22
deflazacort,22
meticrane,22
delmadinone acetate,22
selinexor,22
epirizole,22
lusutrombopag,22
meropenem,22
algestone acetophenide,22
alacepril,22
iocetamic acid,22
pancuronium,22
medroxyprogesterone,22
imipenem,22
paramethasone acetate,22
mefloquine,22
mefruside,22
ibacitabine,22
penfluridol,22
hydroxyprogesterone caproate,22
pentagestrone acetate,22
hydrocortisone valerate,22
hydrocortisone succinate,22
hydrocortisone probutate,22
hydrocortisone phosphate,22
hydrocortisone butyrate,22
hydrocortisone acetate,22
hydrocortisone aceponate,22
hydrocortisone,22
hydrocortamate,22
hydrochlorothiazide,22
homofenazine,22
alexidine,22
peramivir,22
netilmicin,22
melarsoprol,22
voxilaprevir,22
xanomeline,22
afamelanotide,22
mazipredone,22
lynestrenol,22
loteprednol etabonate,22
loretin,22
norethindrone acetate,22
norethindrone enanthate,22
