title,PR
tiropramide,211
benzthiazide,211
amprenavir,211
racecadotril,211
phthalylsulfathiazole,211
difenoxin,211
benzylhydrochlorothiazide,211
bezitramide,211
polythiazide,211
tinofedrine,211
lasofoxifene,211
rimonabant,211
droprenilamine,211
loperamide oxide,211
tocofersolan,211
ecamsule,211
bendroflumethiazide,211
alpha-tocopherol acetate,211
elvitegravir,211
rolapitant,211
bemetizide,211
fenticonazole,211
lidoflazine,211
chloramphenicol palmitate,211
celecoxib,211
iocarmic acid,211
famprofazone,211
omapatrilat,211
spiclomazine,211
iobenzamic acid,211
captodiame,210
umifenovir,210
dofetilide,210
moexipril,210
decamethoxine,210
pantethine,210
amiodarone,210
alkofanone,210
fluspirilene,210
floxacillin,210
prenoxdiazine,210
adipiodone,210
mezlocillin,210
levothyroxine,210
cloxacillin,210
phytomenadione,210
vismodegib,210
dextrothyroxine,210
dicloxacillin,210
quinapril,210
tiagabine,209
omoconazole,209
fluphenazine,209
iodixanol,209
tiratricol,209
chlorhexidine,209
flutrimazole,209
xenytropium,209
glucosulfone,209
sulconazole,209
bufeniode,209
ioxilan,209
epitizide,209
metopimazine,209
thyropropic acid,209
iohexol,209
sotagliflozin,209
fexofenadine,209
teclothiazide,209
scarlet red,209
micinicate,209
mebutizide,209
homofenazine,209
iodoxamic acid,209
pipamazine,209
sulfobromophthalein,209
loperamide,209
iopentol,209
fentonium,209
econazole,209
betamethasone benzoate,209
oxiconazole,208
aldesulfone,208
isofezolac,208
ezetimibe,208
tixocortol,208
ebastine,208
fenbenicillin,208
nicomol,208
triclabendazole,208
zofenopril,208
butobendine,208
hexafluronium,208
piritramide,208
diathymosulfone,208
pirozadil,208
iopamidol,208
meclozine,208
altizide,208
dimyristoylphosphatidylglycerol,208
terfenadine,208
sulisatin,208
ponesimod,208
clotrimazole,208
triparanol,208
penfluridol,208
enocitabine,208
iotroxic acid,208
cholic acid,207
oxaflumazine,207
orlistat,207
fentiazac,207
ambrisentan,207
sulfasalazine,207
chlorbenzoxamine,207
thiopropazate,207
bicalutamide,207
indigo carmine,207
butropium,207
beclometasone dipropionate,207
lofepramine,207
liothyronine,207
parecoxib,207
cyclothiazide,207
permethrin,207
perphenazine,207
bialamicol,207
bisulepine,207
melarsoprol,207
antimony pentasulfide,207
piperaquine,207
melphalan flufenamide,206
diltiazem,206
miconazole,206
iobitridol,206
decamethrin,206
valdecoxib,206
diphenoxylate,206
bithionol,206
cyclopenthiazide,206
dilazep,206
benzethonium,206
dequalinium,206
pimavanserin,206
arotinolol,206
ambenonium,206
perfluamine,206
cypermethrin,206
vonoprazan,206
tioconazole,206
tyropanoate,206
butaperazine,206
tiquizium,206
sivelestat,206
nicofuranose,206
solasulfone,206
testosterone undecanoate,206
clomifene,206
fluacizine,206
flutropium,206
tribenoside,206
sulbentine,206
trichlormethiazide,206
ioversol,206
aclidinium bromide,206
butizide,205
ivacaftor,205
amsacrine,205
succinylsulfathiazole,205
mesoridazine,205
methylclothiazide,205
carfenazine,205
cefaclor,205
cefadroxil,205
sacubitril,205
carfecillin,205
ioglycamic acid,205
buclizine,205
mefruside,205
sultosilic acid,205
iomeprol,205
linopirdine,205
iotrolan,205
nafcillin,205
pipazetate,205
imrecoxib,205
bifonazole,205
pyrinoline,205
thiothixene,205
cinacalcet,205
flupentixol,205
oxacillin,205
fesoterodine,205
binifibrate,205
oxetacaine,205
oxypendyl,205
pyritinol,205
tobuterol,205
clofenotane,205
clofoctol,205
toremifene,205
trifluoperazine,205
dihydrotachysterol,205
piketoprofen,205
xipamide,205
almitrine,205
fosfluconazole,205
hexobendine,205
hexachlorophene,205
bismuth camphocarbonate,205
imiclopazine,205
glycerol phenylbutyrate,205
bunamiodyl,204
clocinizine,204
mitotane,204
vitamin A palmitate,204
dextromoramide,204
pirmenol,204
azelastine,204
petrichloral,204
pentacynium chloride,204
etiroxate,204
bemotrizinol,204
sequifenadine,204
probucol,204
bitolterol,204
dipipanone,204
octocrylene,204
doxercalciferol,204
rimexolone,204
betacarotene,204
clinofibrate,204
temoporfin,204
tazarotene,204
ospemifene,204
demecarium,204
piperacetazine,204
alpidem,204
denaverine,204
thioproperazine,204
fytic acid,204
quazepam,204
sulforidazine,204
deoxycholic acid,204
chlorproethazine,204
alexidine,204
voriconazole,204
spironolactone,204
isoconazole,204
beta-Ergocryptine,203
periciazine,203
ombitasvir,203
pexidartinib,203
mibefradil,203
micafungin,203
pimecrolimus,203
mirabegron,203
mizolastine,203
perimetazine,203
oftasceine,203
perflubron,203
neltenexine,203
octenidine,203
otilonium bromide,203
nystatin,203
omadacycline,203
novobiocin,203
nilotinib,203
bisantrene,203
ornipressin,203
niceritrol,203
bromocriptine,203
netarsudil,203
oritavancin,203
oxytocin,203
peplomycin,203
naldemedine,203
bisoctrizole,203
nafiverine,203
paliperidone,203
mydecamycin,203
morazone,203
pancuronium,203
montelukast,203
omidenepag isopropyl,203
pasireotide,203
mometasone furoate,203
pentagastrin,203
natamycin,203
zuclopenthixol acetate,203
metixene,203
ertapenem,203
cloxotestosterone,203
elobixibat,203
eluxadoline,203
enviomycin,203
clopenthixol,203
epicriptine,203
eprosartan,203
eptifibatide,203
ergocalciferol,203
ergotamine,203
eritoran,203
estradiol mustard,203
elagolix,203
estramustine phosphate,203
etizolam,203
etoricoxib,203
evans blue,203
clindamycin phosphate,203
clindamycin palmitate,203
famotidine,203
feclobuzone,203
felypressin,203
cisatracurium,203
flunarizine,203
eledoisin,203
colfosceril palmitate,203
fosamprenavir,203
difebarbamate,203
degarelix,203
demoxytocin,203
desmopressin,203
daunorubicinol,203
darunavir,203
darifenacin,203
dalbavancin,203
dactinomycin,203
dacomitinib,203
dabigatran etexilate,203
diethylaminoethoxyhexestrol,203
dihydroergocornine,203
cortivazol,203
dihydroergocristine,203
dihydroergocryptine,203
dihydroergotamine,203
dihydrostreptomycin,203
dimethyltubocurarinium,203
dimetotiazine,203
dimyristoylphosphatidylcholine,203
dixyrazine,203
dronedarone,203
dutasteride,203
ebrotidine,203
fondaparinux,203
ciclosporin,203
methylprednisolone suleptanate,203
lomerizine,203
josamycin,203
carpipramine,203
lanoconazole,203
laropiprant,203
latamoxef,203
ledipasvir,203
letermovir,203
levocabastine,203
carbifene,203
lifitegrast,203
linaclotide,203
lornoxicam,203
isavuconazonium,203
candicidin,203
lusutrombopag,203
lymecycline,203
lypressin,203
mannosulfan,203
maraviroc,203
mazaticol,203
menatetrenone,203
butoconazole,203
mesulfen,203
methestrol dipropionate,203
caspofungin,203
cefalexin,203
fulvestrant,203
chenodiol,203
gallopamil,203
ganirelix,203
glecaprevir,203
glimepiride,203
glipizide,203
glisoxepide,203
grazoprevir,203
guamecycline,203
haletazole,203
hepronicate,203
icatibant,203
imidafenacin,203
cefamandole,203
cetrorelix,203
inositol nicotinate,203
ceruletide,203
iodocholesterol (131I),203
cefprozil,203
cefpirome,203
cefotetan,203
cefoperazone,203
cefmetazole,203
ioxaglic acid,203
cefbuperazone,203
cefsulodin,203
brotizolam,203
atazanavir,203
sildenafil,203
tartrazine,203
tamsulosin,203
regorafenib,203
aripiprazole lauroxil,203
argatroban,203
salazosulfadimidine,203
talampicillin,203
saralasin,203
tocofibrate,203
ramatroban,203
raltitrexed,203
tocopherol succinate,203
terlipressin,203
raltegravir,203
arbekacin,203
tipranavir,203
ubrogepant,203
selpercatinib,203
azosemide,203
testosterone cypionate,203
quinupristin,203
tocopheryl nicotinate,203
rifaximin,203
tonzonium,203
baloxavir marboxil,203
ubidecarenone,203
protoverine,203
romurtide,203
teniposide,203
remikiren,203
telavancin,203
vibegron,203
rilmazafone,203
telotristat ethyl,203
ambuside,203
rifamycin,203
temocapril,203
atracurium,203
rifampicin,203
rifabutin,203
amenamevir,203
verapamil,203
temocillin,203
abarelix,203
repaglinide,203
vasopressin,203
ripretinib,203
teicoplanin aglycone,203
vaniprevir,203
reserpine,203
vancomycin,203
axitinib,203
romidepsin,203
vintafolide,203
valrubicin,203
ursodiol,203
tazemetostat,203
alclometasone dipropionate,203
atorvastatin,203
alpha-Ergocryptine,203
thioridazine,203
tiomesterone,203
tretinoin tocoferil,203
pralsetinib,203
triamcinolone benetonide,203
tiocarlide,203
sitaxentan,203
benexate,203
pralatrexate,203
sitosterol,203
acetyldigoxin,203
sulfamazone,203
plecanatide,203
bentiromide,203
sorafenib,203
aliskiren,203
tiemonium,203
sorbinicate,203
spirapril,203
zorubicin,203
pirarubicin,203
tigecycline,203
sugammadex,203
zuclopenthixol,203
prednimustine,203
thymopentin,203
travoprost,203
sulprostone,203
anidulafungin,203
sincalide,203
trametinib,203
simeprevir,203
sulfinpyrazone,203
prednisolone sulfobenzoate,203
voclosporin,203
prednisolone steaglate,203
simfibrate,203
tiotropium bromide,203
thiethylperazine,203
emetine,202
velpatasvir,202
irinotecan,202
ceftaroline fosamil,202
canagliflozin,202
cefazedone,202
histrelin,202
lopinavir,202
miocamycin,202
casopitant,202
streptomycin,202
sulbenicillin,202
apalutamide,202
amphotericin B,202
lindane,202
asunaprevir,202
cangrelor,202
buserelin,202
triptorelin,202
clobetasol propionate,202
clobetasone butyrate,202
edoxaban,202
leuprorelin,202
leiopyrrole,202
dorzolamide,202
cefpiramide,202
afamelanotide,202
domitroban,202
umeclidinium,202
indocyanine green,202
indinavir,202
rosuvastatin,202
acetophenazine,202
cromoglicic acid,202
angiotensin II,202
cefonicid,202
sofosbuvir,202
lanreotide,202
elexacaftor,202
metofenazate,202
lycopene,202
enzalutamide,202
lucimycin,202
lonafarnib,202
alvimopan,202
Spiramycin II,202
nintedanib,202
glisolamide,202
plicamycin,202
ponatinib,202
obeticholic acid,202
glisentide,202
gliquidone,202
bremelanotide,202
betadex,202
bosentan,202
dexetimide,202
oleandrin,202
berotralstat,202
zinostatin,202
oliceridine,202
viomycin,202
olmutinib,202
pentamycin,202
gitoxin,202
gitoformate,202
vorapaxar,202
dasabuvir,202
voxilaprevir,202
quizartinib,202
pregnenolone succinate,202
paritaprevir,202
pleconaril,202
neratinib,202
acalabrutinib,202
daptomycin,202
nafarelin,202
fosinopril,202
benziodarone,202
fendiline,202
dexamethasone palmitate,202
avanafil,202
goserelin,202
deferasirox,202
pibrentasvir,202
gonadorelin,202
plazomicin,202
vinblastine,202
atosiban,202
temsirolimus,202
vindesine,202
vincristine,202
phenolsulfonphthalein,202
filgotinib,202
alatrofloxacin,202
carbenoxolone,201
anhydrovinblastine,201
angiotensinamide,201
darolutamide,201
acetoxolone,201
fosfestrol,201
levomethadyl acetate,201
bazedoxifene,201
rifapentine,201
iopronic acid,201
conivaptan,201
prednisolone farnesylate,201
cefatrizine,201
benzpiperylone,201
amosulalol,201
zotarolimus,201
isepamicin,201
picloxydine,201
bepotastine,201
ticarcillin,201
somatostatin,201
antrafenine,201
fidaxomicin,201
anazolene,201
betamethasone dipropionate,201
siponimod,201
pranlukast,201
cobimetinib,201
pemafibrate,201
prochlorperazine,201
pyronaridine,201
ceftizoxime,201
afatinib,201
fazadinium,201
dalfopristin,201
falecalcitriol,201
cetilistat,201
bortezomib,201
glibenclamide,201
tenofovir alafenamide,201
methoserpidine,201
brigatinib,201
tasosartan,201
amikacin,201
selexipag,201
tenapanor,201
glybuthiazol,201
rokitamycin,201
ritiometan,201
naloxegol,201
alacepril,201
ridaforolimus,201
mivacurium,201
halofantrine,201
haloperidol decanoate,201
selenium (75Se) tauroselcholic acid,201
Spiramycin I,201
selinexor,201
dexamethasone dipropionate,201
losartan,201
ioglicic acid,201
tolvaptan,201
syrosingopine,201
droxicam,201
luseogliflozin,201
ceritinib,201
torsemide,201
drostanolone propionate,201
ciclesonide,201
azlocillin,201
crizotinib,201
clevidipine,201
fusidic acid,200
cefetamet,200
thiamphenicol glycinate,200
cefazolin,200
tigemonam,200
gossypol,200
tirofiban,200
cefteram pivoxil,200
suloctidil,200
glycyrrhizic acid,200
imatinib,200
cefetamet pivoxil,200
trifluperidol,200
cilnidipine,200
cefminox,200
eosin,200
iophenoic acid,200
febuxostat,200
flurithromycin,200
tamoxifen,200
eribulin,200
iopromide,200
cefpimizole,200
irbesartan,200
delamanid,200
vardenafil,200
revefenacin,200
vilanterol,200
moxidectin,200
mirodenafil,200
asulacrine,200
vecuronium,200
midostaurin,200
sufentanil,200
rocuronium,200
valsartan,200
rosiglitazone,200
roxithromycin,200
setastine,200
lurasidone,200
lumefantrine,200
candesartan cilexetil,200
nebivolol,200
Spiramycin III,200
ecabet,200
relugolix,200
pipotiazine palmitate,200
pheniodol sodium,200
phenadoxone,200
plerixafor,200
benfotiamine,200
pralmorelin,200
prasterone sulfate,200
zanubrutinib,200
deserpidine,200
palbociclib,200
prenylamine,200
osimertinib,200
radotinib,200
octreotide,200
octotiamine,200
capmatinib,200
flavoxate,200
cefalexin pivoxil,200
copper dotatate Cu-64,200
enasidenib,200
suclofenide,200
cobicistat,200
trypan blue,200
carindacillin,200
amperozide,200
sirolimus,200
cefaloridine,200
troglitazone,200
carbetocin,200
cefaloglycin,200
tripamide,200
fluphenazine enanthate,199
nifenazone,199
lacidipine,199
remdesivir,199
troleandomycin,199
Streptomycin B,199
dihydroemetine,199
nicofetamide,199
glybuzole,199
revaprazan,199
tirilazad,199
guaiacol phosphate,199
digoxin,199
tirbanibulin,199
difenpiramide,199
lapatinib,199
avatrombopag,199
gliclazide,199
desoxymycin,199
cefditoren pivoxil,199
paricalcitol,199
fenquizone,199
enoxolone,199
bedaquiline,199
fosnetupitant,199
bietaserpine,199
fostemsavir,199
oxiglutatione,199
bilastine,199
dexamethasone acefurate,199
fluphenazine decanoate,199
ivosidenib,199
aztreonam,199
tianeptine,199
entrectinib,199
azilsartan medoxomil,199
tirabrutinib hydrochloride,199
raloxifene,199
bisoxatin acetate,199
azelnidipine,199
olmesartan medoxomil,199
glibornuride,199
everolimus,199
sulfadiasulfone,199
aripiprazole,199
talniflumate,199
talazoparib tosylate,199
umbralisib,199
udenafil,199
tafluprost,199
medibazine,199
flomoxef,199
eravacycline dihydrochloride,199
cefpodoxime proxetil,199
tafenoquine,199
tacrolimus,199
trandolapril,199
tolazamide,199
duloxetine,199
lovastatin,199
canfosfamide,199
setmelanotide,199
ceftobiprole medocaril,199
sultamicillin,199
trabectedin,199
fimasartan,199
mivotilate,199
melinamide,199
ilaprazole,199
rupatadine,199
telmisartan,199
clopamide,199
tropatepine,199
telaprevir,199
latanoprostene bunod,199
cinnarizine,199
ibrutinib,199
metrizamide,199
teclozan,199
cefcapene pivoxil,199
carboprost,199
metildigoxin,199
dipyridamole,199
tifenamil,199
trospium,199
metergoline,199
mequitazine,199
ziprasidone,198
zolpidem,198
ziconotide,198
dehydrocholic acid,198
cisapride,198
timepidium,198
tubocurarine,198
clarithromycin,198
dasatinib,198
coumetarol,198
estramustine,198
edatrexate,198
clocapramine,198
diseptal B,198
diphenadione,198
tivozanib,198
tribuzone,198
cyfluthrin,198
epalrestat,198
clopidogrel,198
abemaciclib,198
dibunate,198
diacetyl benzoyl lathyrol,198
eltrombopag,198
dextropropoxyphene,198
tipepidine,198
triflupromazine,198
aminoxytriphene,198
levopropoxyphene,198
ceftezole,198
sulfaphenazole,198
nicergoline,198
cefotiam hexetil,198
rescinnamine,198
sulfathiazole,198
pimozide,198
sertaconazole,198
suramin,198
cetalkonium chloride,198
ceftriaxone,198
brilliant Blue G,198
bopindolol,198
cepharanthine,198
iocetamic acid,198
quetiapine,198
ornoprostil,198
myrophine,198
cefmenoxime,198
sulfaloxic acid,198
cefiderocol,198
apatinib,198
lonazolac,198
macitentan,198
saquinavir,198
lividomycin,198
mepitiostane,198
anethole trithione,198
levocetirizine,198
meproscillarin,198
methylprednisolone succinate,198
metipamide,198
cargutocin,198
rivaroxaban,198
ketoconazole,198
cefamandole nafate,198
protoporphyrin,198
iopanoic acid,198
infigratinib,198
hematoporphyrin,198
phenosulfazole,198
fostamatinib,198
alpelisib,198
furosemide,198
gallium (68Ga) gozetotide,198
gefitinib,198
gemigliptin,198
pivampicillin,198
penamecillin,198
formylsulfamethin,198
betrixaban,198
glypinamide,198
chlorotrianisene,198
telithromycin,198
belotecan,198
proglumetacin,198
flumedroxone acetate,198
tibezonium,198
ibutilide,198
fluticasone furoate,198
bidisomide,198
posaconazole,198
cinalukast,198
dixanthogen,197
ritonavir,197
piperacillin,197
metolazone,197
doripenem,197
artenimol,197
dimethylthiambutene,197
mefloquine,197
deferoxamine,197
pipebuzone,197
methylprednisolone aceponate,197
benzquercin,197
saroglitazar,197
disulfiram,197
dithiazanine,197
artemotil,197
mozavaptan,197
mifamurtide,197
dichlorisone,197
beclabuvir,197
bisdequalinium chloride,197
rapacuronium,197
prednisolone tebutate,197
oleandomycin,197
norpipanone,197
prednisolone sodium phosphate,197
desoxycorticosterone pivalate,197
nizatidine,197
rescimetol,197
desonide,197
neticonazole,197
vemurafenib,197
nandrolone phenpropionate,197
nandrolone decanoate,197
betamethasone acibutate,197
depreotide,197
viminol,197
detajmium,197
mosapramine,197
morniflumate,197
bufogenin,197
acarbose,197
venetoclax,197
macimorelin,197
floctafenine,197
ethyl biscoumacetate,197
clorotepine,197
sonidegib,197
clometocillin,197
cefozopran,197
ethylmethylthiambutene,197
trimetaphan,197
tepotinib,197
stallimycin,197
glymidine,197
cefalotin,197
caroverine,197
clobenoside,197
sulfaethidole,197
hydrocortisone phosphate,197
ceforanide,197
etoposide phosphate,197
etofylline clofibrate,197
epitiostanol,197
cefoselis,197
suvorexant,197
lanatoside C,197
letrozole,197
efinaconazole,197
etelcalcetide,197
silodosin,197
thiram,197
fosaprepitant,197
flortaucipir F 18,197
simvastatin,197
framycetin,197
eletriptan,197
lumacaftor,197
tropesin,197
estradiol undecylate,197
