title,PR
pentagastrin,360
ornipressin,360
degarelix,360
fidaxomicin,360
ganirelix,360
icatibant,360
linaclotide,360
ceruletide,360
micafungin,360
elobixibat,360
eledoisin,360
dactinomycin,360
ceftaroline fosamil,360
temsirolimus,360
copper dotatate Cu-64,360
vasopressin,360
voclosporin,360
angiotensin II,360
abarelix,359
lypressin,359
felypressin,359
peplomycin,359
solasulfone,359
vancomycin,359
cobicistat,359
histrelin,359
angiotensinamide,359
cetrorelix,358
gonadorelin,358
ritonavir,358
setmelanotide,358
sincalide,358
somatostatin,358
octreotide,358
buserelin,358
leuprorelin,358
lanreotide,358
tenapanor,358
quinupristin,358
goserelin,358
desmopressin,358
ridaforolimus,357
triptorelin,357
nafarelin,357
terlipressin,357
eritoran,356
ciclosporin,355
caspofungin,355
mifamurtide,355
depreotide,355
candicidin,354
anidulafungin,353
oxytocin,353
cefpimizole,352
asunaprevir,352
venetoclax,352
plecanatide,351
suramin,350
cefoperazone,349
cefpiramide,347
demoxytocin,344
daptomycin,344
isavuconazonium,343
telavancin,342
clindamycin palmitate,341
atosiban,339
trypan blue,337
fondaparinux,333
oritavancin,333
evans blue,332
remikiren,330
montelukast,326
tipranavir,324
carbetocin,321
ceftobiprole medocaril,320
cefotiam hexetil,319
dalbavancin,319
lifitegrast,319
nelfinavir,318
cefiderocol,317
paritaprevir,315
indocyanine green,315
pipotiazine palmitate,314
pibrentasvir,314
zafirlukast,309
eptifibatide,309
afamelanotide,307
brilliant Blue G,307
plicamycin,306
avatrombopag,305
bremelanotide,304
everolimus,303
simeprevir,303
atazanavir,303
fosamprenavir,303
saralasin,301
relugolix,299
pasireotide,299
bisbentiamine,298
ceritinib,296
teicoplanin aglycone,294
darunavir,293
elexacaftor,291
romurtide,290
zotarolimus,289
cefonicid,289
pralmorelin,288
