title,RT
nesiritide,736
corticorelin,716
calcitonin human,714
rescinnamine,668
calcitonin (salmon synthetic),646
seractide,644
elcatonin,641
rescimetol,636
reserpine,616
latanoprostene bunod,616
lixisenatide,596
ouabain,592
corticorelin ovine,580
corticotropin,580
syrosingopine,574
roxithromycin,568
reserpiline,568
liraglutide,566
thymalfasin,566
teriparatide,558
semaglutide,554
albiglutide,545
vintafolide,544
micafungin,544
bivalirudin,542
exenatide,538
oleandomycin,532
tetracosactide,529
calcitonin (pork natural),525
hepronicate,524
flurithromycin,520
isavuconazonium,518
degarelix,512
afamelanotide,512
teduglutide,512
alsactide,512
salazosulfadimidine,512
telavancin,510
pramlintide,508
sermorelin,508
peplomycin,508
cefiderocol,508
erythromycin,504
quinupristin,496
ebrotidine,496
lusutrombopag,494
vorozole,492
secretin porcine,492
grazoprevir,488
sulfasalazine,488
acetyldigitoxin,486
ampiroxicam,486
enasidenib,484
ridaforolimus,482
ganirelix,480
vaniprevir,480
asunaprevir,480
tocopheryl nicotinate,480
ripretinib,476
cetrorelix,476
erythromycin acistrate,476
carbetocin,476
alpelisib,476
telithromycin,476
erythromycin propionate,476
dalbavancin,474
iotroxic acid,472
secretin human,472
fosaprepitant,472
clobazam,472
dasiglucagon,472
glucagon,472
acalabrutinib,470
erythromycin ethyl succinate,468
eledoisin,468
aclarubicin,468
depreotide,468
phthalylsulfathiazole,464
dirithromycin,464
rolitetracycline,460
everolimus,458
methylnaltrexone,456
mivotilate,456
epinastine,456
selpercatinib,456
avanafil,456
icatibant,456
simeprevir,456
Spiramycin III,456
imatinib,456
lornoxicam,456
lymecycline,454
naloxegol,450
cabazitaxel,448
ponatinib,448
medazepam,448
topotecan,448
lemborexant,444
paritaprevir,440
rifaximin,440
opipramol,440
rifapentine,439
dutasteride,438
abarelix,436
efavirenz,436
quinestrol,436
cinnoxicam,436
flutazolam,436
guamecycline,436
simetride,432
ceftobiprole medocaril,432
ticagrelor,432
umifenovir,432
dactinomycin,432
paliperidone,428
paliperidone palmitate,428
clarithromycin,428
relugolix,428
baricitinib,428
buprenorphine,428
voriconazole,428
sirolimus,424
abaloparatide,424
dabrafenib,424
prulifloxacin,424
larotrectinib,424
carperitide,424
vericiguat,424
valrubicin,424
dihydroemetine,424
prazepam,422
laropiprant,420
niperotidine,420
Cabotegravir,420
tyropanoate,420
sulfapyridine,420
sulfisomidine,420
prozapine,420
bucladesine,416
udenafil,416
upadacitinib,416
digitoxin,416
nystatin,416
ingenol mebutate,416
angiotensinamide,416
ketazolam,416
cobimetinib,416
sorbinicate,416
torsemide,416
emetine,416
avapritinib,416
fosinopril,412
dabigatran etexilate,412
formylsulfamethin,412
naltrexone,412
droxicam,412
vincristine,412
davercin,412
fluconazole,412
infigratinib,408
saralasin,408
homofenazine,408
darolutamide,408
picloxydine,408
neratinib,408
remdesivir,408
enfuvirtide,408
drospirenone,408
ambenonium,408
alpha-tocopherol acetate,408
nizatidine,408
nicomol,408
lonafarnib,406
pimecrolimus,404
niceritrol,404
sulfamonomethoxine,404
cabergoline,404
zotarolimus,404
diazepam,404
caspofungin,404
etravirine,400
haloperidol decanoate,400
Rilpivirine,400
leteprinim,400
letermovir,400
iopronic acid,400
encorafenib,400
letrozole,400
glasdegib,400
pirenzepine,400
rimegepant,400
axitinib,396
sultamicillin,396
amprenavir,396
difenpiramide,396
bezafibrate,396
risperidone,396
sitaxentan,396
zinostatin,396
ivosidenib,396
piroxicam,396
azithromycin,396
casopitant,394
oxypertine,394
osimertinib,392
cyproterone acetate,392
triclabendazole,392
rifampicin,392
phenobutiodil,392
camazepam,392
fosdenopterin,392
olmutinib,392
lorlatinib,392
zotepine,392
Spiramycin II,392
demecolcine,392
ethinylestradiol sulfonate,392
lumacaftor,392
halazepam,392
deserpidine,390
oxiconazole,388
raltegravir,388
tucatinib,388
vandetanib,388
pyrinoline,388
dimorpholamine,388
ceftolozane,388
estazolam,388
levosimendan,388
tibezonium,388
cymarin,388
delafloxacin,388
aripiprazole lauroxil,388
tonzonium,384
efinaconazole,384
choline fenofibrate,384
almitrine,384
lanatoside C,384
voxilaprevir,384
estramustine phosphate,384
irinotecan,384
spiclomazine,384
telotristat ethyl,384
ceftaroline fosamil,384
abemaciclib,384
loprazolam,384
daptomycin,384
tazemetostat,384
tigecycline,384
ivabradine,384
quizartinib,384
gefitinib,384
bosutinib,384
mecloxamine,384
ilaprazole,384
troleandomycin,384
tolvaptan,384
glecaprevir,384
inositol nicotinate,384
setmelanotide,384
apalutamide,384
doravirine,384
temazepam,384
setastine,380
fursultiamine,380
nalbuphine,380
gitoformate,380
mazaticol,380
proglumetacin,380
octenidine,380
lomerizine,380
peruvoside,380
Florbetapir F-18,380
ioxaglic acid,380
brexpiprazole,380
boceprevir,380
angiotensin II,380
baloxavir marboxil,380
clorazepate,380
dihydroergotamine,380
chlorhexidine,380
ceritinib,380
colchicine,380
velpatasvir,378
diperodon,376
sulfacytine,376
thyropropic acid,376
gallium (68Ga) gozetotide,376
sildenafil,376
tiratricol,376
tocopherol succinate,376
flupentixol,376
fluacizine,376
tretinoin tocoferil,376
inqovi,376
omarigliptin,376
ruxolitinib,376
triclocarban,376
risdiplam,376
cyclarbamate,376
pipotiazine palmitate,376
pinaverium,376
