title,IN
lixisenatide,259
exenatide,235
semaglutide,231
seractide,228
teriparatide,228
corticorelin,221
corticorelin ovine,218
teduglutide,215
secretin porcine,215
secretin human,213
corticotropin,211
liraglutide,206
picotamide,206
rizatriptan,203
calcitonin (pork natural),200
carmofur,200
taltirelin,199
pramlintide,196
urapidil,195
floxuridine,194
idoxuridine,194
elcatonin,193
ramosetron,192
albiglutide,192
nadifloxacin,192
broxuridine,192
ketanserin,191
glyconiazide,191
abaloparatide,191
avanafil,190
morniflumate,189
piribedil,188
ozenoxacin,188
olprinone,187
protirelin,187
alizapride,186
raltegravir,185
thymalfasin,185
decitabine,185
niaprazine,184
alosetron,184
viminol,184
enfuvirtide,184
mefloquine,184
sildenafil,183
Cabotegravir,183
pyronaridine,182
nesiritide,182
pimefylline,182
voxelotor,181
nifenazone,180
anagliptin,179
buspirone,179
sunitinib,179
enoxacin,178
dolutegravir,178
triaziquone,177
pemetrexed,177
avapritinib,177
glucagon,176
tetroxoprim,176
gemifloxacin,176
ampiroxicam,176
phentetramine,175
oxypendyl,175
calcitonin (salmon synthetic),175
methaniazide,175
alfentanil,174
dasiglucagon,174
biriperone,174
flomoxef,174
alogliptin,174
hematoporphyrin,174
bamifylline,173
nicofuranose,173
enasidenib,173
pralsetinib,173
dexrabeprazole,173
exatecan,173
iclaprim,173
flortaucipir F 18,173
diaziquone,172
brodimoprim,172
zabofloxacin,172
piberaline,172
methotrexate,172
trelagliptin,172
topotecan,172
thioguanine,172
rosiglitazone,172
bosentan,172
tofacitinib,171
lafutidine,171
rabeprazole,171
forodesine,171
furonazide,171
amlexanox,171
nicomol,171
zalcitabine,170
tretamine,170
udenafil,170
ilaprazole,170
ribociclib,170
reproterol,170
delafloxacin,169
tedizolid phosphate,169
talazoparib tosylate,169
didanosine,169
pirlindole,169
risdiplam,169
minodronic acid,169
cafaminol,168
edatrexate,168
fludarabine phosphate,168
gefitinib,168
thonzylamine,167
ondansetron,167
paliperidone,167
palbociclib,167
tipiracil,167
nicametate,167
epirizole,167
molindone,167
etofylline nicotinate,167
ibacitabine,167
vinburnine,167
eburnamonine,167
lomefloxacin,166
levofloxacin,166
ofloxacin,166
cladribine,166
tadalafil,166
delavirdine,166
oxypertine,166
bisaramil,166
upadacitinib,166
brigatinib,166
fostemsavir,165
procaterol,165
fosdenopterin,165
copanlisib,165
lenalidomide,165
aminometradine,165
tilisolol,165
mirtazapine,165
piflufolastat F-18,165
tazobactam,165
acadesine,165
latamoxef,165
imatinib,165
linagliptin,165
cafedrine,164
hydroquinine,164
epervudine,164
hydroquinidine,164
hepronicate,164
isradipine,164
istradefylline,164
azimilide,164
lorlatinib,164
pemigatinib,164
tegafur,164
entecavir,163
stallimycin,163
leucovorin,163
dipiproverine,163
sermorelin,163
thurfyl nicotinate,163
fenetylline,163
risperidone,163
mizolastine,163
folescutol,163
moxifloxacin,162
larotrectinib,162
pexidartinib,162
tenoxicam,162
sulmazole,162
methysergide,162
flibanserin,162
vintafolide,162
apatinib,162
ethylhydrocupreine,161
naratriptan,161
indalpine,161
ciclonicate,161
nelarabine,161
cefpiramide,161
lansoprazole,161
azacitidine,161
pleconaril,160
belotecan,160
azathioprine,160
selpercatinib,160
dexlansoprazole,160
alfuzosin,160
bepotastine,160
niceritrol,160
cefozopran,160
theodrenaline,160
levofolinic acid,160
darolutamide,160
prazosin,160
aminopterin,160
daprodustat,160
flupirtine,159
aminopropylone,159
uridine triacetate,159
capmatinib,159
trifluridine,159
intoplicine,159
picodralazine,159
esomeprazole,159
sorbinicate,159
gepirone,159
omeprazole,159
filgotinib,159
oliceridine,159
doxofylline,158
sulfalene,158
apalcillin,158
terazosin,158
pirenzepine,158
cefbuperazone,158
pipebuzone,158
olaparib,158
lascufloxacin,157
acalabrutinib,157
cinchocaine,157
rubitecan,157
idelalisib,157
doxifluridine,157
azasetron,157
cefazolin,157
binifibrate,157
besifloxacin,157
tucatinib,156
finafloxacin,156
vilazodone,156
ganciclovir,156
raltitrexed,155
gilteritinib,155
balofloxacin,155
levomefolic acid,155
abacavir,155
nilotinib,155
niflumic acid,155
irinotecan,155
tandospirone,155
leteprinim,155
vericiguat,155
pirmenol,154
eterobarb,154
droxicam,154
almitrine,154
vardenafil,154
nevirapine,154
telbivudine,154
regadenoson,154
inositol nicotinate,154
nifekalant,154
etofylline,153
paliperidone palmitate,153
dipyridamole,153
rimegepant,153
almotriptan,153
nialamide,153
zolmitriptan,153
olanzapine,153
mepiprazole,153
bunazosin,152
crizotinib,152
endralazine,152
clofarabine,152
pyricarbate,151
yohimbine,151
cidofovir,151
bulaquine,151
Florbetapir F-18,151
emedastine,151
gatifloxacin,151
revaprazan,151
propiram,150
ponatinib,150
clinafloxacin,150
ademetionine,150
mepindolol,150
alectinib,150
pemirolast,150
razoxane,150
carperitide,149
dacomitinib,149
quinidine,149
cytarabine,149
ciprofloxacin,149
reserpiline,149
vinpocetine,149
quinine,149
EIDD-1931,149
protoporphyrin,149
nicergoline,149
cilostazol,149
infigratinib,148
riociguat,148
dexrazoxane,148
dolasetron,148
flecainide,148
clevudine,148
mepacrine,147
dexchlorpheniramine,147
zaleplon,147
indoramin,147
adenosine phosphate,147
avatrombopag,147
pantoprazole,147
zidovudine,147
piperaquine,147
plerixafor,147
doxazosin,147
trimethoprim,147
tazemetostat,146
glasdegib,146
morinidazole,146
nifurfoline,146
duvelisib,146
ceftezole,146
chlorphenamine,146
flumazenil,146
calcitonin human,146
propizepine,145
radotinib,145
lornoxicam,145
edoxudine,145
trapidil,145
brinzolamide,145
pentostatin,145
pazopanib,145
voriconazole,144
pipemidic acid,144
theobromine,144
carboquone,144
encorafenib,144
alpidem,144
zomepirac,144
droperidol,144
mepyramine,143
ticagrelor,143
bictegravir,143
omarigliptin,143
tetracosactide,143
trimazosin,142
rebamipide,142
vandetanib,142
omidenepag isopropyl,142
cefamandole nafate,142
riboflavin,142
grepafloxacin,142
pipazetate,141
viquidil,141
piroxicam,141
norfloxacin,141
fluconazole,141
hydroxymethylnicotinamide,141
nebivolol,141
nifurtoinol,141
ajmaline,141
piromidic acid,140
repirinast,140
blonanserin,140
mopidamol,140
telotristat ethyl,140
trilaciclib,140
pamabrom,140
ancitabine,140
gusperimus,140
kinetin,139
moxonidine,139
azaribine,139
eptifibatide,139
losartan,139
elexacaftor,139
inosine,139
sorivudine,138
gemigliptin,138
cloricromen,138
tioconazole,138
abemaciclib,138
nimorazole,138
praziquantel,137
tiamiprine,137
diazolidinylurea,137
folic acid,137
vonoprazan,137
eseridine,137
azanidazole,137
imiclopazine,137
domperidone,137
nicomorphine,137
vesnarinone,137
pyrinoline,137
ciclobendazole,136
fleroxacin,136
alpelisib,136
physostigmine,136
glipizide,136
posatirelin,136
prucalopride,136
isavuconazonium,136
etamiphylline,136
frovatriptan,136
alsactide,135
afatinib,135
metralindole,135
altretamine,135
mizoribine,135
pixantrone,135
azapropazone,135
rucaparib,135
linsidomine,135
stanozolol,135
dasatinib,135
lenvatinib,135
diprophylline,135
bromocriptine,135
garenoxacin,134
posaconazole,134
minoxidil,134
valganciclovir,134
clonixin,134
dihydroergocornine,134
fasudil,134
cimetidine,134
morazone,134
mibefradil,134
cefoperazone,134
xantinol,134
tiagabine,134
maraviroc,134
theophylline,134
sulfametomidine,134
chloropyramine,134
osilodrostat,133
nicotine,133
trimetrexate,133
brivudine,133
prothipendyl,133
ripasudil,133
tropicamide,133
rimazolium,133
temocillin,133
famciclovir,133
trametinib,133
sertindole,133
sitafloxacin,133
dapiprazole,133
mosapramine,132
brexpiprazole,132
ripretinib,132
carbocromen,132
oxamarin,132
ftivazide,132
imiquimod,132
methylergometrine,132
vincamine,132
relugolix,132
baricitinib,131
iproniazid,131
ergotamine,131
delgocitinib,131
zanubrutinib,131
tosufloxacin,131
zolpidem,131
nicocodine,131
fosfluconazole,131
proxyphylline,131
torsemide,130
sulfasymazine,130
ziconotide,130
lumateperone,130
lomifylline,130
ivosidenib,130
acefylline,130
histidine,130
scopolamine,130
penciclovir,130
sumatriptan,130
trovafloxacin,129
brovincamine,129
tropisetron,129
lorpiprazole,129
etofylline clofibrate,129
liranaftate,129
milrinone,129
moclobemide,129
amisulpride,129
erdafitinib,129
hydroxychloroquine,129
entrectinib,129
adenine,129
efinaconazole,129
elbasvir,129
granisetron,128
relebactam,128
chloropyrilene,128
ubrogepant,128
benzquinamide,128
palonosetron,128
vindesine,128
eszopiclone,128
amisometradine,128
amrinone,127
isoconazole,127
cefmetazole,127
pomalidomide,127
nicoclonate,127
tegaserod,127
temoporfin,127
glymidine,127
edoxaban,127
rufloxacin,127
dihydroergocryptine,127
thiotepa,126
pazufloxacin,126
prulifloxacin,126
ruxolitinib,126
tiaramide,126
vernakalant,126
tazanolast,126
sulfacytine,126
picoperine,126
zopiclone,126
dimethazan,126
bietamiverine,125
levosulpiride,125
metergoline,125
pralatrexate,125
valaciclovir,125
itraconazole,125
pyrimethamine,125
alpha-Ergocryptine,125
molsidomine,124
etoperidone,124
cicletanine,124
carbimazole,124
trazodone,124
glisolamide,124
sulfadimethoxine,124
sulpiride,124
methapyrilene,124
pindolol,124
vidarabine,123
lasmiditan,123
moquizone,123
alatrofloxacin,123
adenosine,123
metamizole,123
tiazofurine,123
methyl nicotinate,123
cinoxacin,123
pentifylline,123
sorafenib,123
bilastine,123
gemcitabine,123
stavudine,123
formylsulfamethin,123
cefamandole,122
tenofovir,122
niridazole,122
beta-Ergocryptine,122
rufinamide,122
tolmetin,122
meladrazine,122
epicriptine,122
phanquinone,122
distigmine,122
ribavirin,122
celiprolol,122
dalfopristin,122
sparfloxacin,121
enviomycin,121
bivalirudin,121
lobeglitazone,121
metoclopramide,121
cinepazide,121
pyritinol,121
irsogladine,121
timolol,121
tiapride,121
bromopride,121
acyclovir,121
niraparib,121
peplomycin,121
tripelennamine,121
pefloxacin,121
olanexidine,121
propoxycaine,120
pentetrazol,120
pheniramine,120
guanadrel,120
cadralazine,120
dacarbazine,120
zolimidine,120
tivozanib,120
prasugrel,120
sultopride,120
brompheniramine,120
mirodenafil,119
pretomanid,119
oxagrelate,119
etomidoline,119
ramifenazone,119
indisetron,119
inqovi,119
glisoxepide,119
caffeine,119
temafloxacin,119
carbinoxamine,119
tocopheryl nicotinate,119
micinicate,119
micafungin,119
teneligliptin,119
olmesartan medoxomil,119
cefoxitin,118
pirbuterol,118
traxanox,118
acebutolol,118
histamine,118
etodolac,118
acotiamide,118
lemborexant,118
tasosartan,118
terconazole,118
nicorandil,118
dalbavancin,118
bremelanotide,117
cilazapril,117
sapropterin,117
dabigatran etexilate,117
dihydroergotamine,117
cobimetinib,117
osimertinib,117
enprofylline,117
mosapride,117
quizartinib,117
roxatidine acetate,117
pildralazine,117
etelcalcetide,117
bempedoic acid,116
bucladesine,116
terguride,116
temozolomide,116
ergometrine,116
vinflunine,116
velpatasvir,116
doravirine,116
sitagliptin,116
saralasin,116
thiamine,116
nalidixic acid,116
midostaurin,116
regorafenib,116
miconazole,116
lisuride,116
protheobromine,116
pentoxifylline,116
piroctone,116
propentofylline,116
pirisudanol,116
oxaflozane,115
cefuroxime axetil,115
nimustine,115
morinamide,115
pibrentasvir,115
eprosartan,115
ledipasvir,115
dibekacin,115
selenium (75Se) tauroselcholic acid,115
ciclopirox,115
mitiglinide,115
bucumolol,115
lysergide,115
rifaximin,115
droxypropine,115
samidorphan,115
cabergoline,115
risedronic acid,115
velnacrine,115
talinolol,115
danazol,115
syrosingopine,114
sulfadoxine,114
octenidine,114
pioglitazone,114
ceftriaxone,114
metharbital,114
tepotinib,114
perospirone,114
isaxonine,114
benperidol,113
isothipendyl,113
nedocromil,113
amperozide,113
abiraterone acetate,113
butazopyridine,113
riboflavin phosphate,113
gabexate,113
ketobemidone,113
vadadustat,113
floxacillin,113
fosinopril,113
tenidap,113
uracil mustard,112
thalidomide,112
taribavirin,112
mebicar,112
mazaticol,112
enarodustat,112
ketoconazole,112
sulfisomidine,112
guanazodine,112
flucytosine,112
voacamine,112
astemizole,112
vorozole,112
obidoxime,111
cefotetan,111
clopirac,111
topiroxostat,111
selinexor,111
alcaftadine,111
tirofiban,111
sobuzoxane,111
azelastine,111
cefteram,111
sulfamonomethoxine,111
dexbrompheniramine,111
vibegron,111
bosutinib,111
letermovir,110
cefmenoxime,110
quinupristin,110
cefotiam hexetil,110
xamoterol,110
fazadinium,110
famprofazone,110
phthalylsulfathiazole,110
ceftolozane,109
idanpramine,109
econazole,109
cefotiam,109
indomethacin,109
chloroquine,109
ziprasidone,109
furalazine,109
fostamatinib,109
roflumilast,109
camylofin,109
cytarabine ocfosfate,109
salinazid,109
nadide,109
argatroban,109
betiatide,109
oxametacin,109
capecitabine,109
pinacidil,108
nemonoxacin,108
opicapone,108
otilonium bromide,108
diquafosol,108
anhydrovinblastine,108
glafenine,108
rupatadine,108
alpiropride,108
eprozinol,108
furaltadone,108
gabapentin enacarbil,108
thioproperazine,108
glucosulfone,108
sulfaloxic acid,108
remikiren,108
taurolidine,108
ibudilast,108
pamaquine,107
etofibrate,107
dihydroergocristine,107
ethisterone,107
nikethamide,107
tirilazad,107
fedrilate,107
acetophenazine,107
lubeluzole,107
ciclosidomine,107
ibrutinib,107
mozavaptan,107
aprepitant,106
vinorelbine,106
bortezomib,106
anastrozole,106
erlotinib,106
deferoxamine,106
nefazodone,106
cariprazine,106
ruboxistaurin,106
sulfamazone,106
pranoprofen,106
tenofovir alafenamide,106
remimazolam,106
troxacitabine,105
trospectomycin,105
fimasartan,105
iloperidone,105
alfadolone acetate,105
propylthiouracil,105
fabomotizole,105
metabutoxycaine,105
pipamperone,105
motretinide,105
mycophenolate mofetil,105
feclobuzone,105
apixaban,105
evans blue,105
citicoline,105
triamterene,105
cerivastatin,105
oxymetazoline,105
oxiconazole,105
vinblastine,105
spectinomycin,104
talniflumate,104
phthalylsulfacetamide,104
carfenazine,104
cinalukast,104
midodrine,104
acrivastine,104
meturedepa,104
androisoxazole,104
cocaine,104
proglumetacin,104
simeprevir,104
propenidazole,104
daptomycin,104
imolamine,104
desoxycorticosterone acetate,104
hydroxyzine,104
teicoplanin aglycone,104
