title,IN
nesiritide,24
secretin porcine,22
calcitonin (pork natural),22
floxuridine,22
vintafolide,21
mefloquine,21
hydroxymethylnicotinamide,21
piribedil,20
pyronaridine,20
etelcalcetide,20
eptifibatide,20
dipiproverine,20
zomepirac,20
alexidine,20
methylphenidate,20
picotamide,20
bosentan,20
micafungin,20
mirtazapine,20
decitabine,19
broxuridine,19
teduglutide,19
moquizone,19
taltirelin,19
urapidil,19
cyclovalone,19
clopirac,19
elcatonin,19
ceruletide,19
pirlindole,19
exenatide,19
benzyl nicotinate,19
lixisenatide,19
liraglutide,19
iclaprim,19
pyrimethamine,19
folic acid,19
ketanserin,19
irsogladine,19
icatibant,19
gonadorelin,19
ozanimod,18
afamelanotide,18
idoxuridine,18
corticorelin ovine,18
corticorelin,18
teriparatide,18
thonzylamine,18
ozenoxacin,18
albiglutide,18
tripelennamine,18
chlorphenamine,18
inositol nicotinate,18
loretin,18
rebamipide,18
rizatriptan,18
folescutol,18
pheniramine,18
glucosulfone,18
seractide,18
saralasin,18
viminol,18
borofalan (10B),18
eledoisin,18
glucagon,18
enasidenib,18
dexmethylphenidate,18
pramlintide,17
tegafur,17
brodimoprim,17
brompheniramine,17
ftivazide,17
tolrestat,17
secretin human,17
sildenafil,17
solasulfone,17
carmofur,17
carperitide,17
mofebutazone,17
rimiterol,17
corticotropin,17
methaniazide,17
indomethacin,17
sorbinicate,17
minoxidil,17
dasiglucagon,17
thioguanine,17
enfuvirtide,17
rosiglitazone,17
clonixin,17
indalpine,17
cycloxilic acid,17
semaglutide,17
propizepine,17
olanexidine,17
dexchlorpheniramine,17
nadifloxacin,17
tropicamide,17
triptorelin,17
bencyclane,17
nafarelin,17
trimethoprim,17
benzphetamine,17
altretamine,17
angiotensinamide,17
olanzapine,17
fenamisal,16
thymalfasin,16
fenoxazoline,16
bibenzonium,16
cicletanine,16
bempedoic acid,16
mitiglinide,16
fentiazac,16
mephenesin,16
Cabotegravir,16
flomoxef,16
flucytosine,16
amanozine,16
alsactide,16
ticagrelor,16
lifitegrast,16
selenium (75Se) tauroselcholic acid,16
cefpiramide,16
nicomol,16
thurfyl nicotinate,16
mepyramine,16
gabexate,16
sodium thiosalicylate,16
vernakalant,16
oxypertine,16
talniflumate,16
tadalafil,16
daprodustat,16
suloctidil,16
dioxadrol,16
sulisobenzone,16
docetaxel,16
dolutegravir,16
avanafil,16
pipebuzone,16
sulfamethoxazole,16
droxypropine,16
cloridarol,16
ampiroxicam,16
eltrombopag,16
methotrexate,16
tetracosactide,16
alosetron,16
bisacodyl,16
chlorhexidine,16
ziconotide,16
butylphthalide,16
ketobemidone,16
bremelanotide,16
nitroxoline,16
trimetaphan,16
brigatinib,16
hydroxyzine,16
hematoporphyrin,16
actinoquinol,16
cefbuperazone,16
mosapride,16
nimorazole,16
bromfenac,16
leuprorelin,16
hesperetin,16
risedronic acid,16
goserelin,16
prozapine,16
glafenine,16
tipiracil,16
phenallymal,16
niflumic acid,16
glasdegib,16
gusperimus,16
calcitonin (salmon synthetic),16
tazemetostat,15
oxypendyl,15
revaprazan,15
droprenilamine,15
dibromol,15
diclofenac,15
sulfapyridine,15
sunitinib,15
lapatinib,15
remikiren,15
lonidamine,15
leucovorin,15
disufenton,15
methyl salicylate,15
sulindac,15
diphenan,15
methyl nicotinate,15
tafamidis,15
iodohippurate sodium I131,15
meldonium,15
iodohippurate sodium I125,15
histrelin,15
gefitinib,15
gemcitabine,15
phenyl salicylate,15
salinazid,15
dexbrompheniramine,15
flecainide,15
filgotinib,15
phenylacetic acid,15
levofolinic acid,15
fenpiprane,15
hexylcaine,15
sermorelin,15
nicametate,15
homonicotinic acid,15
pibrentasvir,15
setastine,15
abaloparatide,15
feclobuzone,15
aminometradine,15
aminorex,15
sozoiodolic acid,15
praziquantel,15
riociguat,15
elobixibat,15
zalcitabine,15
muzolimine,15
cetrorelix,15
trelagliptin,15
minodronic acid,15
ciramadol,15
ciclonicate,15
cianidanol,15
chloroxylenol,15
mizolastine,15
copper dotatate Cu-64,15
paliperidone palmitate,15
tolazoline,15
morniflumate,15
buserelin,15
dapoxetine,15
topotecan,15
argatroban,15
clidanac,15
bietamiverine,15
delafloxacin,15
biriperone,15
temazepam,15
pipradrol,15
isoniazid,14
meptazinol,14
apatinib,14
flutazolam,14
fluoresone,14
nicofuranose,14
chlorazanil,14
mepacrine,14
levofloxacin,14
fenyramidol,14
otilonium bromide,14
cinalukast,14
fosinopril,14
sertraline,14
piperaquine,14
linopirdine,14
exatecan,14
evans blue,14
tetroxoprim,14
procyclidine,14
sodium stibogluconate,14
etilevodopa,14
tetraethylphthalamide,14
mozavaptan,14
fondaparinux,14
gemifloxacin,14
nicotine,14
razoxane,14
piberaline,14
benzyl benzoate,14
zaltoprofen,14
bromopride,14
papaveroline,14
ramosetron,14
benzylhydrochlorothiazide,14
oxatomide,14
imatinib,14
histamine,14
tolmetin,14
romurtide,14
hexachlorophene,14
tolcapone,14
calcitonin human,14
nicoclonate,14
alcuronium,14
oxaflozane,14
alectinib,14
glycol salicylate,14
salicylic acid,14
phthalylsulfathiazole,14
quifenadine,14
benzoin,14
aniracetam,14
oxyclipine,14
clofenotane,14
phenylbutazone,14
ebrotidine,14
tenidap,14
sulfalene,14
trihexyphenidyl,14
suxibuzone,14
difemetorex,14
cloxiquine,14
angiotensin II,14
azacitidine,14
pranlukast,14
azacyclonol,14
metoclopramide,14
ofloxacin,14
mifamurtide,14
ponatinib,14
dalfopristin,14
cycloguanil,14
udenafil,14
spizofurone,14
sulmarin,14
sulfasalazine,14
clobenztropine,14
amisometradine,14
aminosalicylic acid,14
benzquercin,13
lumiracoxib,13
vinblastine,13
vasopressin,13
iobenzamic acid,13
cytarabine ocfosfate,13
butaverine,13
buramate,13
lusutrombopag,13
dimethylphthalate,13
adenine,13
buspirone,13
indinavir,13
sulmazole,13
iopanoic acid,13
mazindol,13
zabofloxacin,13
phentetramine,13
bumadizone,13
acetylpheneturide,13
isoconazole,13
trapidil,13
tribenoside,13
pinacidil,13
dexketoprofen,13
paroxetine,13
dexlansoprazole,13
bictegravir,13
desmopressin,13
plerixafor,13
dexrazoxane,13
levocetirizine,13
diaziquone,13
letermovir,13
lercanidipine,13
bivalirudin,13
ioxitalamic acid,13
latamoxef,13
lansoprazole,13
ketoprofen,13
ketazolam,13
zipeprol,13
diethylamino hydroxybenzoyl hexyl benzoate,13
isoxepac,13
tretamine,13
diphenylpyraline,13
isavuconazonium,13
mezlocillin,13
lormetazepam,13
hexafluronium,13
sulfobromophthalein,13
sulfaloxic acid,13
salsalate,13
alogliptin,13
cefotetan,13
tiliquinol,13
methallenestril,13
phendimetrazine,13
bendazac,13
cetirizine,13
sulfadimethoxine,13
flumethiazide,13
ambucetamide,13
menthyl salicylate,13
trospium,13
floctafenine,13
chloropyramine,13
tiamiprine,13
clobuzarit,13
stepronin,13
amlexanox,13
oxymetazoline,13
exisulind,13
pemigatinib,13
enoxacin,13
epinastine,13
nicofetamide,13
clobenoside,13
naepaine,13
ecabet,13
tioconazole,13
glyconiazide,13
alfadolone acetate,13
doxifluridine,13
atrolactamide,13
carbetocin,13
glibenclamide,13
benzoctamine,13
cyclandelate,13
midodrine,13
benzocaine,13
nifedipine,13
unithiol,13
gepirone,13
guanazodine,13
gentisic acid,13
pirmenol,13
carprofen,13
propoxycaine,12
lonazolac,12
orazamide,12
naftidrofuryl,12
methylphenobarbital,12
phenylalanine,12
procaine,12
lomerizine,12
piroxicam,12
nilotinib,12
pimefylline,12
moxastine,12
olopatadine,12
nicotinyl alcohol,12
protokylol,12
melevodopa,12
losartan,12
lornoxicam,12
protirelin,12
manidipine,12
nialamide,12
pipoxolan,12
menadione sodium bisulfite,12
mosapramine,12
nebivolol,12
moclobemide,12
molindone,12
mitopodozide,12
pirenoxine,12
niaprazine,12
eterobarb,12
liranaftate,12
tripamide,12
trimetrexate,12
benzylsulfamide,12
betiatide,12
tridihexethyl,12
biperiden,12
triaziquone,12
bopindolol,12
bromebric acid,12
pantoprazole,12
butamben,12
phenaglycodol,12
cargutocin,12
cefiderocol,12
cefmetazole,12
ceftolozane,12
tiapride,12
tianeptine,12
chlorothiazide,12
chlorphenoxamine,12
tiagabine,12
thymopentin,12
clebopride,12
testosterone enantate,12
benzamidosalicylate,12
tropesin,12
orthocaine,12
azimilide,12
zolimidine,12
aceclofenac,12
zeranol,12
acetaminosalol,12
ximelagatran,12
afatinib,12
xenbucin,12
voxelotor,12
voriconazole,12
alfentanil,12
alizapride,12
almitrine,12
alpidem,12
amenamevir,12
vinflunine,12
pemetrexed,12
vincristine,12
amrinone,12
amsacrine,12
anastrozole,12
anidulafungin,12
vilazodone,12
vericiguat,12
phenformin,12
cyclomethycaine,12
cycrimine,12
fenticlor,12
flibanserin,12
flortaucipir F 18,12
sequifenadine,12
fusidic acid,12
saquinavir,12
gilteritinib,12
rubitecan,12
guaiacol benzoate,12
hexocyclium,12
idanpramine,12
ilaprazole,12
indobufen,12
risdiplam,12
ripretinib,12
iobenguane (123I),12
iobenguane (131I),12
iophenoic acid,12
phenmetrazine,12
irinotecan,12
raltegravir,12
lefetamine,12
lenvatinib,12
levofacetoperane,12
terbinafine,12
fentonium,12
seratrodast,12
eletriptan,12
daptomycin,12
degarelix,12
tartrazine,12
tamsulosin,12
dibekacin,12
difenoxin,12
syrosingopine,12
dimecrotic acid,12
sulfathiazole,12
setmelanotide,12
edatrexate,12
embramine,12
emepronium,12
oxyfenamate,12
epirizole,12
etafedrine,12
penfluridol,12
ethacridine,12
sodium gualenate,12
etravirine,12
succinylsulfathiazole,12
phethenylate,11
phentermine,11
phthalylsulfacetamide,11
perlapine,11
lenalidomide,11
physostigmine,11
tisopurine,11
stanozolol,11
sulfarside,11
temoporfin,11
testosterone cypionate,11
testosterone undecanoate,11
thenalidine,11
ticlopidine,11
tivozanib,11
phytomenadione,11
tocopheryl nicotinate,11
tonzonium,11
torsemide,11
tricyclamol chloride,11
ubenimex,11
vindesine,11
vinorelbine,11
stallimycin,11
sorafenib,11
salicylsulfuric acid,11
riboflavin,11
piketoprofen,11
pleconaril,11
posatirelin,11
pralsetinib,11
prasugrel,11
prenylamine,11
pretomanid,11
procymate,11
proparacaine,11
prothipendyl,11
pyrinoline,11
quercetin,11
quinupramine,11
rabeprazole,11
reserpiline,11
pentetic acid,11
zorubicin,11
endralazine,11
isradipine,11
glisentide,11
ceritinib,11
glycopyrronium bromide,11
cefsulodin,11
cefozopran,11
iodixanol,11
iomeprol,11
butacaine,11
iproniazid,11
buformin,11
bromhexine,11
methohexital,11
dimethylaminopropionylphenothiazine,11
levodopa,11
limaprost,11
bicalutamide,11
lomefloxacin,11
loxoprofen,11
benidipine,11
mephenesin carbamate,11
azasetron,11
mesterolone,11
chloramphenicol palmitate,11
furonazide,11
furfenorex,11
fostemsavir,11
dimetindene,11
diosmetin,11
didanosine,11
dexrabeprazole,11
dexpanthenol,11
desoxycorticosterone pivalate,11
desoxycorticosterone acetate,11
enarodustat,11
epomediol,11
copanlisib,11
etamivan,11
ethisterone,11
clozapine,11
etofenamate,11
etybenzatropine,11
cisatracurium,11
eucatropine,11
cioteronel,11
fenclofenac,11
cimetidine,11
fominoben,11
metharbital,11
lanreotide,11
avapritinib,11
olmesartan medoxomil,11
antazoline,11
anagliptin,11
amisulpride,11
niceritrol,11
nifenazone,11
aminoglutethimide,11
nimetazepam,11
nitrendipine,11
norpipanone,11
alfaxalone,11
ajmaline,11
morazone,11
ormeloxifene,11
orotic acid,11
oxazolam,11
acitretin,11
acitazanolast,11
acemetacin,11
palbociclib,11
acebutolol,11
pamaquine,11
abiraterone acetate,11
moxifloxacin,11
dimethocaine,11
methyltestosterone,11
asenapine,11
atracurium,11
metochalcone,11
methyldopate,11
micinicate,11
arginine hydrochloride,11
tepotinib,10
