title,RT
quinupristin,24
leucovorin,24
ornipressin,24
terlipressin,24
ceftobiprole medocaril,24
depreotide,24
ceruletide,23
eledoisin,23
vasopressin,23
dasiglucagon,23
letermovir,23
atosiban,23
voclosporin,23
levofolinic acid,23
levomefolic acid,23
brigatinib,23
eptifibatide,23
icatibant,23
thiocolchicoside,23
lypressin,23
felypressin,23
somatostatin,22
liraglutide,22
methotrexate,22
protriptyline,22
delafloxacin,22
oxytocin,22
ciclosporin,22
degarelix,22
semaglutide,22
vinblastine,22
baloxavir marboxil,22
ceftolozane,22
efonidipine,22
afamelanotide,22
plecanatide,22
lercanidipine,22
infigratinib,22
histrelin,22
bufeniode,22
etelcalcetide,22
colchicine,22
elobixibat,22
cetrorelix,22
gilteritinib,22
saralasin,22
dihydroergocryptine,22
bisbentiamine,22
nicomol,22
trilaciclib,22
imatinib,22
sulbutiamine,22
pemigatinib,22
dexniguldipine,22
benidipine,22
hematoporphyrin,22
desmopressin,22
dihydroergotamine,22
bivalirudin,22
demecolcine,22
nicomorphine,22
dihydroergocornine,22
ripretinib,22
alpha-Ergocryptine,22
glecaprevir,22
demoxytocin,22
pipoxolan,21
bromocriptine,21
avanafil,21
guamecycline,21
trametinib,21
oxiconazole,21
mepixanox,21
triptorelin,21
avatrombopag,21
edatrexate,21
lasofoxifene,21
gonadorelin,21
avapritinib,21
aminopterin,21
tianeptine,21
colforsin daropate,21
gemigliptin,21
chlormadinone,21
tiracizine,21
betrixaban,21
artesunate,21
anidulafungin,21
prozapine,21
clopenthixol,21
ganirelix,21
gallium (68Ga) gozetotide,21
posaconazole,21
arotinolol,21
fenbendazole,21
argatroban,21
tibezonium,21
chlordiazepoxide,21
clorotepine,21
clostebol,21
peplomycin,21
bremelanotide,21
atazanavir,21
glucagon,21
protoporphyrin,21
leuprorelin,21
quinfamide,21
cloxotestosterone,21
levocabastine,21
amperozide,21
amphotalide,21
exenatide,21
distigmine,21
clostebol acetate,21
lidoflazine,21
enasidenib,21
talipexole,21
besifloxacin,21
flupentixol,21
cabozantinib,21
enviomycin,21
ketanserin,21
cefoperazone,21
estramustine,21
diacetyl benzoyl lathyrol,21
epicriptine,21
mozavaptan,21
vintafolide,21
voacamine,21
vonoprazan,21
doxazosin,21
nafarelin,21
cefcapene,21
ruxolitinib,21
filgotinib,21
zaltoprofen,21
rivaroxaban,21
cefapirin,21
cisapride,21
abarelix,21
terconazole,21
zolimidine,21
permethrin,21
cefaclor,21
rosiglitazone,21
zotarolimus,21
zotepine,21
zuclopenthixol,21
nefopam,21
estrone sulphate,21
telavancin,21
folic acid,21
dihydroemetine,21
lonafarnib,21
remoxipride,21
ceftibuten,21
dactinomycin,21
thiamine,21
buserelin,21
dihydroergocristine,21
cilazapril,21
prazosin,21
propizepine,21
alsactide,21
bermoprofen,21
fosaprepitant,21
minoxidil,21
fenyramidol,21
aripiprazole,21
butazopyridine,21
rescimetol,21
cefpirome,21
tetracosactide,21
intoplicine,21
lorazepam,21
palbociclib,21
medrylamine,20
maprotiline,20
fesoterodine,20
teclothiazide,20
beta-Ergocryptine,20
tenofovir alafenamide,20
fentanyl,20
fenquizone,20
pyronaridine,20
nitroxazepine,20
prulifloxacin,20
benzylhydrochlorothiazide,20
sultamicillin,20
benexate,20
flavoxate,20
ciclobendazole,20
