title,RT
aripiprazole lauroxil,24
haloxazolam,24
clorazepate,24
infigratinib,24
atosiban,24
imipramine,24
imiclopazine,24
clomipramine,24
metapramine,24
icatibant,24
trimipramine,24
clobazam,24
homofenazine,24
cisapride,24
haloprogin,24
clotiapine,24
ciclosporin,24
tyropanoate,24
chloropyrilene,24
nebivolol,24
levomefolic acid,24
simetride,24
chlordiazepoxide,24
gilteritinib,24
selpercatinib,24
nimetazepam,24
saralasin,24
ceritinib,24
clorotepine,24
cloxazolam,24
vasopressin,24
desmopressin,24
amoxapine,24
lofepramine,24
tianeptine,24
amocarzine,24
thioridazine,24
demecolcine,24
leucovorin,24
demoxytocin,24
angiotensinamide,24
thiocolchicoside,24
loxapine,24
tolvaptan,24
terlipressin,24
clozapine,24
lypressin,24
ketazolam,24
argatroban,24
aripiprazole,24
prazepam,24
ivosidenib,24
ivabradine,24
triaziquone,24
medazepam,24
colchicine,24
cobicistat,24
diazepam,24
afamelanotide,24
nelfinavir,24
carbetocin,24
brigatinib,24
ridaforolimus,24
flurazepam,24
eledoisin,24
oxaflumazine,24
propizepine,24
caspofungin,24
oxazolam,24
flunitrazepam,24
fludiazepam,24
emetine,24
elobixibat,24
oxytocin,24
paliperidone palmitate,24
camazepam,24
edoxaban,24
quetiapine,24
prulifloxacin,24
ornipressin,24
bremelanotide,24
felypressin,24
brinzolamide,24
prochlorperazine,24
zotepine,24
ceftezole,24
roflumilast,24
flutoprazepam,24
fostamatinib,24
tiazesim,23
lonafarnib,23
periciazine,23
buserelin,23
tiagabine,23
calcitonin human,23
calcitonin (salmon synthetic),23
pralatrexate,23
temsirolimus,23
loprazolam,23
corticotropin,23
lorazepam,23
terconazole,23
calcitonin (pork natural),23
cyamemazine,23
bivalirudin,23
pinaverium,23
thiopropazate,23
angiotensin II,23
bosutinib,23
lucimycin,23
proglumetacin,23
picloxydine,23
tetracosactide,23
pinazepam,23
nitroxazepine,23
quazepam,23
sparfloxacin,23
chlorpromazine,23
omadacycline,23
eritoran,23
ritonavir,23
sirolimus,23
besifloxacin,23
cefotiam,23
nesiritide,23
nevirapine,23
niaprazine,23
setastine,23
sermorelin,23
seractide,23
nordazepam,23
benzquinamide,23
sotagliflozin,23
mozavaptan,23
telithromycin,23
ciprofibrate,23
captodiame,23
cloxacillin,23
nizatidine,23
clopenthixol,23
cargutocin,23
mesoridazine,23
cariprazine,23
bicalutamide,23
casopitant,23
tazarotene,23
azasetron,23
clobenzepam,23
oxazepam,23
mexazolam,23
cefatrizine,23
dasatinib,23
zuclopenthixol acetate,23
degarelix,23
iopanoic acid,23
elcatonin,23
efavirenz,23
fenoldopam,23
ketoconazole,23
fidaxomicin,23
voclosporin,23
tretinoin tocoferil,23
fluphenazine,23
flutazolam,23
iopronic acid,23
trifluoperazine,23
fosdenopterin,23
desipramine,23
alsactide,23
verapamil,23
dicloxacillin,23
gallopamil,23
vaniprevir,23
iclaprim,23
almitrine,23
glucagon,23
diltiazem,23
hexoprenaline,23
halazepam,23
lanreotide,23
trichlormethiazide,23
tiracizine,23
delafloxacin,23
zuclopenthixol,23
demecarium,23
everolimus,23
leuprorelin,23
ethyl loflazepate,23
depreotide,23
Rilpivirine,23
tocofibrate,23
albiglutide,22
netupitant,22
uredepa,22
nilotinib,22
cetrorelix,22
gatifloxacin,22
plerixafor,22
ganirelix,22
secretin porcine,22
epitizide,22
secretin human,22
zotarolimus,22
zabofloxacin,22
uracil mustard,22
aldesulfone,22
polythiazide,22
neratinib,22
gonadorelin,22
bendroflumethiazide,22
nefopam,22
sitaxentan,22
grepafloxacin,22
ponatinib,22
somatostatin,22
guamecycline,22
sufentanil,22
sulconazole,22
dasiglucagon,22
venetoclax,22
cepharanthine,22
vinorelbine,22
exenatide,22
prucalopride,22
candicidin,22
penfluridol,22
perimetazine,22
enasidenib,22
blonanserin,22
pexidartinib,22
fipexide,22
carfenazine,22
carfilzomib,22
Spiramycin III,22
betrixaban,22
disulfiram,22
mosapride,22
cefazedone,22
doravirine,22
Spiramycin II,22
fominoben,22
ceforanide,22
entrectinib,22
butoconazole,22
bermoprofen,22
butizide,22
butaperazine,22
evogliptin,22
baricitinib,22
sincalide,22
prasugrel,22
dibenzepin,22
isavuconazonium,22
thiothixene,22
thiotepa,22
methylclothiazide,22
thioproperazine,22
loperamide oxide,22
letrozole,22
dihydroemetine,22
avatrombopag,22
tenapanor,22
clinafloxacin,22
metaclazepam,22
loratadine,22
lafutidine,22
