title,IN
tirilazad,153
mazipredone,143
avatrombopag,143
secretin porcine,139
secretin human,139
calcitonin (salmon synthetic),138
corticorelin,138
elcatonin,138
nesiritide,137
albiglutide,136
corticorelin ovine,136
peplomycin,134
raltegravir,133
vintafolide,132
paliperidone,131
tedizolid phosphate,130
risperidone,127
cefiderocol,127
pentifylline,126
ziconotide,125
semaglutide,123
lixisenatide,123
liraglutide,123
pralsetinib,122
flumazenil,122
calcitonin (pork natural),121
teduglutide,121
lemborexant,120
dalfopristin,119
seractide,119
tetracosactide,119
teriparatide,119
corticotropin,119
urapidil,118
dolutegravir,118
alatrofloxacin,117
vorapaxar,117
droperidol,117
piflufolastat F-18,116
abaloparatide,115
exenatide,114
gefitinib,114
ketanserin,114
Cabotegravir,114
lasmiditan,114
alsactide,114
filgotinib,113
nicofuranose,113
carperitide,113
oxypertine,113
pemigatinib,112
trelagliptin,112
prazosin,112
cinepazide,112
copanlisib,112
vinorelbine,111
rescinnamine,111
pramlintide,111
pipamperone,111
paliperidone palmitate,111
furaltadone,111
reserpiline,110
voclosporin,110
gilteritinib,110
temocillin,109
romidepsin,108
ceftezole,108
etamiphylline,108
revefenacin,108
ciclobendazole,108
terazosin,108
eterobarb,108
bivalirudin,108
enarodustat,108
palbociclib,108
cefazolin,108
glucagon,108
dacomitinib,108
exatecan,108
cisatracurium,107
atracurium,107
flecainide,107
dalbavancin,107
calcitonin human,106
cilostazol,106
ceftizoxime,106
ponatinib,106
fenetylline,106
otilonium bromide,106
cefodizime,106
butobendine,105
sermorelin,105
cinepazet,105
cefotiam,105
clometocillin,105
lorlatinib,105
alectinib,105
hexobendine,105
protoporphyrin,104
baloxavir marboxil,104
plerixafor,104
cefotiam hexetil,103
sorbinicate,103
icotinib,103
fostamatinib,103
tenitramine,103
lomifylline,103
nilotinib,102
teneligliptin,102
dasiglucagon,102
dimethyltubocurarinium,102
trimetazidine,102
hematoporphyrin,102
dilazep,102
eliglustat,101
efinaconazole,101
avapritinib,101
micafungin,100
dactinomycin,100
pirenzepine,100
delavirdine,100
brigatinib,100
teicoplanin aglycone,100
osilodrostat,100
anagliptin,99
linagliptin,99
rimegepant,99
cefazedone,99
ambazone,99
thymopentin,99
niaprazine,99
acalabrutinib,98
sildenafil,98
phenformin,98
enoxacin,98
cortivazol,98
cefepime,98
propentofylline,98
edoxaban,98
tizanidine,98
cisapride,97
istradefylline,97
nifurfoline,97
flomoxef,97
levomefolic acid,97
pholcodine,97
zabofloxacin,97
pimefylline,97
doxazosin,97
ceftolozane,96
erlotinib,96
tonzonium,96
piperaquine,96
quinidine,96
quinine,96
irsogladine,96
phenallymal,96
ceftibuten,96
azimilide,96
etofylline nicotinate,96
pentoxifylline,96
voxelotor,96
syrosingopine,96
cefaloridine,96
cefteram,95
procarbazine,95
rifampicin,95
reserpine,95
thioproperazine,95
spiperone,95
folic acid,95
radotinib,95
nikethamide,95
inositol nicotinate,94
cetamolol,94
tetraethylphthalamide,94
mivacurium,94
cangrelor,94
caffeine,94
apatinib,94
dipiproverine,94
lurasidone,94
cinnoxicam,94
opipramol,93
mitomycin,93
theobromine,93
fludarabine phosphate,93
benzquinamide,93
leucovorin,93
thioguanine,93
lidamidine,93
hydroquinine,93
hydroquinidine,93
perisoxal,93
levofolinic acid,93
rescimetol,93
anhydrovinblastine,93
cefpirome,92
nadide,92
cinoxacin,92
emtricitabine,92
difebarbamate,92
floxacillin,92
simetride,92
benperidol,92
proglumetacin,92
edatrexate,91
theophylline,91
zafirlukast,91
acetophenazine,91
nintedanib,91
ubrogepant,91
eravacycline dihydrochloride,91
guamecycline,91
cabergoline,90
icatibant,90
dimethazan,90
cefoselis,90
cefsulodin,90
capmatinib,90
capecitabine,90
ceftaroline fosamil,90
olaparib,90
piribedil,90
eseridine,90
anidulafungin,90
ceftriaxone,90
enfuvirtide,90
cefuroxime axetil,90
sultopride,90
mizolastine,89
vindesine,89
telavancin,89
sulfaguanole,89
cefuzonam,89
regadenoson,89
cefteram pivoxil,89
pemirolast,89
valrubicin,89
temozolomide,89
omadacycline,88
vemurafenib,88
ticarcillin,88
bosutinib,88
apalcillin,88
nicotine,88
pifarnine,88
ivabradine,88
apalutamide,88
cefamandole,88
biriperone,88
glyconiazide,88
betanidine,88
tritoqualine,88
prulifloxacin,88
dihydralazine,87
molindone,87
isavuconazonium,87
terbinafine,87
talazoparib tosylate,87
tandospirone,87
fostemsavir,87
nevirapine,87
pralatrexate,87
physostigmine,87
cefpimizole,87
elvitegravir,87
landiolol,87
cefcapene,87
cianidanol,87
cefonicid,87
remikiren,87
alpiropride,87
hexoprenaline,87
tipiracil,87
acotiamide,87
prednicarbate,87
bamifylline,87
ceftazidime,87
trovafloxacin,86
amoxapine,86
omarigliptin,86
morniflumate,86
eptifibatide,86
prucalopride,86
grazoprevir,86
tretamine,86
lumefantrine,86
thiethylperazine,86
sunitinib,86
degarelix,86
methoserpidine,86
docarpamine,86
methysergide,86
doxifluridine,86
rifapentine,86
iproclozide,85
elagolix,85
lomefloxacin,85
gallopamil,85
pamabrom,85
bromopride,85
cefuroxime pivoxetil,85
motretinide,85
butaperazine,85
noxytiolin,85
reproterol,85
pantoprazole,85
sitagliptin,85
cefuroxime,85
trilaciclib,85
terizidone,85
entrectinib,84
cefdinir,84
trimazosin,84
cefcapene pivoxil,84
carfenazine,84
ataluren,84
carbifene,84
doxofylline,84
pentetrazol,84
cefpodoxime proxetil,84
proguanil,84
moracizine,84
trametinib,84
sulbenicillin,84
acitazanolast,84
diaziquone,84
midazolam,84
fabomotizole,84
nifenazone,84
fosaprepitant,84
amocarzine,84
methotrexate,84
tazobactam,84
budralazine,84
etretinate,83
hepronicate,83
talipexole,83
guancidine,83
cefixime,83
acefylline,83
fluconazole,83
propiram,83
carmofur,83
imiclopazine,83
voriconazole,83
cefetamet,83
baricitinib,83
ethacizine,83
etoricoxib,83
acitretin,83
berotralstat,83
nifuradene,83
metofenazate,83
trientine,83
latamoxef,83
udenafil,83
lamotrigine,83
azasetron,83
naldemedine,82
metampicillin,82
glipizide,82
vincamine,82
copper dotatate Cu-64,82
ofloxacin,82
lymecycline,82
methaniazide,82
nialamide,82
amrinone,82
delafloxacin,82
telotristat ethyl,82
fluticasone furoate,82
zotarolimus,82
prednylidene,82
argatroban,82
risdiplam,82
chidamide,82
pirlindole,82
azaribine,82
levofloxacin,82
lapatinib,82
hexafluronium,82
tubocurarine,82
pindolol,82
viquidil,82
cepharanthine,82
phethenylate,82
imatinib,82
rufinamide,82
floxuridine,81
theodrenaline,81
alacepril,81
leteprinim,81
vincristine,81
