title,RT
neratinib,360
aripiprazole lauroxil,360
brigatinib,360
ceritinib,360
ivabradine,360
letermovir,360
casopitant,359
edoxaban,359
verapamil,359
fenoxedil,359
tenapanor,359
infigratinib,358
felypressin,358
plerixafor,358
silodosin,358
lypressin,358
metofenazate,358
carfilzomib,357
gallopamil,357
clocapramine,357
oxaflumazine,357
avanafil,357
afamelanotide,357
aripiprazole,357
argatroban,357
nelfinavir,356
cobicistat,356
entrectinib,356
ornipressin,356
cetrorelix,356
ceruletide,356
gilteritinib,356
terlipressin,356
bosutinib,356
bremelanotide,356
caspofungin,356
demecarium,355
dabigatran etexilate,355
elobixibat,355
lopinavir,355
almitrine,355
iocarmic acid,355
degarelix,355
vasopressin,355
oxytocin,355
carbetocin,354
emetine,354
simetride,354
itraconazole,354
lidoflazine,354
delamanid,354
posaconazole,354
dihydroemetine,354
pasireotide,354
dasatinib,354
quinupristin,354
relugolix,353
metopimazine,353
leuprorelin,353
eptifibatide,352
cefotiam,352
pibrentasvir,352
atosiban,352
sincalide,352
netupitant,352
cisapride,352
triptorelin,352
demoxytocin,352
cefotiam hexetil,352
brovanexine,352
ceftobiprole medocaril,352
gonadorelin,351
lonafarnib,351
vesnarinone,351
ombitasvir,351
ciclosporin,351
nafarelin,350
saralasin,350
levomefolic acid,350
pyronaridine,350
cabozantinib,349
depreotide,349
ganirelix,349
ketoconazole,349
olmutinib,349
desmopressin,348
dipyridamole,348
eledoisin,348
baloxavir marboxil,348
fosnetupitant,348
palbociclib,348
cobimetinib,347
octreotide,347
antrafenine,347
abarelix,346
fedratinib,346
fosaprepitant,346
voclosporin,346
homofenazine,346
lanreotide,346
mozavaptan,345
chlorhexidine,345
leucovorin,344
remikiren,344
levofolinic acid,344
iodixanol,344
melphalan flufenamide,343
angiotensin II,343
fostamatinib,343
alsactide,343
cefodizime,343
apalutamide,343
somatostatin,343
ripretinib,343
sermorelin,343
ceftriaxone,343
buserelin,342
angiotensinamide,342
bisbentiamine,342
afatinib,342
terconazole,342
calcitonin (salmon synthetic),342
histrelin,342
lomerizine,342
ceftolozane,342
calcitonin human,342
setmelanotide,342
pralsetinib,341
encorafenib,341
ponatinib,340
tocofibrate,340
icatibant,340
tazemetostat,340
enviomycin,340
gemigliptin,339
repaglinide,339
tigecycline,339
moexipril,339
novobiocin,339
octotiamine,339
dilazep,339
picloxydine,339
cariprazine,338
fluphenazine enanthate,338
dacomitinib,338
bivalirudin,338
elcatonin,337
tiropramide,337
sorafenib,337
lobeglitazone,337
nintedanib,337
imiclopazine,336
macitentan,336
regorafenib,336
velpatasvir,336
hematoporphyrin,336
darunavir,335
elbasvir,335
udenafil,335
omadacycline,334
bemotrizinol,334
thioproperazine,334
guamecycline,334
thiopropazate,333
goserelin,332
pramlintide,332
venetoclax,332
tritoqualine,331
fluphenazine decanoate,331
mosapramine,331
abemaciclib,331
cefiderocol,331
gallamine,331
avatrombopag,331
ambenonium,331
difebarbamate,331
gallium (68Ga) gozetotide,331
tafenoquine,330
atazanavir,330
cargutocin,330
diethylaminoethoxyhexestrol,330
carpipramine,330
irinotecan,330
moracizine,330
mirodenafil,330
tubocurarine,330
cepharanthine,329
alexidine,329
flecainide,329
calcitonin (pork natural),328
dalfopristin,328
amprenavir,328
remdesivir,328
proglumetacin,328
ivosidenib,327
trabectedin,327
cefoperazone,327
ethacizine,327
nefazodone,327
apixaban,326
beclabuvir,326
etravirine,326
dimethyltubocurarinium,326
sonidegib,326
mebeverine,326
tetracosactide,325
ormeloxifene,325
enzalutamide,325
pemigatinib,325
piperacillin,324
ledipasvir,324
sulforidazine,324
thymalfasin,323
trifluoperazine,323
dronedarone,323
butaperazine,323
cefoselis,323
diltiazem,323
indinavir,322
trametinib,322
alatrofloxacin,322
pipamazine,322
viomycin,322
cefditoren pivoxil,322
anidulafungin,321
idanpramine,321
fosamprenavir,321
fluphenazine,321
pifarnine,321
olodaterol,321
bietaserpine,320
telaprevir,320
eravacycline dihydrochloride,320
osimertinib,320
estradiol mustard,320
zuclopenthixol acetate,320
copanlisib,319
prednimustine,319
albiglutide,319
azithromycin,319
niperotidine,319
cefpodoxime proxetil,318
sparfloxacin,318
piperaquine,318
tamsulosin,318
alpiropride,317
secretin porcine,317
pipotiazine palmitate,317
thiothixene,317
temocapril,317
zanubrutinib,316
apremilast,316
dutasteride,316
acotiamide,316
lascufloxacin,316
tibezonium,316
cefazedone,316
telithromycin,316
imatinib,315
berotralstat,315
