title,PR
iodoxamic acid,96
ioxaglic acid,96
iopamidol,96
iopanoic acid,96
iophenoic acid,96
octreotide,96
iopodic acid,96
iopromide,96
iopronic acid,96
iotalamic acid,96
cobimetinib,96
trametinib,96
iotrolan,96
iotroxic acid,96
metrizamide,96
acetrizoic acid,96
metrizoic acid,96
enasidenib,96
ioxilan,96
ioxitalamic acid,96
pibrentasvir,96
rolapitant,96
pheniodol sodium,96
liothyronine,96
adipiodone,96
trypan blue,96
tyropanoate,96
levothyroxine,96
quinupristin,96
altropane,96
iomeglamic acid,96
dextrothyroxine,96
anazolene,96
iobenzamic acid,96
iobitridol,96
gemigliptin,96
iocarmic acid,96
iodamide,96
amiodarone,96
iodohippurate sodium I125,96
fulvestrant,96
iodohippurate sodium I131,96
diatrizoate,96
antrafenine,96
fosnetupitant,96
dutasteride,96
thyropropic acid,96
fosaprepitant,96
suramin,96
loretin,96
aprepitant,96
fondaparinux,96
ioglicic acid,96
ioglycamic acid,96
benziodarone,96
iohexol,96
iomazenil (123I),96
falecalcitriol,96
tartrazine,96
bufeniode,96
depreotide,96
cangrelor,96
Ioflupane I-123,96
bunamiodyl,96
Iofetamine (123I),96
netupitant,96
evans blue,96
carbetocin,96
etiroxate,96
sincalide,96
diiodotyrosine,96
felypressin,95
atosiban,95
iodocholesterol (131I),95
tiratricol,95
ceruletide,95
ridaforolimus,95
desmopressin,94
oxytocin,94
vasopressin,94
bremelanotide,94
saralasin,94
lanreotide,94
iobenguane (123I),94
riodoxol,94
eledoisin,94
ornipressin,94
tipranavir,94
iobenguane (131I),94
demoxytocin,94
lypressin,94
sozoiodolic acid,94
iocetamic acid,94
alsactide,93
gonadorelin,93
triptorelin,93
goserelin,93
mifamurtide,93
setmelanotide,93
cetrorelix,93
ombitasvir,93
clioquinol,93
afamelanotide,93
buserelin,93
nafarelin,93
zotarolimus,93
histrelin,93
angiotensin II,93
angiotensinamide,93
icatibant,93
leuprorelin,93
diiodohydroxyquinoline,93
linaclotide,93
ganirelix,92
degarelix,92
ciclosporin,92
anidulafungin,92
caspofungin,92
abarelix,92
terlipressin,92
temsirolimus,92
iodixanol,92
telotristat ethyl,92
elexacaftor,92
peplomycin,92
daptomycin,92
voclosporin,92
lomitapide,92
everolimus,92
iopentol,92
pentagastrin,92
valrubicin,92
copper dotatate Cu-64,92
dactinomycin,92
cargutocin,92
micafungin,92
somatostatin,92
tenapanor,91
eptifibatide,91
remdesivir,91
indocyanine green,91
ioversol,91
sirolimus,91
plecanatide,90
canfosfamide,90
nystatin,90
amphotericin B,90
Spiramycin III,89
diathymosulfone,89
Spiramycin II,89
etelcalcetide,89
casopitant,88
letermovir,88
sitagliptin,88
haloprogin,88
iopydol,88
flecainide,88
creatinolfosfate,88
phosphocreatine,88
solasulfone,88
enzalutamide,87
mefloquine,87
fluphenazine decanoate,87
perfluamine,87
ubrogepant,87
elagolix,87
plicamycin,86
doravirine,86
thymopentin,86
domiodol,86
diquafosol,86
propyliodone,86
berotralstat,86
iodinated glycerol,86
fluphenazine enanthate,86
bivalirudin,86
rifabutin,86
phenobutiodil,86
estradiol mustard,85
ziconotide,85
posaconazole,85
ponatinib,85
pasireotide,85
fidaxomicin,85
idoxuridine,85
cobicistat,85
ecamsule,85
romurtide,85
bendroflumethiazide,85
phenformin,84
benexate,84
dimyristoylphosphatidylglycerol,84
indigo carmine,84
dimyristoylphosphatidylcholine,84
stallimycin,84
anastrozole,84
taribavirin,84
selinexor,84
pentacynium chloride,84
selpercatinib,84
benfotiamine,84
ruxolitinib,84
penfluridol,84
cefacetrile,84
rifapentine,84
guamecycline,84
sugammadex,84
guanoclor,84
ozanimod,84
gusperimus,84
diphenoxylate,84
argatroban,84
guanoxan,84
cyamemazine,84
arginine hydrochloride,84
luliconazole,84
anagliptin,84
crisaborole,84
hydrocortisone phosphate,84
guabenxan,84
guaiacol phosphate,84
guanadrel,84
silodosin,84
debrisoquine,84
saxagliptin,84
glycerylphosphorylcholine,84
lorlatinib,84
creatine,84
mannosulfan,84
ifosfamide,84
camostat,84
guanacline,84
menadiol sodium diphosphate,84
apatinib,84
apalutamide,84
glucose-1-phosphate,84
baricitinib,84
risedronic acid,84
dienogest,84
guanfacine,84
hydroxystilbamidine,84
cypermethrin,84
adenosine phosphate,84
fadrozole,84
uridine triphosphate,84
famotidine,84
