title,IN
nesiritide,172
calcitonin (pork natural),165
lixisenatide,164
exenatide,163
liraglutide,162
teduglutide,159
pramlintide,158
albiglutide,158
glucagon,158
semaglutide,153
seractide,153
elcatonin,152
teriparatide,151
dasiglucagon,146
secretin porcine,141
carperitide,137
corticorelin,137
corticorelin ovine,136
corticotropin,136
vintafolide,135
sermorelin,132
secretin human,131
carmofur,129
calcitonin (salmon synthetic),127
aminometradine,125
taltirelin,125
urapidil,122
floxuridine,122
piribedil,121
nicametate,119
enfuvirtide,119
nadifloxacin,117
abaloparatide,117
idoxuridine,116
enoxacin,116
glyconiazide,114
thurfyl nicotinate,113
furonazide,113
tetracosactide,113
sildenafil,110
folescutol,110
calcitonin human,110
thymalfasin,109
alosetron,108
diaziquone,108
ziconotide,107
thonzylamine,106
levofloxacin,106
sunitinib,106
ofloxacin,105
tegafur,105
alsactide,105
rizatriptan,104
pimefylline,103
ramosetron,102
bisaramil,101
exatecan,100
physostigmine,100
picotamide,100
protirelin,100
doxifluridine,100
anagliptin,100
ketanserin,99
pyronaridine,98
udenafil,98
ciclonicate,97
pirlindole,97
gilteritinib,96
rosiglitazone,96
morniflumate,96
dolutegravir,95
avanafil,95
mefloquine,95
alizapride,94
trapidil,94
nevirapine,94
iclaprim,92
broxuridine,92
ftivazide,91
benzyl nicotinate,91
indalpine,91
mirtazapine,91
plerixafor,90
gefitinib,90
pemigatinib,90
hematoporphyrin,90
eburnamonine,90
vinburnine,90
oxypertine,89
mepyramine,89
dexchlorpheniramine,89
Cabotegravir,89
chlorphenamine,88
bulaquine,88
micafungin,88
flomoxef,87
droxypropine,87
tedizolid phosphate,86
zomepirac,86
gemifloxacin,85
bivalirudin,85
cicletanine,85
bictegravir,85
thioguanine,85
clopirac,84
istradefylline,83
piroxicam,83
viminol,83
theophylline,83
biriperone,82
niaprazine,82
didanosine,82
methyl nicotinate,82
flecainide,82
etofylline nicotinate,82
alfentanil,81
decitabine,81
chloropyramine,81
azasetron,81
methylphenidate,81
etelcalcetide,81
isradipine,81
risdiplam,81
gepirone,80
epirizole,80
copanlisib,80
minodronic acid,80
eptifibatide,79
isavuconazonium,79
nicoclonate,79
sapropterin,78
frovatriptan,78
trimethoprim,78
histrelin,78
vindesine,78
topotecan,78
indomethacin,78
reserpiline,78
afamelanotide,78
gusperimus,77
tripelennamine,77
oxypendyl,77
avapritinib,77
nicotine,77
zalcitabine,77
forodesine,77
tadalafil,77
propiram,76
acadesine,76
niflumic acid,76
ticagrelor,76
buspirone,76
amisometradine,76
sulpiride,76
enprofylline,76
pemirolast,75
amisulpride,75
rufinamide,75
tolrestat,75
phentetramine,75
gemcitabine,75
brigatinib,75
razoxane,75
tipiracil,75
aminopropylone,75
daptomycin,75
lomefloxacin,75
azacitidine,75
rebamipide,74
morinamide,74
penciclovir,74
paliperidone palmitate,74
olanzapine,74
degarelix,74
lascufloxacin,74
folic acid,74
protoporphyrin,73
vincristine,73
pyricarbate,73
leuprorelin,73
norfloxacin,73
dexrazoxane,73
pefloxacin,73
paliperidone,73
lafutidine,73
piromidic acid,73
gonadorelin,73
lenvatinib,73
cytarabine,72
naratriptan,72
lomifylline,72
stavudine,72
amrinone,72
emorfazone,72
acyclovir,72
cytisine,72
infigratinib,72
eledoisin,72
cotinine,72
rimazolium,72
quizartinib,72
ganciclovir,72
prasugrel,72
trifluridine,72
trilaciclib,72
upadacitinib,72
pipebuzone,72
etofylline,72
lenalidomide,71
meladrazine,71
moxonidine,71
acefylline,71
cafaminol,71
tegaserod,71
amanozine,71
bremelanotide,71
brodimoprim,71
triptorelin,70
altretamine,70
cefbuperazone,70
methaniazide,70
telbivudine,70
vinblastine,70
proglumetacin,70
dalfopristin,70
saralasin,70
rucaparib,70
buserelin,70
vincamine,70
cinchocaine,70
reproterol,70
ramifenazone,70
raltegravir,70
pipemidic acid,70
xantinol,69
ganirelix,69
tretamine,69
tenidap,69
angiotensinamide,69
bosentan,69
ribociclib,69
caffeine,69
dexrabeprazole,69
diprophylline,69
edoxudine,69
etamiphylline,69
inosine,69
pralsetinib,69
