title,IN
lixisenatide,21
nicofuranose,20
urapidil,20
moquizone,20
teriparatide,20
dolutegravir,20
melarsoprol,20
Cabotegravir,20
dalbavancin,20
glucagon,19
bepotastine,19
praziquantel,19
corticorelin,19
elcatonin,19
lenalidomide,19
corticotropin,19
sorbinicate,19
pemigatinib,19
teduglutide,19
liraglutide,19
reserpine,19
secretin porcine,19
rosiglitazone,19
albiglutide,19
efinaconazole,19
mosapride,19
abaloparatide,19
morniflumate,19
chloropyramine,18
niaprazine,18
pyrimethamine,18
nesiritide,18
indalpine,18
niflumic acid,18
morinamide,18
cefaloridine,18
thonzylamine,18
exenatide,18
mazindol,18
mitiglinide,18
aprepitant,18
amanozine,18
olaparib,18
oxypertine,18
alectinib,18
tetracosactide,18
cefsulodin,18
ozenoxacin,18
thalidomide,17
tipiracil,17
talniflumate,17
secretin human,17
talazoparib tosylate,17
mirtazapine,17
minaprine,17
bictegravir,17
carperitide,17
semaglutide,17
morazone,17
syrosingopine,17
darifenacin,17
copanlisib,17
corticorelin ovine,17
cefoselis,17
stanozolol,17
oxypendyl,17
cefuroxime,17
buspirone,17
benzyl nicotinate,17
dasiglucagon,17
deserpidine,17
seractide,17
ketanserin,17
almotriptan,17
enfuvirtide,17
prasugrel,17
rizatriptan,17
norfloxacin,17
pirlindole,17
inositol nicotinate,17
alosetron,17
altretamine,17
glyconiazide,17
piribedil,17
sulfarside,16
fosaprepitant,16
cangrelor,16
levamisole,16
benzatropine,16
pomalidomide,16
nebivolol,16
pipamperone,16
tinoridine,16
proscillaridin,16
lurasidone,16
pralidoxime,16
suxibuzone,16
procaine,16
pramlintide,16
tirofiban,16
ciclobendazole,16
cepharanthine,16
chloropyrilene,16
cefazolin,16
chlorazanil,16
fenyramidol,16
mefloquine,16
nicotine,16
oxyclipine,16
oxymetazoline,16
carbinoxamine,16
sermorelin,16
revaprazan,16
pipotiazine palmitate,16
azasetron,16
quinupramine,16
dipiproverine,16
iodixanol,16
atracurium,16
dimetotiazine,16
azimilide,16
econazole,16
tripelennamine,16
anagliptin,16
pirmenol,16
sulconazole,16
iotrolan,15
