title,IN
vintafolide,365
gefitinib,346
micafungin,344
omarigliptin,342
secretin porcine,341
dacomitinib,337
reserpiline,337
baricitinib,334
secretin human,331
liraglutide,329
semaglutide,323
teduglutide,323
efinaconazole,323
reproterol,323
elagolix,322
biriperone,321
tedizolid phosphate,312
lixisenatide,311
istradefylline,310
lapatinib,307
stanozolol,307
bulaquine,307
exenatide,305
picotamide,305
oxypertine,303
glucagon,301
moxifloxacin,299
pexidartinib,298
dasiglucagon,298
paliperidone palmitate,294
cinnoxicam,291
astemizole,288
glyconiazide,287
fostamatinib,287
oliceridine,286
rhodoquine,285
pemigatinib,284
urapidil,284
ripasudil,284
cefiderocol,283
cinepazide,279
propentofylline,278
afatinib,278
benzquinamide,278
bosentan,277
balofloxacin,277
gatifloxacin,277
lomifylline,276
mizolastine,275
cinepazet,274
pamaquine,274
albiglutide,273
rescimetol,272
nicocodine,272
alizapride,272
mepyramine,267
glipizide,267
tetroxoprim,266
vorapaxar,265
biapenem,265
droperidol,264
sulmazole,264
nicotine,264
thonzylamine,263
sorbinicate,261
quizartinib,260
furaltadone,260
iocarmic acid,259
rescinnamine,259
pantoprazole,258
gilteritinib,256
enasidenib,256
nifurfoline,255
sulfadoxine,254
melatonin,254
tenitramine,254
hydroquinidine,253
hydroquinine,253
quinine,252
quinidine,252
temocillin,252
flecainide,251
ilaprazole,251
relugolix,251
amenamevir,251
molindone,250
acrivastine,250
ftivazide,250
thioguanine,250
tonzonium,249
veralipride,249
lornoxicam,248
leteprinim,247
sildenafil,247
sulfalene,246
lomerizine,245
sulfameter,245
cefamandole nafate,245
ponatinib,244
flunarizine,244
iloperidone,244
viquidil,244
trimethoprim,243
nifuradene,243
trametinib,242
cortivazol,242
betrixaban,242
grazoprevir,241
pipazetate,241
reserpine,240
nifurtoinol,239
ticagrelor,239
imolamine,238
omeprazole,238
cisapride,238
Cabotegravir,238
tirilazad,238
esomeprazole,237
avanafil,237
nesiritide,237
flumazenil,237
vandetanib,237
lascufloxacin,237
avapritinib,237
asunaprevir,237
cilostazol,236
desloratadine,235
elcatonin,234
prazosin,234
blonanserin,234
tivozanib,234
omidenepag isopropyl,234
carmofur,234
ivosidenib,233
piroxicam,233
nitrofurantoin,233
vinflunine,233
iclaprim,233
copanlisib,232
deserpidine,232
voxilaprevir,231
cepharanthine,231
tegaserod,230
sulfaguanole,230
methoserpidine,230
lemborexant,230
calcitonin (salmon synthetic),229
fostemsavir,228
voriconazole,228
acotiamide,228
abaloparatide,227
lorlatinib,227
cefozopran,227
tenoxicam,227
dolutegravir,226
enoximone,226
corticorelin,226
bepotastine,225
piperaquine,225
temocapril,225
corticorelin ovine,225
ruxolitinib,225
brodimoprim,224
fluconazole,224
bietaserpine,224
piflufolastat F-18,223
etofylline nicotinate,222
vonoprazan,222
syrosingopine,222
metergoline,222
alectinib,221
simeprevir,221
pyrinoline,221
tiamenidine,221
mazipredone,220
fosfluconazole,220
proglumetacin,220
lasmiditan,220
caroverine,220
raltegravir,219
vindesine,218
anagliptin,218
rucaparib,218
niaprazine,218
baloxavir marboxil,217
chlorphenamine,217
dexbrompheniramine,217
fasudil,217
dexchlorpheniramine,217
brompheniramine,217
pralsetinib,216
celecoxib,214
troxipide,214
carbinoxamine,213
morniflumate,212
trelagliptin,212
telotristat ethyl,212
metoclopramide,212
ampiroxicam,212
lobeglitazone,212
risperidone,211
rimegepant,211
seractide,211
paliperidone,210
pimefylline,209
sulpiride,208
moxonidine,208
terazosin,208
larotrectinib,208
tiapride,208
amtolmetin guacil,207
adefovir dipivoxil,206
mefloquine,206
levosulpiride,206
albendazole,206
nicametate,206
beclabuvir,206
edoxaban,205
voacamine,205
enoxacin,205
floxacillin,205
sotorasib,205
propizepine,205
grepafloxacin,205
ibrexafungerp,205
finafloxacin,205
glucametacin,204
lurbinectedin,204
sultopride,204
lenvatinib,203
favipiravir,203
alfuzosin,203
zabofloxacin,203
doxylamine,203
piberaline,202
riociguat,202
rosuvastatin,202
rufinamide,201
ciprofloxacin,201
vinblastine,201
posaconazole,201
ibudilast,201
norfloxacin,201
asulacrine,200
pramlintide,200
doxazosin,200
azatadine,200
ubrogepant,200
isoxicam,199
crizotinib,199
eluxadoline,199
almitrine,199
capmatinib,198
remoxipride,198
vinorelbine,198
anhydrovinblastine,198
lomefloxacin,198
eseridine,198
panobinostat,198
apixaban,198
teriparatide,197
oxametacin,197
mepacrine,197
endralazine,197
bunazosin,197
mibefradil,197
isavuconazonium,197
infigratinib,197
vericiguat,196
fluorouracil,196
calcitonin (pork natural),196
teicoplanin aglycone,196
flortaucipir F 18,196
tropicamide,195
alpiropride,195
oxagrelate,195
lansoprazole,195
dexlansoprazole,194
lorpiprazole,194
fludarabine phosphate,194
revaprazan,194
vincristine,194
dalbavancin,194
clometocillin,194
entrectinib,194
moexipril,194
zafirlukast,193
bromopride,193
vardenafil,193
theodrenaline,193
procarbazine,193
indisetron,193
nikethamide,193
bemotrizinol,193
flibanserin,192
rizatriptan,192
distigmine,192
sunitinib,192
loratadine,192
caspofungin,192
olaparib,192
trimazosin,191
zimeldine,191
simetride,191
picoperine,191
bosutinib,191
acefylline,191
isradipine,190
corticotropin,190
nicomorphine,190
upadacitinib,190
risdiplam,190
udenafil,190
chloropyramine,190
acitazanolast,190
etamiphylline,190
meloxicam,190
etozolin,190
granisetron,190
dimetindene,189
pretomanid,189
sitagliptin,189
pioglitazone,189
sorafenib,189
tetracosactide,189
mepiprazole,189
gemigliptin,188
alatrofloxacin,188
phentetramine,188
anidulafungin,188
Rilpivirine,188
ketanserin,188
methaniazide,188
trimetrexate,188
zolmitriptan,188
yohimbine,187
talipexole,187
brigatinib,187
mosapride,187
azimilide,187
flucytosine,187
pleconaril,187
mefexamide,187
carvedilol,186
ranitidine,186
netupitant,186
pimobendan,186
dolasetron,186
eptifibatide,186
nitracrine,186
pyricarbate,185
tilisolol,185
midostaurin,185
erdafitinib,185
clorotepine,185
binifibrate,185
flubendazole,185
lomitapide,185
xantinol,185
ergometrine,185
physostigmine,184
antrafenine,184
dimethazan,184
dilazep,184
butobendine,184
elexacaftor,184
sofosbuvir,184
topotecan,184
pheniramine,183
nicorandil,183
osimertinib,183
zuclopenthixol acetate,183
doxofylline,183
emedastine,183
doravirine,183
hexobendine,183
cafedrine,183
etimicin,183
bictegravir,183
ataluren,183
amisulpride,182
pibrentasvir,182
enfuvirtide,182
tropisetron,182
ioglicic acid,182
almotriptan,182
meticillin,182
chidamide,182
propiram,182
piprozolin,182
sertindole,182
maraviroc,182
hydroxymethylnicotinamide,182
glymidine,181
tecovirimat,181
selinexor,181
sulfamethoxypyridazine,181
zolpidem,181
dalfopristin,181
forodesine,181
sulfachlorpyridazine,181
perisoxal,181
tipiracil,181
rupatadine,181
cotinine,180
frovatriptan,180
leucovorin,180
tiaramide,180
pindolol,180
sumatriptan,180
sparfloxacin,180
ozanimod,179
pirmenol,179
alfentanil,179
mirtazapine,179
aminopropylone,179
morinamide,179
iproclozide,179
levofolinic acid,179
cangrelor,179
clocinizine,179
dapiprazole,179
etofylline,179
fenetylline,179
lubeluzole,179
oxolamine,179
lysergide,179
phanquinone,179
trimetazidine,178
methysergide,178
fluphenazine decanoate,178
fluphenazine enanthate,178
etoperidone,178
regorafenib,178
protheobromine,178
azaribine,178
calcitonin human,178
alcaftadine,178
diprophylline,178
procaterol,178
roxadustat,178
vemurafenib,178
proxyphylline,178
evogliptin,178
vadadustat,178
terguride,178
rosiglitazone,178
nicergoline,177
nicofuranose,177
niperotidine,177
disopyramide,177
nimorazole,177
cobicistat,177
nalfurafine,177
nicotinyl methylamide,177
naratriptan,177
ivabradine,177
tripelennamine,176
methylergometrine,176
talazoparib tosylate,176
vildagliptin,176
ritonavir,176
binimetinib,176
pimavanserin,176
abemaciclib,176
carperitide,176
cilazapril,176
oxaflumazine,176
glibenclamide,176
pirisudanol,176
dihydroemetine,175
flomoxef,175
netilmicin,175
glecaprevir,175
saralasin,175
ganciclovir,175
selumetinib,175
umbralisib,175
darolutamide,175
alpelisib,175
pyritinol,175
methapyrilene,175
encorafenib,174
emorfazone,174
meobentine,174
ethylhydrocupreine,174
oxypendyl,174
hepronicate,174
itopride,174
clopenthixol,174
olmesartan medoxomil,174
clebopride,174
zopiclone,174
zuclopenthixol,174
temafloxacin,174
ripazepam,173
tazanolast,173
nicomol,173
alosetron,173
amrinone,173
irinotecan,173
ioxaglic acid,173
voxelotor,173
benperidol,173
casopitant,173
alsactide,172
iomazenil (123I),172
sulfadimethoxine,172
belotecan,172
mepindolol,172
rolapitant,172
timiperone,172
eszopiclone,172
quinisocaine,172
apalutamide,172
lafutidine,171
idanpramine,171
chloroquine,171
indalpine,171
procodazole,171
hydroxychloroquine,171
fosaprepitant,171
chloropyrilene,171
garenoxacin,171
isothipendyl,171
cenobamate,171
pipamperone,171
romidepsin,171
nemonapride,171
ledipasvir,171
didanosine,170
benfotiamine,170
nialamide,170
idelalisib,170
cinoxacin,170
nilotinib,170
piribedil,170
betahistine,170
aprepitant,170
pimozide,169
trifluoperazine,169
tadalafil,169
niceritrol,169
flupentixol,169
berotralstat,169
eravacycline dihydrochloride,169
clofarabine,169
opicapone,169
ceritinib,168
propylthiouracil,168
prothipendyl,168
alpidem,168
minaprine,168
proxazole,168
cefdinir,168
etoricoxib,168
talastine,168
fluphenazine,167
folic acid,167
cytisine,167
caffeine,167
sulfasymazine,167
ergotamine,167
acyclovir,167
cefuroxime pivoxetil,167
dabrafenib,167
acalabrutinib,167
orotic acid,167
histidine,167
homofenazine,167
cefuroxime axetil,166
glisentide,166
