title,IN
corticotropin,636
pramlintide,636
nesiritide,636
seractide,620
calcitonin (pork natural),592
semaglutide,592
lixisenatide,564
exenatide,564
carperitide,552
corticorelin ovine,548
corticorelin,544
teriparatide,524
enfuvirtide,512
sermorelin,500
elcatonin,496
teduglutide,488
abaloparatide,476
liraglutide,472
glucagon,452
calcitonin (salmon synthetic),436
calcitonin human,428
albiglutide,424
amisulpride,404
secretin porcine,400
avapritinib,400
thymalfasin,400
dasiglucagon,396
tetracosactide,392
secretin human,384
brigatinib,356
gilteritinib,320
ziconotide,320
quizartinib,312
gefitinib,296
novobiocin,288
ondansetron,280
edoxaban,280
vincamine,280
dalbavancin,276
infigratinib,276
nevirapine,272
tegafur,272
afatinib,272
ubrogepant,268
esomeprazole,264
protirelin,264
ethylhydrocupreine,264
omeprazole,264
ripasudil,260
deutetrabenazine,260
alpiropride,260
pildralazine,256
propiram,256
propentofylline,256
prazosin,256
phentetramine,256
physostigmine,256
pralsetinib,256
pomalidomide,256
plerixafor,256
pleconaril,256
pimefylline,256
pilsicainide,256
piromidic acid,256
pirlindole,256
piribedil,256
piprozolin,256
phenglutarimide,256
piposulfan,256
piperacillin,256
pipemidic acid,256
pilocarpine,256
pipamperone,256
pivmecillinam,256
Cabotegravir,256
phenazone,256
perospirone,256
ofloxacin,256
nifenazone,256
nicergoline,256
nepinalone,256
nelarabine,256
naratriptan,256
nalidixic acid,256
nadolol,256
mycophenolate mofetil,256
moxonidine,256
moxifloxacin,256
morinamide,256
mopidamol,256
molindone,256
mitomycin,256
mirodenafil,256
metrizamide,256
oliceridine,256
omarigliptin,256
oxaflozane,256
pantoprazole,256
pergolide,256
pentoxifylline,256
pentostatin,256
pentifylline,256
pentapiperium metilsulfate,256
pemirolast,256
pemigatinib,256
panipenem,256
oxagrelate,256
pamaquine,256
palonosetron,256
paliperidone,256
palbociclib,256
oxyclipine,256
oxitropium,256
oxamarin,256
pazufloxacin,256
ribavirin,256
protheobromine,256
tilisolol,256
trifluridine,256
triaziquone,256
triamterene,256
tretamine,256
trapidil,256
tipiracil,256
timolol,256
thiotepa,256
trilaciclib,256
thiamine,256
theodrenaline,256
tezacaftor,256
tetrabenazine,256
terizidone,256
terguride,256
terazosin,256
triflusal,256
trimazosin,256
telbivudine,256
vinburnine,256
zolmitriptan,256
zalcitabine,256
zabofloxacin,256
yohimbine,256
xantinol,256
xanomeline,256
vinpocetine,256
