title,RT
histrelin,96
blonanserin,96
talazoparib tosylate,93
rifabutin,92
vinpocetine,91
nevirapine,91
cepharanthine,91
lesinurad,90
ledipasvir,89
tubocurarine,88
copper dotatate Cu-64,87
terbinafine,87
roflumilast,86
telithromycin,84
everolimus,84
oritavancin,83
telavancin,83
plerixafor,82
encainide,81
voxilaprevir,81
dalfopristin,81
bosentan,81
estradiol mustard,80
ticagrelor,80
voacamine,80
hidrosmin,80
apomorphine,80
trifarotene,80
methotrexate,80
vinorelbine,80
vinflunine,80
quetiapine,79
teicoplanin aglycone,79
morazone,79
pipotiazine palmitate,79
mopidamol,79
vancomycin,79
elvitegravir,79
capecitabine,79
monoxerutin,78
troxerutin,78
metofoline,78
tritoqualine,77
dalbavancin,77
alcuronium,76
etodroxizine,76
amrubicin,74
cytarabine ocfosfate,73
plecanatide,73
estradiol dipropionate,72
guanazodine,72
iprindole,72
guanethidine,72
brigatinib,72
nifuratel,72
stanozolol,72
ziconotide,71
valrubicin,71
ciclosporin,71
docetaxel,69
tepotinib,69
rifapentine,68
lorajmine,68
retapamulin,68
selpercatinib,68
isavuconazonium,68
relugolix,68
nafarelin,68
radotinib,68
nefopam,68
neratinib,68
lanreotide,68
quinidine,68
antrafenine,68
nilotinib,68
prajmalium,68
posaconazole,68
ponatinib,68
pibrentasvir,68
pasireotide,68
quinine,68
paclitaxel,68
baloxavir marboxil,68
somatostatin,68
ethylhydrocupreine,68
bezitramide,68
ganirelix,68
depreotide,68
degarelix,68
triptorelin,68
velpatasvir,68
bemotrizinol,68
vilazodone,68
bremelanotide,68
abarelix,68
irinotecan,68
cetrorelix,68
cabazitaxel,68
bosutinib,67
nafiverine,67
tucatinib,67
proglumetacin,67
osimertinib,67
duvelisib,67
dolasetron,67
tirabrutinib hydrochloride,67
sugammadex,67
beclabuvir,67
linaclotide,67
intoplicine,67
brexpiprazole,66
amino(diphenylhydantoin) valeric acid,66
hydroxyzine,66
ibrutinib,66
bisdequalinium chloride,66
rifampicin,66
periciazine,66
erdafitinib,66
ripretinib,66
setmelanotide,66
ceftobiprole medocaril,66
olmutinib,66
picotamide,66
leuprorelin,65
oxaflumazine,65
letermovir,65
difenoxin,65
lidoflazine,65
octreotide,65
detajmium,65
icatibant,65
buserelin,65
hydroquinidine,65
hydroquinine,65
mosapramine,65
pranlukast,65
afamelanotide,65
tetracosactide,65
abemaciclib,65
Rilpivirine,65
ajmaline,65
zotarolimus,65
letrozole,64
ruboxistaurin,64
artemisinin,64
palonosetron,64
artesunate,64
homofenazine,64
midostaurin,64
talaporfin,64
strychnine,64
cimetropium,64
dactinomycin,64
rifaximin,64
trovafloxacin,64
solifenacin,64
clidinium,64
lapatinib,64
bisoctrizole,64
bedaquiline,64
dasabuvir,64
umbralisib,64
bazedoxifene,64
cobicistat,64
lomitapide,64
uredepa,64
conivaptan,64
azilsartan medoxomil,64
levosimendan,64
tenapanor,64
hematoporphyrin,64
sequifenadine,64
pyronaridine,64
temoporfin,64
etravirine,64
diaziquone,64
alatrofloxacin,64
pralmorelin,64
carvedilol,64
protoporphyrin,64
elbasvir,64
trabectedin,64
netarsudil,64
quinupramine,64
quinupristin,64
anastrozole,64
entrectinib,64
quizartinib,64
besifloxacin,64
gonadorelin,64
candesartan cilexetil,64
paritaprevir,64
exatecan,63
ivosidenib,63
trametinib,63
lemborexant,63
sertindole,63
cyamemazine,63
baricitinib,63
itraconazole,63
telotristat ethyl,63
bietaserpine,63
temafloxacin,63
glasdegib,63
goserelin,63
alectinib,63
finafloxacin,63
dimethyltubocurarinium,63
artemotil,63
piritramide,63
metergoline,63
zanubrutinib,63
revefenacin,63
vintafolide,63
lurbinectedin,63
netupitant,63
axitinib,63
casopitant,63
zabofloxacin,63
topiroxostat,63
raloxifene,63
montelukast,63
risdiplam,63
calcitonin (pork natural),63
rifamycin,63
garenoxacin,62
demecolcine,62
fumagillin,62
fluphenazine enanthate,62
nintedanib,62
fluphenazine,62
prulifloxacin,62
ceritinib,62
eribulin,62
pitavastatin,62
carpipramine,62
ombitasvir,62
ormeloxifene,62
pexidartinib,62
moxifloxacin,62
