title,IN
ticagrelor,40
liraglutide,35
lixisenatide,34
exenatide,33
teriparatide,32
enfuvirtide,32
corticotropin,32
dasiglucagon,32
corticorelin ovine,32
corticorelin,32
seractide,32
sermorelin,32
abaloparatide,32
glucagon,32
teduglutide,32
secretin human,31
secretin porcine,31
albiglutide,30
afamelanotide,30
gonadorelin,30
tetracosactide,30
buformin,30
angiotensinamide,30
etelcalcetide,30
suramin,30
phenformin,30
tiludronic acid,30
alexidine,30
chlorhexidine,30
moroxydine,30
olanexidine,30
angiotensin II,30
sodium stibogluconate,30
citicoline,30
fondaparinux,30
etravirine,30
risedronic acid,30
vintafolide,30
minodronic acid,30
saralasin,30
metformin,29
anastrozole,29
thymalfasin,28
lapatinib,28
ombitasvir,28
glucosulfone,28
olprinone,28
thiotepa,28
lauroguadine,28
linagliptin,28
arsthinol,28
fazadinium,28
atracurium,28
triamcinolone hexacetonide,28
lorajmine,28
trelagliptin,28
bisoctrizole,28
butedronic acid,28
tocofibrate,28
fosamprenavir,28
proglumetacin,28
1-Octacosanol,28
brilliant Blue G,28
novobiocin,28
brigatinib,28
inositol nicotinate,28
isavuconazonium,28
saquinavir,28
deserpidine,28
sobuzoxane,28
hydrocortisone phosphate,28
difebarbamate,28
semaglutide,28
reserpine,28
hexobendine,28
gusperimus,28
tegaserod,28
romurtide,28
guancidine,28
risdiplam,28
guanadrel,28
drospirenone,28
ebrotidine,28
revefenacin,28
solasulfone,28
sorbinicate,28
glasdegib,28
remikiren,28
cisatracurium,28
tazemetostat,28
clodronic acid,28
syrosingopine,28
uredepa,28
creatinolfosfate,28
sulfamazone,28
cyclothiazide,28
imolamine,28
oxiglutatione,28
gitoformate,28
dabrafenib,28
ozanimod,28
decamethoxine,28
paliperidone palmitate,28
melarsoprol,28
glucosaminylmuramyl dipeptide,28
vinorelbine,28
vinflunine,28
vinblastine,28
mifamurtide,28
finafloxacin,28
metofenazate,28
amcinonide,28
anazolene,28
anhydrovinblastine,28
vincristine,28
menadiol sodium diphosphate,28
meturedepa,28
vindesine,28
ancitabine,27
copanlisib,27
infigratinib,27
tretinoin tocoferil,27
oxidronic acid,27
methylsulfonal,27
anagliptin,27
adenosine phosphate,27
pancuronium,27
eledoisin,27
dibekacin,27
etimicin,27
cimetidine,27
tofacitinib,27
fytic acid,27
cangrelor,27
amfetaminil,27
quizartinib,27
radotinib,27
eritoran,27
ceruletide,27
octenidine,27
obeticholic acid,27
cetrorelix,27
terconazole,27
alsactide,27
leuprorelin,27
