title,RT
nesiritide,736
corticorelin,716
calcitonin human,714
rescinnamine,668
calcitonin (salmon synthetic),646
seractide,644
elcatonin,641
rescimetol,636
latanoprostene bunod,616
reserpine,616
lixisenatide,596
ouabain,592
corticotropin,580
corticorelin ovine,580
syrosingopine,574
roxithromycin,568
reserpiline,568
liraglutide,566
thymalfasin,566
teriparatide,558
semaglutide,554
albiglutide,545
vintafolide,544
micafungin,544
bivalirudin,542
exenatide,538
oleandomycin,532
tetracosactide,529
calcitonin (pork natural),525
hepronicate,524
flurithromycin,520
isavuconazonium,518
afamelanotide,512
salazosulfadimidine,512
alsactide,512
degarelix,512
teduglutide,512
telavancin,510
cefiderocol,508
peplomycin,508
pramlintide,508
sermorelin,508
erythromycin,504
quinupristin,496
ebrotidine,496
lusutrombopag,494
vorozole,492
secretin porcine,492
sulfasalazine,488
grazoprevir,488
acetyldigitoxin,486
ampiroxicam,486
enasidenib,484
ridaforolimus,482
vaniprevir,480
ganirelix,480
asunaprevir,480
tocopheryl nicotinate,480
erythromycin propionate,476
carbetocin,476
erythromycin acistrate,476
alpelisib,476
ripretinib,476
cetrorelix,476
telithromycin,476
dalbavancin,474
glucagon,472
dasiglucagon,472
iotroxic acid,472
secretin human,472
clobazam,472
fosaprepitant,472
acalabrutinib,470
aclarubicin,468
depreotide,468
erythromycin ethyl succinate,468
eledoisin,468
phthalylsulfathiazole,464
dirithromycin,464
rolitetracycline,460
everolimus,458
epinastine,456
Spiramycin III,456
lornoxicam,456
avanafil,456
icatibant,456
simeprevir,456
mivotilate,456
imatinib,456
selpercatinib,456
methylnaltrexone,456
lymecycline,454
naloxegol,450
cabazitaxel,448
ponatinib,448
medazepam,448
topotecan,448
lemborexant,444
paritaprevir,440
rifaximin,440
opipramol,440
rifapentine,439
dutasteride,438
quinestrol,436
abarelix,436
cinnoxicam,436
guamecycline,436
flutazolam,436
efavirenz,436
umifenovir,432
ceftobiprole medocaril,432
ticagrelor,432
dactinomycin,432
simetride,432
voriconazole,428
paliperidone,428
paliperidone palmitate,428
baricitinib,428
relugolix,428
clarithromycin,428
buprenorphine,428
valrubicin,424
sirolimus,424
carperitide,424
prulifloxacin,424
vericiguat,424
dihydroemetine,424
larotrectinib,424
dabrafenib,424
abaloparatide,424
prazepam,422
prozapine,420
sulfapyridine,420
sulfisomidine,420
niperotidine,420
tyropanoate,420
laropiprant,420
Cabotegravir,420
udenafil,416
upadacitinib,416
bucladesine,416
cobimetinib,416
ketazolam,416
sorbinicate,416
digitoxin,416
torsemide,416
nystatin,416
angiotensinamide,416
ingenol mebutate,416
emetine,416
avapritinib,416
dabigatran etexilate,412
fosinopril,412
davercin,412
vincristine,412
fluconazole,412
droxicam,412
formylsulfamethin,412
naltrexone,412
alpha-tocopherol acetate,408
picloxydine,408
ambenonium,408
drospirenone,408
enfuvirtide,408
nizatidine,408
nicomol,408
darolutamide,408
neratinib,408
homofenazine,408
remdesivir,408
saralasin,408
infigratinib,408
lonafarnib,406
caspofungin,404
pimecrolimus,404
zotarolimus,404
cabergoline,404
diazepam,404
niceritrol,404
sulfamonomethoxine,404
haloperidol decanoate,400
etravirine,400
rimegepant,400
encorafenib,400
iopronic acid,400
letrozole,400
letermovir,400
leteprinim,400
pirenzepine,400
glasdegib,400
Rilpivirine,400
risperidone,396
difenpiramide,396
zinostatin,396
amprenavir,396
axitinib,396
bezafibrate,396
piroxicam,396
sultamicillin,396
azithromycin,396
ivosidenib,396
sitaxentan,396
oxypertine,394
casopitant,394
osimertinib,392
demecolcine,392
phenobutiodil,392
olmutinib,392
rifampicin,392
cyproterone acetate,392
camazepam,392
zotepine,392
halazepam,392
lumacaftor,392
ethinylestradiol sulfonate,392
fosdenopterin,392
Spiramycin II,392
triclabendazole,392
lorlatinib,392
deserpidine,390
cymarin,388
delafloxacin,388
dimorpholamine,388
oxiconazole,388
tucatinib,388
raltegravir,388
ceftolozane,388
levosimendan,388
vandetanib,388
aripiprazole lauroxil,388
estazolam,388
pyrinoline,388
tibezonium,388
quizartinib,384
ivabradine,384
tazemetostat,384
estramustine phosphate,384
lanatoside C,384
irinotecan,384
abemaciclib,384
ilaprazole,384
choline fenofibrate,384
voxilaprevir,384
ceftaroline fosamil,384
glecaprevir,384
gefitinib,384
setmelanotide,384
spiclomazine,384
bosutinib,384
inositol nicotinate,384
tolvaptan,384
mecloxamine,384
loprazolam,384
tigecycline,384
efinaconazole,384
doravirine,384
almitrine,384
troleandomycin,384
apalutamide,384
temazepam,384
telotristat ethyl,384
tonzonium,384
daptomycin,384
brexpiprazole,380
fursultiamine,380
setastine,380
gitoformate,380
octenidine,380
ceritinib,380
chlorhexidine,380
nalbuphine,380
proglumetacin,380
boceprevir,380
peruvoside,380
Florbetapir F-18,380
lomerizine,380
colchicine,380
clorazepate,380
angiotensin II,380
ioxaglic acid,380
baloxavir marboxil,380
mazaticol,380
dihydroergotamine,380
velpatasvir,378
triclocarban,376
tocopherol succinate,376
tiratricol,376
tretinoin tocoferil,376
thyropropic acid,376
amperozide,376
sulfacytine,376
pipotiazine palmitate,376
nilotinib,376
fluacizine,376
epitizide,376
diperodon,376
mozavaptan,376
estradiol mustard,376
sildenafil,376
nimetazepam,376
olodaterol,376
omarigliptin,376
pimavanserin,376
