title,RT
brigatinib,467
pemigatinib,464
levomefolic acid,464
ponatinib,464
ivabradine,464
ticagrelor,463
neratinib,461
levofolinic acid,461
edoxaban,461
infigratinib,461
leucovorin,461
erlotinib,460
selpercatinib,460
cabergoline,460
verapamil,460
icotinib,460
cisapride,459
indinavir,459
Rilpivirine,459
emetine,459
periciazine,459
trelagliptin,459
cyamemazine,458
bosutinib,458
afatinib,458
oxaflumazine,458
encorafenib,458
eptifibatide,458
ivosidenib,458
vardenafil,458
gallopamil,457
doravirine,457
letermovir,457
urapidil,457
levocabastine,457
cefotiam,457
alogliptin,456
dofetilide,456
clarithromycin,456
isavuconazonium,456
simetride,456
doxazosin,456
entrectinib,456
mydecamycin,455
gefitinib,455
trimetrexate,454
pralatrexate,454
copanlisib,453
vilanterol,453
imatinib,453
edatrexate,453
lascufloxacin,453
ebrotidine,453
finafloxacin,453
ribociclib,453
benzquinamide,452
tirabrutinib hydrochloride,452
ceftolozane,452
silodosin,452
thioproperazine,452
aripiprazole,452
delafloxacin,452
ethinylestradiol sulfonate,452
niperotidine,452
lusutrombopag,452
gilteritinib,452
mifepristone,452
osimertinib,452
fostamatinib,452
larotrectinib,451
Spiramycin I,451
venetoclax,451
lemborexant,451
josamycin,451
relugolix,451
glasdegib,450
dacomitinib,450
cariprazine,450
macitentan,450
temafloxacin,450
cefatrizine,450
palbociclib,450
ceritinib,450
imiclopazine,450
radotinib,450
fluphenazine,450
aripiprazole lauroxil,450
fedratinib,450
methotrexate,449
bicalutamide,449
carfilzomib,449
moxifloxacin,449
azimilide,449
vandetanib,449
nilotinib,449
ceftazidime,449
thiothixene,449
almitrine,449
zabofloxacin,449
sertindole,449
citalopram,449
tepotinib,449
repaglinide,449
abemaciclib,449
sparfloxacin,449
acalabrutinib,449
saralasin,449
escitalopram,449
viomycin,449
trametinib,448
argatroban,448
gemifloxacin,448
netupitant,448
flupentixol,448
perimetazine,448
brinzolamide,448
crizotinib,448
lomerizine,448
loprazolam,448
omadacycline,448
vemurafenib,447
aminopterin,447
rokitamycin,447
nelfinavir,447
lorlatinib,447
fominoben,447
trifluoperazine,447
elobixibat,447
fenoverine,447
oxamarin,447
carbetocin,447
demecarium,447
ceforanide,447
lymecycline,447
fipexide,447
zuclopenthixol acetate,447
binifibrate,446
ziprasidone,446
tafenoquine,446
bunazosin,446
vaniprevir,446
oxytocin,446
metofenazate,446
roflumilast,446
proglumetacin,446
sulforidazine,446
tiropramide,446
colchicine,446
