title,IN
tirilazad,153
avatrombopag,143
mazipredone,143
secretin human,139
secretin porcine,139
elcatonin,138
calcitonin (salmon synthetic),138
corticorelin,138
nesiritide,137
albiglutide,136
corticorelin ovine,136
peplomycin,134
raltegravir,133
vintafolide,132
paliperidone,131
tedizolid phosphate,130
risperidone,127
cefiderocol,127
pentifylline,126
ziconotide,125
lixisenatide,123
semaglutide,123
liraglutide,123
flumazenil,122
pralsetinib,122
teduglutide,121
calcitonin (pork natural),121
lemborexant,120
corticotropin,119
dalfopristin,119
tetracosactide,119
seractide,119
teriparatide,119
dolutegravir,118
urapidil,118
droperidol,117
alatrofloxacin,117
vorapaxar,117
piflufolastat F-18,116
abaloparatide,115
exenatide,114
gefitinib,114
ketanserin,114
lasmiditan,114
Cabotegravir,114
alsactide,114
filgotinib,113
oxypertine,113
carperitide,113
nicofuranose,113
prazosin,112
copanlisib,112
trelagliptin,112
cinepazide,112
pemigatinib,112
furaltadone,111
paliperidone palmitate,111
vinorelbine,111
rescinnamine,111
pipamperone,111
pramlintide,111
voclosporin,110
gilteritinib,110
reserpiline,110
temocillin,109
exatecan,108
ceftezole,108
revefenacin,108
etamiphylline,108
eterobarb,108
enarodustat,108
cefazolin,108
palbociclib,108
ciclobendazole,108
dacomitinib,108
romidepsin,108
glucagon,108
terazosin,108
bivalirudin,108
dalbavancin,107
atracurium,107
cisatracurium,107
flecainide,107
ponatinib,106
cilostazol,106
ceftizoxime,106
calcitonin human,106
fenetylline,106
cefodizime,106
otilonium bromide,106
lorlatinib,105
butobendine,105
hexobendine,105
clometocillin,105
alectinib,105
cinepazet,105
cefotiam,105
sermorelin,105
baloxavir marboxil,104
protoporphyrin,104
plerixafor,104
sorbinicate,103
lomifylline,103
fostamatinib,103
icotinib,103
tenitramine,103
cefotiam hexetil,103
nilotinib,102
dasiglucagon,102
dilazep,102
dimethyltubocurarinium,102
hematoporphyrin,102
trimetazidine,102
teneligliptin,102
avapritinib,101
efinaconazole,101
eliglustat,101
dactinomycin,100
delavirdine,100
pirenzepine,100
teicoplanin aglycone,100
osilodrostat,100
brigatinib,100
micafungin,100
anagliptin,99
cefazedone,99
ambazone,99
rimegepant,99
linagliptin,99
niaprazine,99
thymopentin,99
cortivazol,98
phenformin,98
acalabrutinib,98
propentofylline,98
cefepime,98
enoxacin,98
tizanidine,98
sildenafil,98
edoxaban,98
pimefylline,97
zabofloxacin,97
doxazosin,97
flomoxef,97
istradefylline,97
pholcodine,97
levomefolic acid,97
nifurfoline,97
cisapride,97
azimilide,96
quinidine,96
ceftibuten,96
ceftolozane,96
pentoxifylline,96
erlotinib,96
cefaloridine,96
syrosingopine,96
piperaquine,96
phenallymal,96
quinine,96
etofylline nicotinate,96
voxelotor,96
irsogladine,96
tonzonium,96
procarbazine,95
rifampicin,95
folic acid,95
spiperone,95
nikethamide,95
thioproperazine,95
reserpine,95
radotinib,95
cefteram,95
cetamolol,94
caffeine,94
mivacurium,94
lurasidone,94
cangrelor,94
cinnoxicam,94
tetraethylphthalamide,94
apatinib,94
inositol nicotinate,94
dipiproverine,94
perisoxal,93
benzquinamide,93
levofolinic acid,93
thioguanine,93
lidamidine,93
opipramol,93
hydroquinidine,93
hydroquinine,93
mitomycin,93
anhydrovinblastine,93
fludarabine phosphate,93
theobromine,93
rescimetol,93
leucovorin,93
floxacillin,92
nadide,92
emtricitabine,92
cinoxacin,92
proglumetacin,92
simetride,92
cefpirome,92
benperidol,92
difebarbamate,92
eravacycline dihydrochloride,91
guamecycline,91
theophylline,91
zafirlukast,91
acetophenazine,91
ubrogepant,91
edatrexate,91
nintedanib,91
eseridine,90
cefoselis,90
ceftaroline fosamil,90
icatibant,90
piribedil,90
anidulafungin,90
olaparib,90
capmatinib,90
capecitabine,90
enfuvirtide,90
sultopride,90
cefsulodin,90
cefuroxime axetil,90
ceftriaxone,90
dimethazan,90
cabergoline,90
mizolastine,89
telavancin,89
regadenoson,89
temozolomide,89
cefteram pivoxil,89
valrubicin,89
pemirolast,89
cefuzonam,89
sulfaguanole,89
vindesine,89
ticarcillin,88
bosutinib,88
prulifloxacin,88
ivabradine,88
betanidine,88
biriperone,88
vemurafenib,88
cefamandole,88
pifarnine,88
omadacycline,88
glyconiazide,88
nicotine,88
apalutamide,88
tritoqualine,88
apalcillin,88
physostigmine,87
prednicarbate,87
tandospirone,87
tipiracil,87
terbinafine,87
nevirapine,87
pralatrexate,87
molindone,87
talazoparib tosylate,87
remikiren,87
landiolol,87
isavuconazonium,87
cefonicid,87
acotiamide,87
fostemsavir,87
cefcapene,87
alpiropride,87
elvitegravir,87
bamifylline,87
hexoprenaline,87
dihydralazine,87
cefpimizole,87
ceftazidime,87
cianidanol,87
rifapentine,86
docarpamine,86
morniflumate,86
doxifluridine,86
degarelix,86
eptifibatide,86
prucalopride,86
tretamine,86
omarigliptin,86
amoxapine,86
grazoprevir,86
sunitinib,86
trovafloxacin,86
thiethylperazine,86
methoserpidine,86
methysergide,86
lumefantrine,86
sitagliptin,85
noxytiolin,85
butaperazine,85
pamabrom,85
pantoprazole,85
terizidone,85
iproclozide,85
gallopamil,85
bromopride,85
elagolix,85
trilaciclib,85
motretinide,85
lomefloxacin,85
reproterol,85
cefuroxime pivoxetil,85
cefuroxime,85
proguanil,84
carbifene,84
fosaprepitant,84
carfenazine,84
cefpodoxime proxetil,84
pentetrazol,84
diaziquone,84
ataluren,84
fabomotizole,84
cefcapene pivoxil,84
cefdinir,84
amocarzine,84
entrectinib,84
trimazosin,84
sulbenicillin,84
doxofylline,84
nifenazone,84
trametinib,84
moracizine,84
midazolam,84
acitazanolast,84
methotrexate,84
budralazine,84
tazobactam,84
cefetamet,83
etoricoxib,83
baricitinib,83
voriconazole,83
hepronicate,83
metofenazate,83
cefixime,83
etretinate,83
lamotrigine,83
udenafil,83
acitretin,83
berotralstat,83
ethacizine,83
trientine,83
fluconazole,83
acefylline,83
latamoxef,83
imiclopazine,83
talipexole,83
propiram,83
azasetron,83
guancidine,83
nifuradene,83
carmofur,83
delafloxacin,82
lapatinib,82
risdiplam,82
tubocurarine,82
prednylidene,82
imatinib,82
zotarolimus,82
copper dotatate Cu-64,82
argatroban,82
levofloxacin,82
chidamide,82
azaribine,82
metampicillin,82
telotristat ethyl,82
phethenylate,82
cepharanthine,82
glipizide,82
amrinone,82
ofloxacin,82
viquidil,82
fluticasone furoate,82
pirlindole,82
methaniazide,82
lymecycline,82
vincamine,82
hexafluronium,82
rufinamide,82
nialamide,82
naldemedine,82
pindolol,82
bunazosin,81
canagliflozin,81
theodrenaline,81
benzylthiouracil,81
sulpiride,81
leteprinim,81
gemifloxacin,81
vincristine,81
vinblastine,81
floxuridine,81
alacepril,81
nitrofurantoin,81
aminopterin,81
iobitridol,81
troxipide,81
cobicistat,81
clozapine,81
gepirone,81
levosulpiride,81
glisoxepide,80
vorinostat,80
opicapone,80
nicomol,80
nicocodine,80
bietaserpine,80
hidrosmin,80
moxonidine,80
binimetinib,80
tenoxicam,80
xantinol,80
infigratinib,80
metandienone,80
loxapine,80
kinetin,80
sorafenib,80
ticagrelor,80
venetoclax,80
selumetinib,80
remoxipride,80
vernakalant,80
saralasin,80
vinpocetine,80
entecavir,80
amenamevir,79
bictegravir,79
cefotaxime,79
flibanserin,79
fominoben,79
protheobromine,79
benserazide,79
arbutamine,79
iomazenil (123I),79
levocetirizine,79
propylthiouracil,79
bosentan,79
pivhydrazine,79
phentetramine,79
oxypendyl,79
oritavancin,79
alogliptin,79
carbenicillin,79
rufloxacin,79
traxanox,79
pitavastatin,79
