title,RT
leucovorin,24
quinupristin,24
ornipressin,24
ceftobiprole medocaril,24
depreotide,24
terlipressin,24
eledoisin,23
felypressin,23
atosiban,23
levomefolic acid,23
levofolinic acid,23
voclosporin,23
brigatinib,23
vasopressin,23
letermovir,23
ceruletide,23
lypressin,23
icatibant,23
dasiglucagon,23
thiocolchicoside,23
eptifibatide,23
afamelanotide,22
benidipine,22
baloxavir marboxil,22
dihydroergocornine,22
delafloxacin,22
pemigatinib,22
bisbentiamine,22
colchicine,22
dihydroergotamine,22
bufeniode,22
dihydroergocryptine,22
liraglutide,22
ripretinib,22
trilaciclib,22
lercanidipine,22
demoxytocin,22
gilteritinib,22
alpha-Ergocryptine,22
infigratinib,22
glecaprevir,22
desmopressin,22
hematoporphyrin,22
imatinib,22
histrelin,22
oxytocin,22
dexniguldipine,22
demecolcine,22
degarelix,22
sulbutiamine,22
elobixibat,22
bivalirudin,22
protriptyline,22
etelcalcetide,22
saralasin,22
vinblastine,22
ciclosporin,22
methotrexate,22
efonidipine,22
plecanatide,22
somatostatin,22
ceftolozane,22
nicomol,22
nicomorphine,22
cetrorelix,22
semaglutide,22
amperozide,21
argatroban,21
mozavaptan,21
cilazapril,21
cefpirome,21
amphotalide,21
nefopam,21
nafarelin,21
palbociclib,21
dactinomycin,21
tetracosactide,21
chlormadinone,21
lasofoxifene,21
thiamine,21
ceftibuten,21
chlordiazepoxide,21
ketanserin,21
rivaroxaban,21
oxiconazole,21
leuprorelin,21
terconazole,21
aripiprazole,21
clopenthixol,21
arotinolol,21
rosiglitazone,21
cefapirin,21
cefcapene,21
mepixanox,21
clostebol,21
talipexole,21
clostebol acetate,21
artesunate,21
cefaclor,21
ruxolitinib,21
anidulafungin,21
colforsin daropate,21
lorazepam,21
lonafarnib,21
atazanavir,21
cisapride,21
telavancin,21
lidoflazine,21
cefoperazone,21
minoxidil,21
levocabastine,21
avanafil,21
avapritinib,21
avatrombopag,21
clorotepine,21
cloxotestosterone,21
aminopterin,21
fenbendazole,21
prazosin,21
bromocriptine,21
doxazosin,21
quinfamide,21
betrixaban,21
exenatide,21
posaconazole,21
distigmine,21
besifloxacin,21
peplomycin,21
fenyramidol,21
filgotinib,21
flupentixol,21
folic acid,21
buserelin,21
pipoxolan,21
vintafolide,21
estrone sulphate,21
voacamine,21
vonoprazan,21
enasidenib,21
zuclopenthixol,21
protoporphyrin,21
zotepine,21
enviomycin,21
zotarolimus,21
epicriptine,21
zolimidine,21
zaltoprofen,21
propizepine,21
abarelix,21
prozapine,21
estramustine,21
edatrexate,21
bremelanotide,21
fosaprepitant,21
permethrin,21
dihydroergocristine,21
tibezonium,21
rescimetol,21
tiracizine,21
gonadorelin,21
remoxipride,21
alsactide,21
glucagon,21
trametinib,21
gemigliptin,21
bermoprofen,21
diacetyl benzoyl lathyrol,21
ganirelix,21
intoplicine,21
cabozantinib,21
tianeptine,21
gallium (68Ga) gozetotide,21
dihydroemetine,21
triptorelin,21
butazopyridine,21
guamecycline,21
cefotiam hexetil,20
brexpiprazole,20
butoconazole,20
pheniodol sodium,20
cefpodoxime proxetil,20
paliperidone,20
carbinoxamine,20
pheneticillin,20
nordazepam,20
norgesterone,20
nizofenone,20
nitroxazepine,20
carbetocin,20
bisoxatin acetate,20
pasireotide,20
cabergoline,20
captodiame,20
cefuroxime axetil,20
pimobendan,20
novobiocin,20
pimozide,20
brinzolamide,20
oxazepam,20
bupivacaine,20
carumonam,20
piridocaine,20
bunazosin,20
pipazetate,20
piroxicam,20
olodaterol,20
pirprofen,20
oxcarbazepine,20
cariprazine,20
enfuvirtide,20
pralatrexate,20
cefbuperazone,20
cefdinir,20
olanexidine,20
oftasceine,20
octreotide,20
octacaine,20
pramocaine,20
nystatin,20
pipemidic acid,20
norpipanone,20
prednimustine,20
bromazepam,20
pitavastatin,20
ketazolam,20
cerivastatin,20
guanazodine,20
fesoterodine,20
flavoxate,20
fluoroestradiol F18,20
fluvoxamine,20
fominoben,20
fosamprenavir,20
fosdenopterin,20
furazidin,20
gemifloxacin,20
hydrocortamate,20
fentanyl,20
hydrocortisone,20
dextrofemine,20
hydrocortisone acetate,20
hydroquinidine,20
hydroquinine,20
ibutilide,20
desvenlafaxine,20
deserpidine,20
irinotecan,20
dipipanone,20
fenquizone,20
delapril,20
ethylhydrocupreine,20
enarodustat,20
eprozinol,20
ergometrine,20
ergotamine,20
elcatonin,20
estradiol acetate,20
estramustine phosphate,20
estriol succinate,20
estrone,20
droperidol,20
fenoverine,20
drofenine,20
etofylline nicotinate,20
etomidate,20
donepezil,20
domiphen,20
exatecan,20
fabomotizole,20
fasudil,20
dithiazanine,20
delavirdine,20
isoxsuprine,20
nilotinib,20
mirabegron,20
menadoxime,20
meproscillarin,20
clinafloxacin,20
mestranol,20
methapyrilene,20
methenolone,20
methylprednisolone suleptanate,20
metoprolol,20
mexazolam,20
mirodenafil,20
maraviroc,20
mirtazapine,20
moxestrol,20
cilastatin,20
ciclobendazole,20
nemonoxacin,20
chloropyrilene,20
chlorhexidine,20
nicocodine,20
chloramphenicol,20
medrylamine,20
maprotiline,20
itraconazole,20
cyclomethycaine,20
dasatinib,20
darunavir,20
larotrectinib,20
dacomitinib,20
ledipasvir,20
lenvatinib,20
cyproterone acetate,20
cyfluthrin,20
levallorphan,20
levobupivacaine,20
macimorelin,20
levorphanol,20
lixisenatide,20
cocaine,20
clotiapine,20
lucimycin,20
cloprednol,20
lurasidone,20
cloperastine,20
clonazepam,20
bisoxatin,20
olmutinib,20
angiotensinamide,20
tiagabine,20
temocapril,20
tenofovir alafenamide,20
terazosin,20
reserpiline,20
albiglutide,20
terguride,20
amphotericin B,20
benzylhydrochlorothiazide,20
repaglinide,20
remimazolam,20
beclabuvir,20
amorolfine,20
ximelagatran,20
alpelisib,20
beta-Ergocryptine,20
sermorelin,20
ufenamate,20
valbenazine,20
thiothixene,20
abemaciclib,20
quinine,20
alcaftadine,20
ribociclib,20
vorozole,20
risperidone,20
benperidol,20
romurtide,20
vinflunine,20
protizinic acid,20
aripiprazole lauroxil,20
rolitetracycline,20
artemether,20
benfotiamine,20
benexate,20
teclothiazide,20
sulfinalol,20
antazoline,20
ripasudil,20
vincristine,20
tegaserod,20
rimegepant,20
telaprevir,20
alfentanil,20
ridaforolimus,20
alfuzosin,20
quinidine,20
sultamicillin,20
vancomycin,20
tiazesim,20
Rilpivirine,20
tiazofurine,20
sincalide,20
amino(diphenylhydantoin) valeric acid,20
sulfadimidine,20
trazodone,20
sulfadimethoxine,20
sitafloxacin,20
tiropramide,20
vibegron,20
pyronaridine,20
prulifloxacin,20
solifenacin,20
sparfloxacin,20
bifemelane,20
proxazole,20
bisacodyl,20
succinylsulfathiazole,20
vardenafil,20
ziprasidone,20
alvimopan,20
afatinib,20
abacavir,20
vilanterol,20
treprostinil,20
betiatide,20
fenoprofen,19
nandrolone phenpropionate,19
disopyramide,19
mefuparib,19
suclofenide,19
fosinopril,19
diosmin,19
melinamide,19
mebeverine,19
alexidine,19
artenimol,19
sulfaguanole,19
nalmefene,19
artemotil,19
sulfaguanidine,19
dimefline,19
aldosterone,19
sulmazole,19
natamycin,19
nateglinide,19
manidipine,19
moexipril,19
suloctidil,19
nefazodone,19
vaniprevir,19
lymecycline,19
chlortetracycline,19
monoxerutin,19
diseptal B,19
sulcaine,19
dimethylaminopropionylphenothiazine,19
sulfaperin,19
asunaprevir,19
methylergometrine,19
flumedroxone acetate,19
sulfamonomethoxine,19
ubrogepant,19
