title,PR
somatostatin,768
goserelin,768
buserelin,768
degarelix,768
copper dotatate Cu-64,768
histrelin,768
leuprorelin,765
dalbavancin,761
afamelanotide,756
candicidin,746
ceruletide,746
gitoformate,744
lanreotide,744
eritoran,744
lusutrombopag,741
ganirelix,740
nafarelin,737
venetoclax,736
ziconotide,736
oritavancin,728
ceftaroline fosamil,727
sotorasib,727
ibrexafungerp,727
rifaximin,725
vemurafenib,720
vancomycin,720
triptorelin,720
prednisolone sulfobenzoate,720
cetrorelix,720
nystatin,720
vintafolide,718
oleandrin,712
umbralisib,711
rifamycin,708
gonadorelin,706
laropiprant,705
amphotericin B,704
tenapanor,702
anazolene,700
talaporfin,700
eluxadoline,700
infigratinib,699
daptomycin,699
tazemetostat,698
novobiocin,697
pentagastrin,696
cefteram pivoxil,696
plecanatide,694
etelcalcetide,692
encorafenib,688
triamcinolone benetonide,688
selexipag,688
pazopanib,688
bremelanotide,684
elbasvir,683
pasireotide,683
natamycin,682
macimorelin,681
rifampicin,681
rifapentine,680
cangrelor,680
rifabutin,680
amenamevir,679
ponatinib,678
deslanoside,676
linaclotide,674
velpatasvir,674
losartan,669
sincalide,669
trypan blue,668
tirilazad,668
elobixibat,664
teicoplanin aglycone,662
josamycin,661
vorapaxar,660
indocyanine green,659
atazanavir,656
telavancin,655
azosemide,655
simeprevir,654
abarelix,653
solasulfone,653
iotroxic acid,652
azilsartan medoxomil,650
imatinib,648
evans blue,648
tretinoin tocoferil,648
ruboxistaurin,647
quingestanol acetate,647
oxytocin,646
doxacurium,644
zofenopril,644
lucimycin,644
rutoside,644
lonidamine,643
rimonabant,640
efonidipine,640
vasopressin,640
finasteride,638
angiotensin II,637
midostaurin,636
mydecamycin,636
paritaprevir,636
digitalin,635
tinofedrine,634
depreotide,632
carperitide,632
cyclothiazide,631
angiotensinamide,631
octreotide,631
bivalirudin,630
dihydroergotamine,629
azimilide,628
zorubicin,628
dithiazanine,627
panobinostat,627
dabrafenib,627
sugammadex,626
zafirlukast,626
nilotinib,625
pibrentasvir,624
nesiritide,624
pralmorelin,624
digoxin,622
plicamycin,622
domitroban,621
valsartan,621
cargutocin,620
indapamide,620
romidepsin,620
floxacillin,619
dicloxacillin,619
quizartinib,616
demoxytocin,616
ergotamine,614
spirapril,614
neratinib,614
osimertinib,612
grazoprevir,611
lemborexant,610
darifenacin,608
lanatoside C,608
dasabuvir,608
promegestone,608
saquinavir,608
gitoxin,608
ledipasvir,607
zanubrutinib,607
rescinnamine,606
fenticonazole,606
selpercatinib,605
biotin,605
desmopressin,604
oxacillin,604
alatrofloxacin,604
meproscillarin,603
glucosulfone,603
altizide,602
myrophine,602
reserpine,600
avatrombopag,600
potassium canrenoate,600
ceftezole,600
dantrolene,600
tazarotene,600
difebarbamate,600
bisantrene,600
tafamidis,600
vismodegib,599
prednisolone steaglate,598
setmelanotide,598
hidrosmin,598
