title,IN
vintafolide,274
semaglutide,260
liraglutide,256
seractide,254
lixisenatide,254
glucagon,252
calcitonin (pork natural),250
exenatide,249
albiglutide,248
nesiritide,248
tetracosactide,248
teriparatide,246
teduglutide,246
dasiglucagon,246
calcitonin human,244
pramlintide,243
carperitide,243
corticotropin,242
bivalirudin,242
secretin porcine,242
elcatonin,241
enfuvirtide,241
corticorelin,241
calcitonin (salmon synthetic),241
sermorelin,240
thymalfasin,240
abaloparatide,240
secretin human,240
corticorelin ovine,240
ziconotide,240
alsactide,233
dalbavancin,147
telavancin,141
afamelanotide,141
