title,IN
nesiritide,172
calcitonin (pork natural),165
lixisenatide,164
exenatide,163
liraglutide,162
teduglutide,159
pramlintide,158
glucagon,158
albiglutide,158
seractide,153
semaglutide,153
elcatonin,152
teriparatide,151
dasiglucagon,146
secretin porcine,141
corticorelin,137
carperitide,137
corticotropin,136
corticorelin ovine,136
vintafolide,135
sermorelin,132
secretin human,131
carmofur,129
calcitonin (salmon synthetic),127
aminometradine,125
taltirelin,125
floxuridine,122
urapidil,122
piribedil,121
