title,PR
vasopressin,360
ceruletide,360
temsirolimus,360
ceftaroline fosamil,360
micafungin,360
copper dotatate Cu-64,360
icatibant,360
voclosporin,360
ganirelix,360
dactinomycin,360
fidaxomicin,360
angiotensin II,360
ornipressin,360
elobixibat,360
pentagastrin,360
eledoisin,360
degarelix,360
linaclotide,360
felypressin,359
solasulfone,359
angiotensinamide,359
histrelin,359
vancomycin,359
cobicistat,359
abarelix,359
lypressin,359
peplomycin,359
cetrorelix,358
setmelanotide,358
desmopressin,358
buserelin,358
octreotide,358
gonadorelin,358
goserelin,358
sincalide,358
tenapanor,358
somatostatin,358
quinupristin,358
ritonavir,358
leuprorelin,358
lanreotide,358
triptorelin,357
terlipressin,357
ridaforolimus,357
nafarelin,357
eritoran,356
ciclosporin,355
mifamurtide,355
depreotide,355
caspofungin,355
candicidin,354
oxytocin,353
anidulafungin,353
cefpimizole,352
venetoclax,352
asunaprevir,352
plecanatide,351
suramin,350
cefoperazone,349
cefpiramide,347
daptomycin,344
demoxytocin,344
isavuconazonium,343
telavancin,342
clindamycin palmitate,341
atosiban,339
trypan blue,337
fondaparinux,333
oritavancin,333
evans blue,332
remikiren,330
montelukast,326
tipranavir,324
carbetocin,321
ceftobiprole medocaril,320
lifitegrast,319
dalbavancin,319
cefotiam hexetil,319
nelfinavir,318
cefiderocol,317
paritaprevir,315
indocyanine green,315
pibrentasvir,314
pipotiazine palmitate,314
zafirlukast,309
eptifibatide,309
afamelanotide,307
brilliant Blue G,307
plicamycin,306
avatrombopag,305
bremelanotide,304
everolimus,303
atazanavir,303
simeprevir,303
fosamprenavir,303
saralasin,301
relugolix,299
pasireotide,299
bisbentiamine,298
ceritinib,296
teicoplanin aglycone,294
darunavir,293
elexacaftor,291
romurtide,290
cefonicid,289
zotarolimus,289
pralmorelin,288
dalfopristin,287
canfosfamide,286
fosinopril,286
cefditoren pivoxil,286
ziconotide,286
doripenem,283
biotin,283
fenbenicillin,282
nystatin,281
ceftolozane,281
clodantoin,281
brivaracetam,280
cefazedone,280
fentonium,280
butropium,279
zofenopril,279
cefodizime,279
meropenem,279
sugammadex,278
ombitasvir,278
cefatrizine,278
carindacillin,278
cefamandole nafate,277
glucosulfone,277
alprostadil,277
saquinavir,277
cefamandole,276
cefaloridine,276
cangrelor,276
cicaprost,276
lusutrombopag,276
spirapril,276
carfilzomib,276
oseltamivir,276
apalcillin,276
nadide,275
cefacetrile,275
remdesivir,275
chlorozotocin,275
carbocysteine-lysine,275
clindamycin phosphate,274
sulfobromophthalein,274
epoprostenol,274
tetracosactide,274
itraconazole,274
cefbuperazone,273
cefazolin,273
cefsulodin,273
inqovi,273
streptozocin,273
diquafosol,273
ranimustine,273
levocarnitine propionate,272
argatroban,272
udenafil,272
hopantenic acid,272
fimasartan,272
sodium tetradecyl sulfate,272
elagolix,272
glutathione,272
misoprostol,272
faropenem,271
fenticonazole,271
dexpanthenol,271
diathymosulfone,271
tonzonium,271
panipenem,271
clinofibrate,271
cefuzonam,271
ceftezole,271
fotemustine,271
ebastine,270
bisorcic,270
orlistat,270
cefalotin,270
mirodenafil,270
lopinavir,270
limaprost,270
peramivir,270
lomustine,270
ceforanide,269
cefminox,269
mecillinam,269
cefteram pivoxil,269
dinoprostone,269
semustine,269
simvastatin,269
siponimod,269
isosorbide mononitrate,269
oxaceprol,269
carmustine,269
dronedarone,269
tocopherol succinate,268
iloprost,268
imipenem,268
lovastatin,268
brinzolamide,268
lubiprostone,268
unoprostone isopropyl,268
fumagillin,268
captodiame,268
temocapril,268
talampicillin,268
metofenazate,268
amphotericin B,268
vaniprevir,268
cefaloglycin,268
letosteine,268
velpatasvir,268
almecillin,268
thioctic acid,268
ciclonium,267
vinylbital,267
gluconic acid,267
alvimopan,267
cefcapene,267
hydroxyproline,267
ribavirin,267
bemetizide,267
famotidine,267
carglumic acid,267
butazolamide,267
cefapirin,267
cefepime,267
mitoguazone,267
zanamivir,267
sofpironium bromide,266
bethanechol,266
meticillin,266
tybamate,266
methyprylon,266
thiamphenicol glycinate,266
ximelagatran,266
dinoprost,266
ramipril,266
cefmetazole,266
trandolapril,266
oxanamide,265
etelcalcetide,265
avibactam,265
bornaprine,265
benzthiazide,265
aceglutamide,265
acetylmethadol,265
oxymethurea,265
parecoxib,265
pioglitazone,265
cilastatin,265
pipamazine,265
cefdinir,265
alanyl glutamine,265
spiclomazine,265
macitentan,265
temocillin,265
adicillin,265
ixabepilone,265
cefathiamidine,265
methohexital,265
vigabatrin,265
talbutal,265
ceftizoxime,265
ibandronic acid,264
stepronin,264
eldecalcitol,264
epitizide,264
eluxadoline,264
selexipag,264
secobarbital,264
lisdexamfetamine,264
mebutizide,264
pramiracetam,264
rioprostil,264
nesiritide,264
benzethonium,264
acetazolamide,264
nimustine,263
butalbital,263
acexamic acid,263
dorzolamide,263
polythiazide,263
ornoprostil,263
raltitrexed,263
cefetamet,263
benzylhydrochlorothiazide,263
vaborbactam,263
fudosteine,263
spaglumic acid,263
glibenclamide,263
perfosfamide,263
N-Acetylglucosamine,263
cloxacillin,263
ritiometan,263
alpiropride,263
clopamide,263
azidocillin,263
clometocillin,262
arotinolol,262
calcium pantothenate,262
clavulanic acid,262
butizide,262
aprobarbital,262
torsemide,262
cefaclor,262
olanexidine,262
ebrotidine,262
erdosteine,262
indapamide,262
trichlormethiazide,262
pravastatin,262
ceftriaxone,262
quinethazone,262
meglutol,262
baricitinib,262
cefoxitin,262
cefalexin,262
teclothiazide,262
glisentide,262
tiazofurine,262
melarsoprol,262
articaine,262
isopropamide,262
gabapentin enacarbil,262
gemeprost,261
gliquidone,261
penicillamine,261
eprosartan,261
phenoxymethylpenicillin,261
acadesine,261
amprenavir,261
latanoprost,261
alacepril,261
sitaxentan,261
aminohydroxybutyric acid,261
lafutidine,261
glutamic acid,261
glucuronamide,261
fexofenadine,261
relebactam,261
beraprost,261
azosemide,261
ticarcillin,261
creatine,261
cefotiam,261
cefmenoxime,261
aspartic acid,261
threonine,261
cefprozil,261
bendroflumethiazide,260
enocitabine,260
ampicillin,260
tigemonam,260
cefadroxil,260
maraviroc,260
meturedepa,260
tofacitinib,260
cefpirome,260
azelaic acid,260
clonitrate,260
timonacic,260
epalrestat,260
metolazone,260
tocofersolan,260
ceftazidime,260
bidisomide,260
benfotiamine,260
serine,260
cystine,260
vintafolide,260
eflornithine,260
arginine hydrochloride,259
sotalol,259
carbutamide,259
tartaric acid,259
cefozopran,259
phosphocreatine,259
oxacillin,259
carfecillin,259
fosfomycin,259
cefotaxime,259
tocofibrate,259
carbocisteine,259
racecadotril,259
buthalital,259
isosorbide dinitrate,259
suloctidil,259
encorafenib,259
mesna,259
epicillin,259
maxacalcitol,259
anazolene,259
omapatrilat,259
josamycin,259
etizolam,259
fumaric acid,259
butobarbital,258
valdecoxib,258
nipradilol,258
carbubarb,258
ambazone,258
glycolic acid,258
rokitamycin,258
rosiglitazone,258
oleic acid,258
glucosaminylmuramyl dipeptide,258
allantoin,258
dasatinib,258
tretinoin tocoferil,258
neltenexine,258
altizide,258
nealbarbital,258
protirelin,258
edoxaban,258
cefotetan,258
disopyramide,258
piritramide,258
thiamylal,258
benzylpenicillin,258
mydecamycin,258
repaglinide,258
dimyristoylphosphatidylglycerol,258
barbital,258
cyclacillin,258
lobeglitazone,258
amobarbital,258
pheneticillin,258
captopril,257
pivagabine,257
guanadrel,257
azlocillin,257
lactic acid,257
piperidione,257
laninamivir octanoate hydrate,257
amenamevir,257
cyclophosphamide,257
sodium hexacyclonate,257
terconazole,257
creatinolfosfate,257
methaniazide,257
tazemetostat,257
nidroxyzone,257
dicloxacillin,257
pentostatin,257
quizartinib,257
proxazole,257
phenbutamide,257
cefcapene pivoxil,257
etidocaine,257
procymate,257
pantethine,257
pregabalin,257
flutropium,257
amoxicillin,257
cargutocin,257
isoaminile,257
lidoflazine,257
rivaroxaban,257
delapril,257
adipic acid,257
zidovudine,256
zeranol,256
enalapril,256
isotretinoin,256
pyricarbate,256
alloclamide,256
cerulenin,256
proglumide,256
kainic acid,256
rotraxate,256
lapyrium chloride,256
isoniazid,256
levomethadyl acetate,256
rosuvastatin,256
lacosamide,256
tinofedrine,256
carteolol,256
carboprost,256
lesinurad,256
practolol,256
metrizoic acid,256
alitretinoin,256
celiprolol,256
mitiglinide,256
perindopril,256
tevenel,256
bivalirudin,256
dodeclonium bromide,256
tolbutamide,256
glisoxepide,256
bepotastine,256
anagliptin,256
gliclazide,256
octacaine,256
evogliptin,256
gamolenic acid,256
acetylleucine,256
bumadizone,256
pheneturide,256
bimatoprost,256
famprofazone,256
bucloxic acid,256
taltirelin,256
domiphen,256
bucillamine,256
acetylcarnitine,256
tretinoin,256
betamipron,256
disufenton,256
bortezomib,256
phenibut,256
sofosbuvir,256
dacarbazine,256
pidotimod,256
imidapril,256
mupirocin,256
iproniazid,256
mycophenolic acid,256
myrophine,256
ioglicic acid,256
betiatide,256
pentobarbital,256
acebutolol,256
elbasvir,256
pazopanib,256
clorexolone,256
scopolamine butylbromide,256
nateglinide,256
sulfasymazine,256
cycloxilic acid,256
vorinostat,256
xamoterol,256
idrocilamide,256
oxymetazoline,256
seratrodast,256
cyclobutyrol,256
eicosapentaenoic acid,256
tripamide,255
phenglutarimide,255
acetohexamide,255
penamecillin,255
methotrexate,255
oxyphencyclimine,255
bopindolol,255
trimecaine,255
phenylbutanoic acid,255
oxitropium,255
oxiracetam,255
moexipril,255
pivhydrazine,255
capuride,255
acitretin,255
pirisudanol,255
tiropramide,255
benzalkonium,255
quinapril,255
pilsicainide,255
nifuradene,255
nilvadipine,255
phthalylsulfathiazole,255
buramate,255
midodrine,255
octanoic acid,255
motretinide,255
pralatrexate,255
mezlocillin,255
omidenepag isopropyl,255
acetylcysteine,255
bromisoval,255
tropesin,255
tiagabine,255
metampicillin,255
citrulline,255
diazolidinylurea,255
vinbarbital,255
tazobactam,255
glibornuride,255
arsthinol,255
glisolamide,255
darifenacin,255
atenolol,255
glyconiazide,255
glycopyrronium bromide,255
glycyclamide,255
glyhexamide,255
cefalexin pivoxil,255
aminitrozole,255
cysteine,255
cyclandelate,255
idoxuridine,255
cocaine,255
imidafenacin,255
furonazide,255
dibunate,255
folic acid,255
fedrilate,255
enalaprilat,255
sulprostone,255
suplatast,255
sulfamazone,255
ethenzamide,255
suxibuzone,255
domitroban,255
dofetilide,255
fencibutirol,255
fluvastatin,255
fenspiride,255
tafluprost,255
doconexent,255
disofenin,255
succimer,255
flomoxef,255
floxacillin,255
talniflumate,255
terizidone,255
flecainide,255
iodamide,255
latamoxef,255
ubenimex,255
lidamidine,255
rilmazafone,255
lidofenin,255
tianeptine,255
iomeglamic acid,255
loperamide oxide,255
cefroxadine,255
cefpodoxime proxetil,255
macimorelin,255
mafenide,255
bempedoic acid,255
benazepril,255
mefruside,255
melinamide,255
cefetamet pivoxil,255
menadione sodium bisulfite,255
raltegravir,255
mephenytoin,255
romidepsin,255
tyrosine,255
ivacaftor,255
salamidacetic acid,255
alpha-tocopherol acetate,255
tetrabarbital,255
ketorolac,255
cilazapril,255
cinromide,255
sacubitril,255
ioxitalamic acid,255
iotalamic acid,255
sulfalene,254
propyphenazone,254
sulfaloxic acid,254
sulfasalazine,254
vemurafenib,254
sulfathiazole,254
selinexor,254
vibegron,254
sulfisomidine,254
perisoxal,254
sumatriptan,254
sulisatin,254
zomepirac,254
proxibarbal,254
sulfacytine,254
serdexmethylphenidate,254
sulfachrysoidine,254
sulbenicillin,254
thiopental,254
tenofovir alafenamide,254
tasimelteon,254
tartrazine,254
stavudine,254
thioacetazone,254
xipamide,254
piflufolastat F-18,254
pivampicillin,254
thiamphenicol,254
tiopronin,254
succinylsulfathiazole,254
regorafenib,254
suclofenide,254
ripazepam,254
sodium gualenate,254
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,254
hydroflumethiazide,254
hetacillin,254
ceftibuten,254
hydrochlorothiazide,254
bacampicillin,254
hydracarbazine,254
beclamide,254
hexcarbacholine,254
haloperidol decanoate,254
furazidin,254
glypinamide,254
glymidine,254
glybuzole,254
glipizide,254
glimepiride,254
gallium (68Ga) gozetotide,254
hydroxycarbamide,254
hydroxymethylnicotinamide,254
isoxicam,254
ivosidenib,254
azelnidipine,254
labetalol,254
axitinib,254
lenampicillin,254
leucovorin,254
levetiracetam,254
levobupivacaine,254
levodopa,254
aspoxicillin,254
