title,IN
tirilazad,153
avatrombopag,143
mazipredone,143
secretin porcine,139
secretin human,139
calcitonin (salmon synthetic),138
elcatonin,138
corticorelin,138
nesiritide,137
albiglutide,136
corticorelin ovine,136
peplomycin,134
raltegravir,133
vintafolide,132
paliperidone,131
tedizolid phosphate,130
risperidone,127
cefiderocol,127
pentifylline,126
ziconotide,125
semaglutide,123
liraglutide,123
lixisenatide,123
pralsetinib,122
flumazenil,122
teduglutide,121
calcitonin (pork natural),121
lemborexant,120
teriparatide,119
seractide,119
corticotropin,119
dalfopristin,119
tetracosactide,119
urapidil,118
dolutegravir,118
alatrofloxacin,117
vorapaxar,117
droperidol,117
piflufolastat F-18,116
abaloparatide,115
alsactide,114
Cabotegravir,114
exenatide,114
lasmiditan,114
ketanserin,114
gefitinib,114
nicofuranose,113
oxypertine,113
filgotinib,113
carperitide,113
trelagliptin,112
pemigatinib,112
copanlisib,112
cinepazide,112
prazosin,112
vinorelbine,111
furaltadone,111
pipamperone,111
paliperidone palmitate,111
rescinnamine,111
pramlintide,111
reserpiline,110
voclosporin,110
gilteritinib,110
temocillin,109
revefenacin,108
etamiphylline,108
eterobarb,108
palbociclib,108
exatecan,108
dacomitinib,108
terazosin,108
enarodustat,108
ceftezole,108
ciclobendazole,108
bivalirudin,108
glucagon,108
cefazolin,108
romidepsin,108
