title,PR
ioxaglic acid,96
ioxitalamic acid,96
trypan blue,96
metrizoic acid,96
iopanoic acid,96
metrizamide,96
iopamidol,96
iomeglamic acid,96
iomazenil (123I),96
iohexol,96
ioglycamic acid,96
ioglicic acid,96
enasidenib,96
pibrentasvir,96
iodoxamic acid,96
iodohippurate sodium I131,96
acetrizoic acid,96
diatrizoate,96
gemigliptin,96
netupitant,96
cobimetinib,96
benziodarone,96
pheniodol sodium,96
iotroxic acid,96
iotrolan,96
tyropanoate,96
adipiodone,96
dextrothyroxine,96
sincalide,96
iotalamic acid,96
octreotide,96
iopronic acid,96
iopromide,96
iopodic acid,96
iophenoic acid,96
iodohippurate sodium I125,96
iodamide,96
rolapitant,96
Ioflupane I-123,96
trametinib,96
antrafenine,96
depreotide,96
quinupristin,96
loretin,96
evans blue,96
Iofetamine (123I),96
diiodotyrosine,96
cangrelor,96
fondaparinux,96
carbetocin,96
amiodarone,96
anazolene,96
falecalcitriol,96
thyropropic acid,96
aprepitant,96
iobenzamic acid,96
etiroxate,96
suramin,96
iocarmic acid,96
fulvestrant,96
bufeniode,96
altropane,96
bunamiodyl,96
iobitridol,96
ioxilan,96
fosnetupitant,96
levothyroxine,96
tartrazine,96
liothyronine,96
dutasteride,96
fosaprepitant,96
felypressin,95
atosiban,95
iodocholesterol (131I),95
tiratricol,95
ridaforolimus,95
ceruletide,95
riodoxol,94
lanreotide,94
tipranavir,94
demoxytocin,94
lypressin,94
oxytocin,94
desmopressin,94
iobenguane (131I),94
eledoisin,94
iocetamic acid,94
ornipressin,94
bremelanotide,94
saralasin,94
iobenguane (123I),94
sozoiodolic acid,94
vasopressin,94
setmelanotide,93
goserelin,93
histrelin,93
nafarelin,93
clioquinol,93
zotarolimus,93
angiotensin II,93
angiotensinamide,93
diiodohydroxyquinoline,93
icatibant,93
afamelanotide,93
buserelin,93
mifamurtide,93
alsactide,93
linaclotide,93
gonadorelin,93
leuprorelin,93
ombitasvir,93
triptorelin,93
cetrorelix,93
micafungin,92
anidulafungin,92
lomitapide,92
everolimus,92
valrubicin,92
iodixanol,92
abarelix,92
terlipressin,92
daptomycin,92
pentagastrin,92
degarelix,92
temsirolimus,92
telotristat ethyl,92
ciclosporin,92
iopentol,92
cargutocin,92
peplomycin,92
copper dotatate Cu-64,92
elexacaftor,92
dactinomycin,92
voclosporin,92
somatostatin,92
caspofungin,92
ganirelix,92
ioversol,91
sirolimus,91
tenapanor,91
remdesivir,91
indocyanine green,91
eptifibatide,91
canfosfamide,90
plecanatide,90
nystatin,90
amphotericin B,90
Spiramycin III,89
diathymosulfone,89
etelcalcetide,89
Spiramycin II,89
solasulfone,88
phosphocreatine,88
casopitant,88
sitagliptin,88
letermovir,88
iopydol,88
creatinolfosfate,88
flecainide,88
haloprogin,88
fluphenazine decanoate,87
enzalutamide,87
elagolix,87
perfluamine,87
ubrogepant,87
mefloquine,87
plicamycin,86
diquafosol,86
doravirine,86
thymopentin,86
fluphenazine enanthate,86
bivalirudin,86
berotralstat,86
rifabutin,86
phenobutiodil,86
iodinated glycerol,86
domiodol,86
propyliodone,86
posaconazole,85
ziconotide,85
ecamsule,85
cobicistat,85
pasireotide,85
idoxuridine,85
fidaxomicin,85
romurtide,85
estradiol mustard,85
ponatinib,85
bendroflumethiazide,85
neratinib,84
crisaborole,84
minodronic acid,84
osilodrostat,84
miltefosine,84
phenformin,84
fosamprenavir,84
fenproporex,84
camostat,84
guabenxan,84
stallimycin,84
guaiacol phosphate,84
isoaminile,84
lorlatinib,84
sugammadex,84
glucose-1-phosphate,84
estramustine phosphate,84
isavuconazonium,84
choline alfoscerate,84
trofosfamide,84
pleconaril,84
benexate,84
uridine triphosphate,84
glycerylphosphorylcholine,84
benfotiamine,84
alectinib,84
alexidine,84
ivosidenib,84
diphenoxylate,84
betrixaban,84
regorafenib,84
vildagliptin,84
phosphorylcholine,84
gabexate,84
brigatinib,84
ruxolitinib,84
fosinopril,84
picloxydine,84
fostamatinib,84
levosimendan,84
cypermethrin,84
dienogest,84
efonidipine,84
fostemsavir,84
bucladesine,84
rifapentine,84
creatine,84
levocabastine,84
risedronic acid,84
pinacidil,84
ximelagatran,84
gallopamil,84
bosutinib,84
olanexidine,84
vilazodone,84
adenosine triphosphate,84
trifluperidol,84
adenosine phosphate,84
nifuratel,84
epanolol,84
adefovir dipivoxil,84
zanamivir,84
ceftaroline fosamil,84
fludarabine phosphate,84
fosfluconazole,84
silodosin,84
verapamil,84
selpercatinib,84
selinexor,84
laninamivir octanoate hydrate,84
echothiophate,84
chlorhexidine,84
saxagliptin,84
zaleplon,84
guamecycline,84
metformin,84
travoprost,84
apatinib,84
dimyristoylphosphatidylcholine,84
citicoline,84
etoposide phosphate,84
argatroban,84
arginine hydrochloride,84
baricitinib,84
cyamemazine,84
mannosulfan,84
ifosfamide,84
oxaflumazine,84
debrisoquine,84
moroxydine,84
penfluridol,84
amfetaminil,84
pentacynium chloride,84
hydroxystilbamidine,84
apalutamide,84
gusperimus,84
dimyristoylphosphatidylglycerol,84
famotidine,84
clindamycin phosphate,84
cefacetrile,84
tofacitinib,84
fadrozole,84
nafamostat,84
tinofedrine,84
anagliptin,84
hydrocortisone phosphate,84
anastrozole,84
proglumetacin,84
nadide,84
menadiol sodium diphosphate,84
topiroxostat,84
ozanimod,84
tenofovir alafenamide,84
buformin,84
guanoclor,84
guanadrel,84
guanoxan,84
indigo carmine,84
taribavirin,84
guanfacine,84
luliconazole,84
cefmetazole,84
cimetidine,84
quinagolide,84
guanacline,84
tedizolid phosphate,84
tegaserod,84
pyridoxal phosphate,84
nilotinib,83
piritramide,83
panipenem,83
bezitramide,83
radotinib,83
guanoxabenz,83
telavancin,83
alpelisib,83
lorpiprazole,83
talniflumate,83
rifampicin,83
ritonavir,83
trifluoperazine,83
delgocitinib,83
difenoxin,83
sorafenib,83
tafenoquine,83
regadenoson,83
floctafenine,83
fluphenazine,83
periciazine,83
tepotinib,83
miocamycin,83
josamycin,82
ibacitabine,82
tacrolimus,82
eritoran,82
telithromycin,82
bisbentiamine,82
atazanavir,82
erythromycin ethyl succinate,82
aclarubicin,82
pralmorelin,82
mydecamycin,82
iomeprol,82
saquinavir,81
tetracosactide,81
pimecrolimus,81
sulbutiamine,81
nesiritide,81
secretin human,81
secretin porcine,81
dibrompropamidine,81
carperitide,81
colfosceril palmitate,81
meturedepa,81
iodothiouracil,81
roxithromycin,81
dirithromycin,81
methylhomatropine,80
methylnaltrexone,80
methylparaben,80
nitisinone,80
metaraminol,80
methenolone,80
melphalan,80
melphalan flufenamide,80
methyl aminolevulinate,80
methanthelinium,80
mestanolone,80
niraparib,80
melperone,80
methylphenobarbital,80
mesterolone,80
metergoline,80
metaclazepam,80
nomegestrol,80
methsuximide,80
meloxicam,80
methylprednisolone aceponate,80
nomifensine,80
methamphetamine,80
methoxyphenamine,80
methylestrenolone,80
mepitiostane,80
mestranol,80
meproscillarin,80
methylatropine,80
meprotixol,80
metapramine,80
meptazinol,80
methallenestril,80
methacholine,80
nizofenone,80
metabutoxycaine,80
methscopolamine,80
metampicillin,80
mepiprazole,80
metacycline,80
methylclothiazide,80
nitrofurazone,80
mepiperphenidol,80
mephentermine,80
methyldopa,80
methyldopate,80
methylephedrine,80
meropenem,80
mepenzolate,80
menatetrenone,80
nomegestrol acetate,80
methoserpidine,80
methylergometrine,80
nalfurafine,80
methylprednisolone succinate,80
nelarabine,80
moxidectin,80
moxestrol,80
moxaverine,80
motretinide,80
mosapride,80
mosapramine,80
morphine,80
moracizine,80
nedocromil,80
moquizone,80
nefazodone,80
moprolol,80
mopidamol,80
montelukast,80
monoxerutin,80
monoctanoin,80
monobenzone,80
molindone,80
moexipril,80
mitotane,80
mitopodozide,80
mitomycin,80
mitiglinide,80
moxifloxacin,80
moxonidine,80
mycophenolate mofetil,80
nabumetone,80
nalbuphine,80
nalmefene,80
nalorphine,80
naloxegol,80
naftidrofuryl,80
naloxone,80
nadolol,80
naltrexone,80
nandrolone,80
nadifloxacin,80
nandrolone cyclotate,80
mycophenolic acid,80
nandrolone decanoate,80
nandrolone phenpropionate,80
naphazoline,80
naproxcinod,80
naratriptan,80
nabilone,80
natamycin,80
myrophine,80
nateglinide,80
nebivolol,80
nefiracetam,80
nelfinavir,80
methylprednisolone suleptanate,80
nemonoxacin,80
mexiletine,80
nifuroxazide,80
nifurtoinol,80
metralindole,80
metoprolol,80
metopon,80
metopimazine,80
metofoline,80
metizoline,80
