title,IN
vintafolide,244
teduglutide,238
glucagon,234
seractide,232
corticotropin,230
liraglutide,226
corticorelin,226
exenatide,224
pramlintide,222
carperitide,222
semaglutide,222
icatibant,220
tetracosactide,218
corticorelin ovine,218
albiglutide,218
elcatonin,216
teriparatide,216
secretin porcine,216
lixisenatide,214
fondaparinux,214
secretin human,214
calcitonin human,212
sermorelin,212
etelcalcetide,212
peplomycin,210
angiotensin II,210
angiotensinamide,210
saralasin,210
abaloparatide,208
nesiritide,208
calcitonin (salmon synthetic),208
nadide,206
thymalfasin,206
dasiglucagon,206
daptomycin,206
Streptomycin B,204
bivalirudin,204
goserelin,202
mifamurtide,202
alsactide,202
cangrelor,200
eritoran,200
leuprorelin,200
dactinomycin,198
afamelanotide,198
eledoisin,198
buserelin,198
ziconotide,198
diquafosol,198
calcitonin (pork natural),196
cetrorelix,196
pibrentasvir,194
gonadorelin,194
caspofungin,192
quinupristin,192
desmopressin,192
vasopressin,192
ciclosporin,190
ceruletide,190
voclosporin,190
voxilaprevir,188
thymopentin,188
histrelin,188
terlipressin,188
enfuvirtide,186
lividomycin,186
oxytocin,186
nafarelin,186
depreotide,186
lypressin,186
somatostatin,186
ornipressin,184
triptorelin,184
atosiban,184
sincalide,184
carbetocin,184
grazoprevir,184
iodixanol,184
streptomycin,182
tetragalacturonic acid hydroxymethylester,182
micafungin,182
gitoformate,182
pralsetinib,182
demoxytocin,182
tenapanor,180
viomycin,180
gilteritinib,180
fostemsavir,180
ceftaroline fosamil,180
dihydrostreptomycin,180
moxifloxacin,180
ceftobiprole medocaril,180
degarelix,180
urapidil,178
zotarolimus,178
avatrombopag,178
felypressin,178
gusperimus,178
bremelanotide,178
ganirelix,176
setmelanotide,176
dolutegravir,176
telavancin,176
copper dotatate Cu-64,176
etofylline nicotinate,176
linaclotide,176
Cabotegravir,176
plicamycin,176
anidulafungin,176
alexidine,176
alatrofloxacin,176
irinotecan,176
abemaciclib,176
lanatoside C,176
dalbavancin,176
bucladesine,174
candicidin,174
citicoline,174
xantinol,174
dabigatran etexilate,174
mirodenafil,174
ganciclovir,174
ridaforolimus,174
lascufloxacin,174
ketanserin,174
pemigatinib,174
finafloxacin,174
sitafloxacin,174
fidaxomicin,174
raltegravir,172
zopiclone,172
abarelix,172
zanamivir,172
sildenafil,172
eszopiclone,172
adenosine triphosphate,172
etofylline clofibrate,172
iotrolan,172
plecanatide,172
argatroban,172
trovafloxacin,172
desoxymycin,172
balofloxacin,172
bictegravir,172
theodrenaline,172
dasatinib,172
