title,IN
lixisenatide,259
exenatide,235
semaglutide,231
teriparatide,228
seractide,228
corticorelin,221
corticorelin ovine,218
secretin porcine,215
teduglutide,215
secretin human,213
corticotropin,211
picotamide,206
liraglutide,206
rizatriptan,203
carmofur,200
calcitonin (pork natural),200
taltirelin,199
pramlintide,196
urapidil,195
floxuridine,194
idoxuridine,194
elcatonin,193
ramosetron,192
nadifloxacin,192
broxuridine,192
albiglutide,192
abaloparatide,191
glyconiazide,191
ketanserin,191
avanafil,190
morniflumate,189
ozenoxacin,188
piribedil,188
olprinone,187
protirelin,187
alizapride,186
thymalfasin,185
decitabine,185
raltegravir,185
viminol,184
niaprazine,184
mefloquine,184
enfuvirtide,184
alosetron,184
sildenafil,183
Cabotegravir,183
pyronaridine,182
pimefylline,182
nesiritide,182
