title,PR
pentagastrin,472
quinupristin,472
abarelix,470
sulfamazone,469
caspofungin,469
natamycin,468
sitaxentan,468
cefotetan,467
omidenepag isopropyl,467
benzthiazide,467
evans blue,467
azosemide,466
nystatin,466
cefazedone,466
teniposide,466
etizolam,465
grazoprevir,465
iocarmic acid,465
brotizolam,465
ioxaglic acid,465
trypan blue,464
omapatrilat,464
fenticonazole,464
montelukast,464
cefbuperazone,464
eptifibatide,464
saralasin,463
asunaprevir,463
tartrazine,463
telotristat ethyl,463
fosamprenavir,463
cefonicid,463
elexacaftor,463
lopinavir,463
lusutrombopag,462
eluxadoline,462
tocofibrate,462
clindamycin palmitate,462
lifitegrast,462
ceftaroline fosamil,462
tipranavir,462
amprenavir,461
cefamandole,461
temocapril,461
sulprostone,461
talampicillin,461
isavuconazonium,461
cefazolin,461
tocopheryl nicotinate,461
phthalylsulfathiazole,460
bremelanotide,460
ceruletide,460
romidepsin,460
darunavir,460
cefpiramide,460
sincalide,460
cefoperazone,460
Spiramycin III,460
bemetizide,460
lanreotide,459
angiotensinamide,459
polythiazide,459
flomoxef,459
cetrorelix,459
arbekacin,459
eprosartan,459
benzylhydrochlorothiazide,459
raltitrexed,459
anazolene,459
micafungin,459
peplomycin,459
sulfobromophthalein,459
enviomycin,459
vibegron,459
vaniprevir,459
dihydrostreptomycin,458
ebrotidine,458
ritonavir,458
bendroflumethiazide,458
Spiramycin II,458
spirapril,458
elobixibat,458
spiclomazine,458
estradiol mustard,458
umifenovir,458
cyclothiazide,458
cefmetazole,458
netilmicin,458
paritaprevir,458
micronomicin,457
dicloxacillin,457
clindamycin phosphate,457
sisomicin,457
elagolix,457
beraprost,457
glecaprevir,457
neltenexine,457
temsirolimus,457
tretinoin tocoferil,457
ridaforolimus,457
canagliflozin,457
etimicin,457
berotralstat,456
sulconazole,456
icatibant,456
iobenzamic acid,456
terlipressin,456
bekanamycin,456
doripenem,456
floxacillin,456
sirolimus,456
anagliptin,456
voclosporin,456
lucimycin,456
cefatrizine,456
ombitasvir,456
everolimus,456
zofenopril,456
atazanavir,456
bosentan,456
racecadotril,456
rifaximin,456
ciclosporin,455
fulvestrant,455
travoprost,455
iloprost,455
acetyldigoxin,455
cefaclor,455
sorafenib,455
raltegravir,455
pheniodol sodium,455
regorafenib,455
zotarolimus,455
dibekacin,455
cefminox,455
prednisolone sulfobenzoate,455
latamoxef,455
angiotensin II,455
tobramycin,455
sofosbuvir,455
tocopherol succinate,454
trichlormethiazide,454
demoxytocin,454
axitinib,454
tripamide,454
indigo carmine,454
pexidartinib,454
glipizide,454
rivaroxaban,454
eritoran,454
rifabutin,454
miocamycin,454
thymopentin,454
cobicistat,454
pipotiazine palmitate,454
epoprostenol,454
anidulafungin,453
tioconazole,453
xipamide,453
eledoisin,453
cloxacillin,453
dalfopristin,453
econazole,453
ertapenem,453
atorvastatin,453
nilotinib,453
tianeptine,453
moxidectin,453
rokitamycin,453
pasireotide,453
lividomycin,452
cefiderocol,452
captodiame,452
linaclotide,452
ioglicic acid,452
cyclopenthiazide,452
mirabegron,452
tinofedrine,452
streptomycin,452
cefditoren pivoxil,452
rosiglitazone,452
glisoxepide,452
Spiramycin I,452
darolutamide,452
remikiren,452
relebactam,452
cefteram pivoxil,452
halocarban,451
benazepril,451
dutasteride,451
cefotiam hexetil,451
zidovudine,451
gitoxin,451
piflufolastat F-18,451
amphotericin B,451
pentamycin,451
maraviroc,451
epanolol,451
meropenem,451
tocofersolan,451
oxiconazole,451
taltirelin,451
fondaparinux,451
metolazone,451
mydecamycin,451
bentazepam,451
deoxycholic acid,451
plazomicin,451
bufeniode,450
glisolamide,450
glisentide,450
josamycin,450
cefaloridine,450
pralsetinib,450
tiagabine,450
octotiamine,450
valbenazine,450
iotroxic acid,450
sulfaloxic acid,450
simeprevir,450
rimonabant,450
troglitazone,450
edoxaban,450
pimecrolimus,450
pirisudanol,450
orlistat,450
sulfasalazine,450
ilaprazole,450
rolapitant,449
digoxin,449
protoverine,449
ecabet,449
flecainide,449
cangrelor,449
zeranol,449
gliclazide,449
pravastatin,449
cefotiam,449
indapamide,449
ceforanide,449
ceftobiprole medocaril,449
cefodizime,449
romurtide,449
tafluprost,449
selexipag,449
degarelix,449
domitroban,449
oxytocin,449
butizide,449
vismodegib,449
betiatide,449
apatinib,448
acrivastine,448
levothyroxine,448
lidoflazine,448
loretin,448
altizide,448
dextrothyroxine,448
iotalamic acid,448
estramustine phosphate,448
fenquizone,448
amperozide,448
netarsudil,448
tecovirimat,448
cefmenoxime,448
talniflumate,448
dehydrocholic acid,448
amineptine,448
cargutocin,448
metrizamide,448
benexate,448
quizartinib,448
aliskiren,448
ioxitalamic acid,448
biotin,447
remdesivir,447
ramipril,447
tonzonium,447
rebamipide,447
bepotastine,447
sacubitril,447
flutropium,447
ornipressin,447
epitizide,447
roxithromycin,447
morazone,447
cefpirome,447
lypressin,447
cefpimizole,447
quinagolide,447
buserelin,447
nifenazone,447
laropiprant,447
argatroban,447
indinavir,447
clarithromycin,447
acitretin,447
ubrogepant,447
altropane,447
vorapaxar,447
adipiodone,447
desmopressin,447
lisinopril,447
suclofenide,447
otilonium bromide,446
repaglinide,446
vaborbactam,446
amenamevir,446
isepamicin,446
fosinopril,446
apalcillin,446
methylclothiazide,446
fimasartan,446
fenbenicillin,446
furosemide,446
benfotiamine,446
dronedarone,446
ponatinib,446
amino(diphenylhydantoin) valeric acid,446
pralatrexate,446
carumonam,446
ceftriaxone,446
mefruside,446
bimatoprost,446
gonadorelin,446
melarsoprol,446
alpha-tocopherol acetate,446
metopimazine,446
diethylamino hydroxybenzoyl hexyl benzoate,446
meticillin,446
ornoprostil,446
Streptomycin B,446
goserelin,446
avatrombopag,446
sulfaguanole,445
temocillin,445
vasopressin,445
voxilaprevir,445
fentiazac,445
cortivazol,445
ramatroban,445
valdecoxib,445
nafcillin,445
levocabastine,445
piperacillin,445
conivaptan,445
stallimycin,445
teclothiazide,445
carbetocin,445
amikacin,445
plecanatide,445
trametinib,445
mepitiostane,445
mebutizide,445
prednimustine,445
atosiban,445
zafirlukast,445
protoporphyrin,445
zolmitriptan,445
drostanolone propionate,445
lonazolac,445
rosuvastatin,445
troleandomycin,445
tirofiban,445
cefpodoxime proxetil,445
baloxavir marboxil,445
setmelanotide,445
felypressin,445
evocalcet,445
Ioflupane I-123,445
cefuzonam,444
ceftezole,444
iopodic acid,444
delamanid,444
difenoxin,444
quinethazone,444
talinolol,444
cefsulodin,444
cyclophosphamide,444
dasatinib,444
cefcapene pivoxil,444
carindacillin,444
cefozopran,444
bacampicillin,444
acotiamide,444
benzpiperylone,444
folic acid,444
cefetamet pivoxil,444
leuprorelin,444
aminopterin,444
cefadroxil,444
omarigliptin,444
pivampicillin,444
evogliptin,444
cholic acid,444
framycetin,444
fominoben,444
mirodenafil,443
metildigoxin,443
glycyrrhizic acid,443
duloxetine,443
valrubicin,443
pantoprazole,443
penamecillin,443
nemonapride,443
levomefolic acid,443
bisoprolol,443
permethrin,443
hydrochlorothiazide,443
delapril,443
pioglitazone,443
letermovir,443
brilliant Blue G,443
pralmorelin,443
estrone sulphate,443
gemifloxacin,443
cicaprost,443
bamifylline,443
ganirelix,443
landiolol,443
doxycycline,443
ivosidenib,443
somatostatin,443
nelfinavir,443
histrelin,443
treprostinil,443
rilmazafone,443
candicidin,443
laninamivir octanoate hydrate,443
sotagliflozin,443
oxacillin,443
flurithromycin,442
sumatriptan,442
Cabotegravir,442
rucaparib,442
digitoxin,442
dasabuvir,442
bictegravir,442
tiratricol,442
cypermethrin,442
ripretinib,442
famprofazone,442
cafedrine,442
dexetimide,442
methylprednisolone suleptanate,442
enzalutamide,442
pipamazine,442
alkofanone,442
oleandomycin,442
gemigliptin,442
mabuterol,442
metampicillin,442
cilazapril,442
amiodarone,442
ponesimod,442
gitoformate,442
prasugrel,442
glibenclamide,442
apalutamide,442
sertaconazole,442
edatrexate,442
lubiprostone,442
upadacitinib,442
midodrine,442
arotinolol,442
artemether,442
selenium (75Se) tauroselcholic acid,442
celecoxib,442
lorajmine,442
mometasone furoate,442
lornoxicam,442
ifosfamide,441
fidaxomicin,441
bentiromide,441
pazopanib,441
dabigatran etexilate,441
clindamycin,441
sodium gualenate,441
siccanin,441
loprazolam,441
mezlocillin,441
droprenilamine,441
phenosulfazole,441
zabofloxacin,441
canfosfamide,441
falecalcitriol,441
piketoprofen,441
droxicam,441
ceftizoxime,441
ledipasvir,441
glibornuride,441
ioglycamic acid,441
fosphenytoin,441
dinoprost,441
viomycin,441
omoconazole,441
vadadustat,441
mycophenolic acid,441
telithromycin,441
digitalin,441
radotinib,441
methotrexate,441
motretinide,441
cisapride,441
succinylsulfathiazole,441
sozoiodolic acid,441
nadolol,441
metipamide,441
fumagillin,441
imidapril,441
octreotide,441
piretanide,441
trandolapril,441
thyropropic acid,441
enasidenib,441
alprostadil,440
melinamide,440
tiropramide,440
ceftibuten,440
sildenafil,440
avanafil,440
tacrolimus,440
metergoline,440
clopirac,440
lorpiprazole,440
sulfaethidole,440
decamethrin,440
clobuzarit,440
Florbetapir F-18,440
aspoxicillin,440
lenampicillin,440
mozavaptan,440
artenimol,440
acalabrutinib,440
cefprozil,440
dolutegravir,440
alvimopan,440
pemetrexed,440
cefoselis,440
pimefylline,440
glimepiride,440
reproterol,440
tenofovir alafenamide,440
cefoxitin,440
flumethiazide,440
chloramphenicol succinate,440
levofolinic acid,440
acebutolol,440
suloctidil,440
eletriptan,440
boceprevir,440
isocarboxazid,440
metamizole,439
cefetamet,439
dihydroergocristine,439
sulfathiazole,439
disulfamide,439
rubitecan,439
enarodustat,439
estradiol undecylate,439
dofetilide,439
estramustine,439
enalapril,439
chloramphenicol palmitate,439
miconazole,439
ceftazidime,439
chlorambucil,439
midazolam,439
lesinurad,439
