title,RT
trimipramine,191
brompheniramine,190
cobicistat,190
chlorphenamine,190
blonanserin,189
amosulalol,187
bialamicol,185
clomacran,185
celiprolol,184
oxomemazine,183
lasmiditan,182
tenapanor,182
pasireotide,182
bisoprolol,181
propyromazine,181
metoprolol,180
abarelix,180
razoxane,180
diperodon,180
vortioxetine,178
udenafil,178
doxylamine,178
iocarmic acid,178
entacapone,178
nicergoline,177
etymemazine,177
lemborexant,177
bepridil,177
metofoline,176
chlorhexidine,176
cyamemazine,176
methohexital,176
tiocarlide,176
docarpamine,175
capobenic acid,175
minocycline,175
palbociclib,175
amperozide,175
propizepine,175
meprotixol,175
ciclosporin,174
mebrofenin,174
dioxyline,174
hexoprenaline,174
temafloxacin,174
pheniramine,174
floredil,174
clobutinol,174
nimodipine,174
dexbrompheniramine,174
etomidoline,174
dexrazoxane,174
butriptyline,174
esmolol,174
voclosporin,174
dexchlorpheniramine,174
argatroban,174
sulbutiamine,174
filgotinib,174
alfentanil,173
amixetrine,173
mazipredone,173
salmeterol,173
cangrelor,173
imipramine,173
lisuride,173
icotinib,173
tripamide,173
tramadol,173
pecazine,173
flecainide,173
chloroquine,172
meobentine,172
osimertinib,172
picloxydine,172
letermovir,172
naftidrofuryl,172
zimeldine,172
isothipendyl,172
viloxazine,172
ethambutol,172
zanubrutinib,171
profenamine,171
lidoflazine,171
furaltadone,171
piribedil,171
trimecaine,171
polythiazide,171
moprolol,171
aceprometazine,171
propiomazine,171
triparanol,171
carboquone,171
micronomicin,171
motretinide,170
paliperidone palmitate,170
sincalide,170
dofetilide,170
dabigatran etexilate,170
epanolol,170
plafibride,170
minoxidil,170
alimemazine,170
trimetazidine,170
umifenovir,170
rilmazafone,170
nizatidine,170
pinaverium,170
phenadoxone,170
nicardipine,170
niaprazine,169
tiazesim,169
piperonyl butoxide,169
cobimetinib,169
caroverine,169
cicloprolol,169
dextropropoxyphene,169
benzquinamide,169
levopropoxyphene,169
pergolide,169
retigabine,169
cyclopentolate,169
sertindole,169
mifamurtide,168
sabcomeline,168
promethazine,168
bunaftine,168
pyronaridine,168
pentapiperium metilsulfate,168
chlortetracycline,168
fenalamide,168
methylergometrine,168
alexidine,168
pimavanserin,168
metaclazepam,168
ziprasidone,168
cilnidipine,168
dimetindene,168
vesnarinone,167
intoplicine,167
temocapril,167
viomycin,167
enviomycin,167
tedisamil,167
bisantrene,167
nafiverine,167
oritavancin,167
revaprazan,167
alloclamide,167
fleroxacin,167
plerixafor,167
methdilazine,167
cisapride,167
erlotinib,167
ruboxistaurin,167
zuclopenthixol,166
propiverine,166
prednisolone,166
acitretin,166
tetroxoprim,166
bemotrizinol,166
delamanid,166
clopenthixol,166
trazodone,166
levomoprolol,166
almitrine,166
mannomustine,166
finasteride,166
antrafenine,166
apraclonidine,166
methylrosaniline,166
veralipride,166
metipranolol,166
sonidegib,166
mopidamol,166
rivastigmine,166
butalamine,166
nitracrine,166
delavirdine,166
buspirone,166
desipramine,166
cariprazine,165
cyclodrine,165
piminodine,165
leucovorin,165
deutetrabenazine,165
phenacaine,165
oxypertine,165
melphalan,165
mepacrine,165
butetamate,165
mirabegron,165
lofepramine,165
zuclopenthixol acetate,165
sildenafil,165
trolnitrate,165
xamoterol,165
testolactone,165
yohimbine,165
tilidine,165
sulpiride,165
spiperone,165
tiropramide,165
silodosin,165
amidefrine,165
asulacrine,164
remikiren,164
ofloxacin,164
ifosfamide,164
gentian violet,164
amenamevir,164
iopronic acid,164
nicametate,164
(S)-nicardipine,164
propiram,164
tandospirone,164
moxonidine,164
chlorambucil,164
angiotensin II,164
roxatidine acetate,164
methylprednisolone,164
artemotil,164
alfuzosin,164
levofloxacin,164
afamelanotide,164
pifarnine,164
pipobroman,164
prednisolone acetate,164
doxapram,164
emorfazone,164
pixantrone,163
prothipendyl,163
terguride,163
biriperone,163
nelfinavir,163
lumateperone,163
chlorcyclizine,163
cadralazine,163
zipeprol,163
Padimate O,163
melphalan flufenamide,163
antazoline,163
diethylcarbamazine,163
dimorpholamine,163
saralasin,163
dihydroemetine,163
metopimazine,163
thiazinam,163
hydroxyethylpromethazine,163
iprindole,163
noxiptiline,163
trimethoprim,163
aliskiren,163
alizapride,163
cropropamide,163
ethacizine,163
tifenamil,163
clidinium,163
peramivir,163
uracil mustard,163
levobetaxolol,162
cinepazide,162
etravirine,162
dexrabeprazole,162
trifluperidol,162
caspofungin,162
methotrexate,162
aprindine,162
fluacizine,162
tridihexethyl,162
