title,RT
histrelin,96
blonanserin,96
talazoparib tosylate,93
rifabutin,92
nevirapine,91
vinpocetine,91
cepharanthine,91
lesinurad,90
ledipasvir,89
tubocurarine,88
copper dotatate Cu-64,87
terbinafine,87
roflumilast,86
telithromycin,84
everolimus,84
oritavancin,83
telavancin,83
plerixafor,82
bosentan,81
dalfopristin,81
voxilaprevir,81
encainide,81
estradiol mustard,80
methotrexate,80
ticagrelor,80
trifarotene,80
hidrosmin,80
voacamine,80
vinflunine,80
vinorelbine,80
apomorphine,80
morazone,79
capecitabine,79
elvitegravir,79
mopidamol,79
teicoplanin aglycone,79
vancomycin,79
pipotiazine palmitate,79
quetiapine,79
metofoline,78
monoxerutin,78
troxerutin,78
tritoqualine,77
dalbavancin,77
alcuronium,76
etodroxizine,76
amrubicin,74
cytarabine ocfosfate,73
plecanatide,73
nifuratel,72
stanozolol,72
brigatinib,72
estradiol dipropionate,72
iprindole,72
guanethidine,72
guanazodine,72
ciclosporin,71
valrubicin,71
ziconotide,71
tepotinib,69
docetaxel,69
vilazodone,68
velpatasvir,68
triptorelin,68
retapamulin,68
somatostatin,68
selpercatinib,68
rifapentine,68
abarelix,68
relugolix,68
isavuconazonium,68
antrafenine,68
baloxavir marboxil,68
bemotrizinol,68
bezitramide,68
bremelanotide,68
cabazitaxel,68
cetrorelix,68
degarelix,68
depreotide,68
ethylhydrocupreine,68
ganirelix,68
irinotecan,68
lanreotide,68
radotinib,68
lorajmine,68
nafarelin,68
neratinib,68
nilotinib,68
paclitaxel,68
pasireotide,68
pibrentasvir,68
ponatinib,68
posaconazole,68
prajmalium,68
quinidine,68
quinine,68
nefopam,68
